12260,cup1,0.6595039367675781,-0.49485722184181213,0.9563686847686768,cup2,0.5655255913734436,-0.5074372887611389,0.9550776481628418,cup3,0.6328024864196777,-0.5413821935653687,0.8731876015663147
12261,cup1,0.6595070362091064,-0.4948447346687317,0.9563907384872437,cup2,0.5655227303504944,-0.5074445605278015,0.955084502696991,cup3,0.6328277587890625,-0.5413882732391357,0.8731810450553894
12262,cup1,0.6595069766044617,-0.4948417842388153,0.9563857316970825,cup2,0.5655280947685242,-0.507448136806488,0.9550816416740417,cup3,0.6328291893005371,-0.5413834452629089,0.8731818795204163
12263,cup1,0.6595128178596497,-0.49484285712242126,0.9563859105110168,cup2,0.565524697303772,-0.5074406266212463,0.9550724029541016,cup3,0.6328290700912476,-0.5413834452629089,0.8731763958930969
12264,cup1,0.6595013737678528,-0.4948609173297882,0.9563602805137634,cup2,0.5655267834663391,-0.5074358582496643,0.9550748467445374,cup3,0.6328325867652893,-0.5413857102394104,0.8731828331947327
12265,cup1,0.6595181822776794,-0.4948425590991974,0.9563819169998169,cup2,0.5655330419540405,-0.507436215877533,0.955073356628418,cup3,0.6328281760215759,-0.5413914322853088,0.8731761574745178
12266,cup1,0.6595169305801392,-0.4948444962501526,0.9563798308372498,cup2,0.5655279159545898,-0.5074411630630493,0.9550707936286926,cup3,0.6328237056732178,-0.5413893461227417,0.8731761574745178
12267,cup1,0.6595121026039124,-0.4948429763317108,0.9563868641853333,cup2,0.5655310153961182,-0.5074397921562195,0.9550696611404419,cup3,0.632823646068573,-0.5413856506347656,0.8731761574745178
12268,cup1,0.6595107316970825,-0.49484530091285706,0.9563850164413452,cup2,0.5655277967453003,-0.507439911365509,0.955073356628418,cup3,0.6328102350234985,-0.541379451751709,0.873195230960846
12269,cup1,0.6595029234886169,-0.4948379695415497,0.9563859105110168,cup2,0.5655302405357361,-0.5074360966682434,0.9550762176513672,cup3,0.6328264474868774,-0.5413839817047119,0.8731858134269714
12270,cup1,0.6594992280006409,-0.49484002590179443,0.9563819169998169,cup2,0.5655249953269958,-0.5074363350868225,0.9550732970237732,cup3,0.6328208446502686,-0.5413843989372253,0.8731793761253357
12271,cup1,0.6595063805580139,-0.4948434829711914,0.9563919901847839,cup2,0.5655279159545898,-0.507439911365509,0.9550716876983643,cup3,0.6328223347663879,-0.5413880348205566,0.8731763958930969
12272,cup1,0.6595028638839722,-0.4948451519012451,0.9563858509063721,cup2,0.565525233745575,-0.5074395537376404,0.9550732970237732,cup3,0.6328310966491699,-0.5413680076599121,0.8731264472007751
12273,cup1,0.6595094799995422,-0.49483922123908997,0.9563807249069214,cup2,0.5655211210250854,-0.5074426531791687,0.9550749659538269,cup3,0.6328240633010864,-0.5413843989372253,0.8731805086135864
12274,cup1,0.6595089435577393,-0.4948427975177765,0.956379771232605,cup2,0.5655301213264465,-0.5074419379234314,0.955072820186615,cup3,0.6328300833702087,-0.5413824915885925,0.8731738328933716
