18820,cup1,0.6243976950645447,-0.3490299582481384,0.9548514485359192,cup2,0.5698831081390381,-0.42649585008621216,0.9547955989837646,cup3,0.6405426263809204,-0.4025020897388458,0.8727189302444458
18821,cup1,0.6243996620178223,-0.34902870655059814,0.9548441767692566,cup2,0.5698930621147156,-0.426495224237442,0.9547935128211975,cup3,0.6405473351478577,-0.4024990499019623,0.8727145791053772
18822,cup1,0.6244109272956848,-0.34902575612068176,0.954851508140564,cup2,0.569886326789856,-0.4265008866786957,0.9547918438911438,cup3,0.6405565738677979,-0.40250256657600403,0.8727169036865234
18823,cup1,0.6244092583656311,-0.3490273356437683,0.954850971698761,cup2,0.5699115991592407,-0.42649978399276733,0.954800546169281,cup3,0.6405514478683472,-0.40250325202941895,0.8727183938026428
18824,cup1,0.62441086769104,-0.34902432560920715,0.9548458456993103,cup2,0.5699005126953125,-0.4265044629573822,0.9547945857048035,cup3,0.6405609846115112,-0.4024945795536041,0.8727125525474548
18825,cup1,0.6244113445281982,-0.3490299880504608,0.9548425078392029,cup2,0.5698997974395752,-0.42650046944618225,0.9547970294952393,cup3,0.6405635476112366,-0.4025031626224518,0.8727138042449951
18826,cup1,0.6244200468063354,-0.3490285873413086,0.9548520445823669,cup2,0.5699000954627991,-0.426493763923645,0.9547923803329468,cup3,0.6405666470527649,-0.40250709652900696,0.8727224469184875
18827,cup1,0.6244186162948608,-0.3490244448184967,0.9548507332801819,cup2,0.56991046667099,-0.42649951577186584,0.9547966718673706,cup3,0.6405642628669739,-0.40250638127326965,0.8727229237556458
18828,cup1,0.6244092583656311,-0.34902745485305786,0.9548313617706299,cup2,0.5698958039283752,-0.42649275064468384,0.9547961950302124,cup3,0.6405544877052307,-0.4025005102157593,0.8727110028266907
18829,cup1,0.6244128942489624,-0.34902840852737427,0.954849123954773,cup2,0.569901704788208,-0.42650625109672546,0.9547970294952393,cup3,0.6405479311943054,-0.4025031328201294,0.8727163672447205
18830,cup1,0.6244017481803894,-0.34903228282928467,0.9548470377922058,cup2,0.569895327091217,-0.426505982875824,0.9547962546348572,cup3,0.6405509114265442,-0.4025060534477234,0.8727166056632996
18831,cup1,0.6243997812271118,-0.34903183579444885,0.9548493027687073,cup2,0.5698779225349426,-0.42650288343429565,0.9547948837280273,cup3,0.6405472159385681,-0.40250828862190247,0.8727172613143921
18832,cup1,0.6243979334831238,-0.3490373194217682,0.9548549652099609,cup2,0.5698857307434082,-0.42649802565574646,0.9547891616821289,cup3,0.6405458450317383,-0.40250858664512634,0.8727188110351562
18833,cup1,0.624401867389679,-0.34903693199157715,0.9548531174659729,cup2,0.5698764324188232,-0.42650747299194336,0.9547887444496155,cup3,0.6405308842658997,-0.4025021493434906,0.8727077841758728
18834,cup1,0.6243972778320312,-0.3490389585494995,0.9548481702804565,cup2,0.5698798298835754,-0.4265058934688568,0.9547926187515259,cup3,0.6405401229858398,-0.40250781178474426,0.8727149963378906
18835,cup1,0.6243957877159119,-0.3490382730960846,0.9548489451408386,cup2,0.5698939561843872,-0.4265064597129822,0.9547961354255676,cup3,0.640541672706604,-0.4025039076805115,0.8727178573608398
18836,cup1,0.6243911981582642,-0.34903138875961304,0.9548534154891968,cup2,0.5698782801628113,-0.4265013337135315,0.9547905325889587,cup3,0.640539288520813,-0.40250614285469055,0.8727055788040161
18837,cup1,0.6243979334831238,-0.34903427958488464,0.9548534750938416,cup2,0.5698821544647217,-0.42649951577186584,0.9547915458679199,cup3,0.6405364871025085,-0.4025059640407562,0.8727090358734131
