5100,cup1,0.415488064289093,-0.4763737618923187,0.9508675932884216,cup2,0.3211289346218109,-0.48931923508644104,0.9498549699783325,cup3,0.38833579421043396,-0.5232686400413513,0.8674739599227905
5101,cup1,0.4154875576496124,-0.4763750433921814,0.9508736729621887,cup2,0.32113057374954224,-0.4893254339694977,0.9498655200004578,cup3,0.3883286714553833,-0.5232745409011841,0.8674701452255249
5102,cup1,0.41548952460289,-0.476371705532074,0.9508655071258545,cup2,0.32114407420158386,-0.4893243908882141,0.9498645067214966,cup3,0.38833358883857727,-0.5232753157615662,0.8674736618995667
5103,cup1,0.4154938757419586,-0.4763784110546112,0.9508634805679321,cup2,0.3211453855037689,-0.48932093381881714,0.9498556852340698,cup3,0.3883284628391266,-0.523280143737793,0.8674717545509338
5104,cup1,0.4154919683933258,-0.47638025879859924,0.9508713483810425,cup2,0.32114604115486145,-0.4893198311328888,0.9498634338378906,cup3,0.38832396268844604,-0.523278534412384,0.8674687743186951
5105,cup1,0.41548392176628113,-0.47637510299682617,0.9508662819862366,cup2,0.3211308717727661,-0.4893239736557007,0.9498575925827026,cup3,0.3883334994316101,-0.5232809782028198,0.8674731850624084
5106,cup1,0.41547536849975586,-0.47638586163520813,0.9508768916130066,cup2,0.32113251090049744,-0.4893239736557007,0.9498583674430847,cup3,0.3883354067802429,-0.5232833027839661,0.8674628734588623
5107,cup1,0.4154728651046753,-0.4763859510421753,0.9508706331253052,cup2,0.3211286664009094,-0.48933088779449463,0.9498589634895325,cup3,0.38833069801330566,-0.5232768654823303,0.867470920085907
5108,cup1,0.4154631793498993,-0.47638875246047974,0.9508696794509888,cup2,0.321120023727417,-0.4893386662006378,0.9498521089553833,cup3,0.38833650946617126,-0.5232841372489929,0.8674767017364502
5109,cup1,0.41546955704689026,-0.47639021277427673,0.9508768320083618,cup2,0.32111114263534546,-0.4893351197242737,0.949849545955658,cup3,0.38833001255989075,-0.5232808589935303,0.8674758672714233
5110,cup1,0.41546541452407837,-0.476394921541214,0.9508788585662842,cup2,0.32110315561294556,-0.48933783173561096,0.9498526453971863,cup3,0.38833120465278625,-0.5232838988304138,0.8674671649932861
5111,cup1,0.415466845035553,-0.4763960838317871,0.9508765935897827,cup2,0.3211076557636261,-0.4893362522125244,0.9498490691184998,cup3,0.38833653926849365,-0.5232816338539124,0.8674742579460144
5112,cup1,0.4154648184776306,-0.4763924181461334,0.9508771896362305,cup2,0.32110944390296936,-0.48934096097946167,0.9498458504676819,cup3,0.3883364200592041,-0.5232813358306885,0.8674685955047607
5113,cup1,0.4154599606990814,-0.4763898253440857,0.9508785009384155,cup2,0.32111403346061707,-0.4893336296081543,0.9498457312583923,cup3,0.38832730054855347,-0.5232918858528137,0.8674713969230652
5114,cup1,0.4154598116874695,-0.4763925075531006,0.9508710503578186,cup2,0.3211074471473694,-0.4893445074558258,0.9498434066772461,cup3,0.3883330225944519,-0.5232835412025452,0.8674694895744324
5115,cup1,0.4154650568962097,-0.4763949513435364,0.9508739113807678,cup2,0.3211172819137573,-0.48933807015419006,0.9498575329780579,cup3,0.3883303701877594,-0.5232800841331482,0.8674682378768921
5116,cup1,0.4154650568962097,-0.4763898253440857,0.95087069272995,cup2,0.321114718914032,-0.4893348217010498,0.9498588442802429,cup3,0.38832876086235046,-0.5232799649238586,0.8674728870391846
5117,cup1,0.41547343134880066,-0.4763810634613037,0.9508675932884216,cup2,0.3211190402507782,-0.48932692408561707,0.9498565196990967,cup3,0.38833269476890564,-0.5232764482498169,0.8674747347831726
5118,cup1,0.41547274589538574,-0.4763857424259186,0.9508705735206604,cup2,0.3211304843425751,-0.4893268048763275,0.94985431432724,cup3,0.3883360028266907,-0.523279070854187,0.8674756288528442
5119,cup1,0.41548046469688416,-0.4763786792755127,0.9508664608001709,cup2,0.32113349437713623,-0.4893231987953186,0.9498627185821533,cup3,0.38833117485046387,-0.5232837200164795,0.8674721121788025
5120,cup1,0.4154720604419708,-0.4763859808444977,0.9508616328239441,cup2,0.32113412022590637,-0.48932522535324097,0.9498510360717773,cup3,0.38833916187286377,-0.5232820510864258,0.8674668669700623
