14285,cup1,0.7355966567993164,-0.4662562310695648,0.9580433368682861,cup2,0.6614775061607361,-0.5259432792663574,0.9574869275093079,cup3,0.7370603084564209,-0.5213751196861267,0.8753422498703003
14286,cup1,0.7356038093566895,-0.46625426411628723,0.9580392837524414,cup2,0.6614765524864197,-0.5259432196617126,0.9574866890907288,cup3,0.7370586395263672,-0.5213738679885864,0.875342607498169
14287,cup1,0.7356083393096924,-0.46624740958213806,0.9580390453338623,cup2,0.6614837050437927,-0.5259363651275635,0.9574973583221436,cup3,0.7370585799217224,-0.5213691592216492,0.8753376007080078
14288,cup1,0.7356097102165222,-0.4662456810474396,0.9580360054969788,cup2,0.6614922881126404,-0.5259305238723755,0.9574937224388123,cup3,0.737060546875,-0.5213743448257446,0.8753455281257629
14289,cup1,0.7356119155883789,-0.46624284982681274,0.9580367207527161,cup2,0.6614826917648315,-0.5259308218955994,0.9574909806251526,cup3,0.7370599508285522,-0.5213773846626282,0.8753448128700256
14290,cup1,0.7356103658676147,-0.46624287962913513,0.9580408930778503,cup2,0.6614928841590881,-0.5259289145469666,0.9574983716011047,cup3,0.7370558381080627,-0.5213710069656372,0.8753401041030884
14291,cup1,0.7356076240539551,-0.466240793466568,0.9580321311950684,cup2,0.6614875793457031,-0.5259307622909546,0.9574937224388123,cup3,0.7370606660842896,-0.5213722586631775,0.8753409385681152
14292,cup1,0.7356049418449402,-0.46624481678009033,0.958034873008728,cup2,0.6614893078804016,-0.5259317755699158,0.9574914574623108,cup3,0.7370645403862,-0.5213731527328491,0.8753411769866943
14293,cup1,0.7356055378913879,-0.46624982357025146,0.9580345153808594,cup2,0.6614799499511719,-0.5259369015693665,0.957489550113678,cup3,0.7370584607124329,-0.5213773250579834,0.8753407597541809
14294,cup1,0.7356017231941223,-0.46625518798828125,0.9580384492874146,cup2,0.6614885926246643,-0.525941014289856,0.957482099533081,cup3,0.737057089805603,-0.5213797688484192,0.8753417134284973
14295,cup1,0.7355972528457642,-0.4662594199180603,0.9580422639846802,cup2,0.6614689826965332,-0.5259471535682678,0.9574868083000183,cup3,0.737059473991394,-0.5213775038719177,0.8753452301025391
