6300,cup1,0.41449078917503357,-0.4714027941226959,0.9509627819061279,cup2,0.32163694500923157,-0.49502983689308167,0.9500481486320496,cup3,0.3932364881038666,-0.5212744474411011,0.8675833940505981
6301,cup1,0.41449081897735596,-0.47140270471572876,0.9509627223014832,cup2,0.32163703441619873,-0.4950297474861145,0.9500481486320496,cup3,0.39323660731315613,-0.5212743878364563,0.8675833940505981
6302,cup1,0.41449087858200073,-0.471402645111084,0.9509627223014832,cup2,0.3216371536254883,-0.49502962827682495,0.95004802942276,cup3,0.39323675632476807,-0.5212743282318115,0.8675832748413086
6303,cup1,0.41449087858200073,-0.4714025855064392,0.9509627223014832,cup2,0.32163724303245544,-0.495029479265213,0.9500481486320496,cup3,0.39323690533638,-0.5212742686271667,0.8675832748413086
6304,cup1,0.4144909381866455,-0.47140252590179443,0.9509627223014832,cup2,0.3216373324394226,-0.49502936005592346,0.9500482082366943,cup3,0.39323702454566956,-0.5212741494178772,0.8675833940505981
6305,cup1,0.4144909679889679,-0.47140246629714966,0.9509627223014832,cup2,0.32163742184638977,-0.4950292706489563,0.9500482082366943,cup3,0.3932372033596039,-0.5212740898132324,0.8675832748413086
6306,cup1,0.41449102759361267,-0.4714023768901825,0.9509627223014832,cup2,0.32163751125335693,-0.49502915143966675,0.9500482082366943,cup3,0.3932373523712158,-0.5212740302085876,0.8675832748413086
6307,cup1,0.41449105739593506,-0.4714023470878601,0.9509626626968384,cup2,0.3216376304626465,-0.4950290024280548,0.9500482082366943,cup3,0.39323750138282776,-0.5212739706039429,0.8675832748413086
6308,cup1,0.41449108719825745,-0.47140225768089294,0.9509627223014832,cup2,0.32163774967193604,-0.49502888321876526,0.9500482082366943,cup3,0.3932376205921173,-0.5212739109992981,0.8675832748413086
6309,cup1,0.4144911468029022,-0.47140219807624817,0.9509627223014832,cup2,0.3216378092765808,-0.4950287938117981,0.9500482678413391,cup3,0.39323776960372925,-0.5212737917900085,0.8675832748413086
6310,cup1,0.4144911468029022,-0.4714021384716034,0.9509626626968384,cup2,0.32163792848587036,-0.49502867460250854,0.9500482082366943,cup3,0.3932379186153412,-0.5212737917900085,0.8675832748413086
6311,cup1,0.4144911766052246,-0.47140204906463623,0.9509626626968384,cup2,0.3216380178928375,-0.4950285255908966,0.9500482082366943,cup3,0.39323803782463074,-0.521273672580719,0.8675832748413086
6312,cup1,0.4144912362098694,-0.47140198945999146,0.9509626626968384,cup2,0.3216381072998047,-0.49502840638160706,0.9500482082366943,cup3,0.3932381868362427,-0.5212736129760742,0.8675832748413086
6313,cup1,0.41449129581451416,-0.4714019298553467,0.9509626626968384,cup2,0.32163822650909424,-0.4950283169746399,0.9500482082366943,cup3,0.3932383358478546,-0.5212735533714294,0.8675832748413086
6314,cup1,0.41449129581451416,-0.4714018702507019,0.9509626626968384,cup2,0.3216383159160614,-0.49502819776535034,0.9500482082366943,cup3,0.39323848485946655,-0.5212734937667847,0.8675832748413086
