13010,cup1,0.6596896052360535,-0.494184285402298,0.9564228057861328,cup2,0.5668092370033264,-0.5132536888122559,0.9550790786743164,cup3,0.6361734867095947,-0.5427001118659973,0.8731397986412048
13011,cup1,0.6596894264221191,-0.4941844046115875,0.9564212560653687,cup2,0.5668208599090576,-0.5132559537887573,0.9550907015800476,cup3,0.6361795663833618,-0.5426914691925049,0.873149037361145
13012,cup1,0.6596918702125549,-0.49418455362319946,0.956427812576294,cup2,0.5668163299560547,-0.5132576823234558,0.9550814628601074,cup3,0.6361809968948364,-0.5426950454711914,0.8731467127799988
13013,cup1,0.6597040891647339,-0.49418672919273376,0.9564264416694641,cup2,0.566819965839386,-0.5132598280906677,0.955073893070221,cup3,0.6361703872680664,-0.542695939540863,0.8731352686882019
13014,cup1,0.6597055196762085,-0.49418380856513977,0.9564188122749329,cup2,0.5668261051177979,-0.5132575631141663,0.9550799131393433,cup3,0.6361818313598633,-0.5427001714706421,0.8731420636177063
13015,cup1,0.6597110629081726,-0.49418777227401733,0.9564185738563538,cup2,0.5668317079544067,-0.5132550597190857,0.9550759792327881,cup3,0.6361844539642334,-0.5427016615867615,0.8731395602226257
13016,cup1,0.6597078442573547,-0.49418550729751587,0.9564132690429688,cup2,0.5668317675590515,-0.5132577419281006,0.9550778269767761,cup3,0.6361691951751709,-0.5427065491676331,0.8731309175491333
13017,cup1,0.6597155928611755,-0.4941850006580353,0.9564155340194702,cup2,0.5668262839317322,-0.5132640600204468,0.955082356929779,cup3,0.6361620426177979,-0.5426986217498779,0.8731265068054199
13018,cup1,0.6597070097923279,-0.494186669588089,0.9564226269721985,cup2,0.5668323636054993,-0.5132579207420349,0.9550784826278687,cup3,0.636173665523529,-0.542698085308075,0.8731335401535034
13019,cup1,0.6597100496292114,-0.49418607354164124,0.9564238786697388,cup2,0.5668249726295471,-0.5132613778114319,0.9550783038139343,cup3,0.6361782550811768,-0.5426977276802063,0.8731361031532288
13020,cup1,0.6597017645835876,-0.49418455362319946,0.9564169049263,cup2,0.5668296217918396,-0.5132641792297363,0.9550811648368835,cup3,0.63616943359375,-0.5426959991455078,0.8731374144554138
13021,cup1,0.6597063541412354,-0.4941858649253845,0.9564283490180969,cup2,0.5668230652809143,-0.5132648348808289,0.9550855159759521,cup3,0.6361803412437439,-0.5427008867263794,0.8731398582458496
13022,cup1,0.6597017049789429,-0.4941897988319397,0.9564242959022522,cup2,0.5668255090713501,-0.513257622718811,0.9550809860229492,cup3,0.6361867189407349,-0.5426989197731018,0.8731458187103271
13023,cup1,0.6597043871879578,-0.49419084191322327,0.9564275145530701,cup2,0.5668219923973083,-0.5132651329040527,0.9550711512565613,cup3,0.636178731918335,-0.5426934361457825,0.8731387853622437
13024,cup1,0.6597055196762085,-0.4941909611225128,0.9564258456230164,cup2,0.5668213367462158,-0.5132688879966736,0.9550699591636658,cup3,0.6361783742904663,-0.5426978468894958,0.8731381893157959
13025,cup1,0.6597066521644592,-0.4941910207271576,0.9564241766929626,cup2,0.5668206810951233,-0.5132725834846497,0.9550687074661255,cup3,0.6361780762672424,-0.5427022576332092,0.8731374740600586
13026,cup1,0.659705400466919,-0.49418750405311584,0.9564290642738342,cup2,0.5668166279792786,-0.5132606029510498,0.9550735354423523,cup3,0.6361773014068604,-0.5427038669586182,0.873133659362793
13027,cup1,0.6597028374671936,-0.49418678879737854,0.9564286470413208,cup2,0.5668131113052368,-0.5132575035095215,0.9550692439079285,cup3,0.6361820697784424,-0.5426952838897705,0.8731363415718079
13028,cup1,0.6597035527229309,-0.4941864609718323,0.9564255475997925,cup2,0.566821277141571,-0.5132662057876587,0.9550670385360718,cup3,0.6361843943595886,-0.5426955223083496,0.8731377124786377
13029,cup1,0.6596956849098206,-0.4941883683204651,0.9564220905303955,cup2,0.5668144822120667,-0.5132617354393005,0.955074667930603,cup3,0.6361832618713379,-0.5426998734474182,0.8731428384780884
13030,cup1,0.659690260887146,-0.4941876530647278,0.9564220309257507,cup2,0.5668202638626099,-0.5132613182067871,0.9550843834877014,cup3,0.6361849904060364,-0.5426964163780212,0.8731463551521301
13031,cup1,0.6596957445144653,-0.4941866993904114,0.9564217925071716,cup2,0.5668264627456665,-0.5132649540901184,0.955078125,cup3,0.6361857056617737,-0.5426999926567078,0.8731464147567749
13032,cup1,0.6596922278404236,-0.49418988823890686,0.9564152956008911,cup2,0.5668222308158875,-0.5132579803466797,0.9550838470458984,cup3,0.6361684203147888,-0.5427004098892212,0.8731418251991272
