16570,cup1,0.7977953553199768,-0.34488168358802795,0.958816647529602,cup2,0.745124876499176,-0.4235510230064392,0.9586247205734253,cup3,0.815548300743103,-0.397665411233902,0.8769534826278687
16571,cup1,0.7977890968322754,-0.3448834717273712,0.9588117599487305,cup2,0.7451537251472473,-0.4235331118106842,0.9585967659950256,cup3,0.8155505061149597,-0.3976704776287079,0.8769574761390686
16572,cup1,0.7977957129478455,-0.3448893427848816,0.958818256855011,cup2,0.7451586723327637,-0.4235337972640991,0.9585980772972107,cup3,0.8155534863471985,-0.3976716995239258,0.8769608736038208
16573,cup1,0.797786295413971,-0.3448866605758667,0.9588221311569214,cup2,0.745158314704895,-0.4235326647758484,0.9585918188095093,cup3,0.8155547380447388,-0.3976747691631317,0.8769586682319641
16574,cup1,0.7977785468101501,-0.34488463401794434,0.9588096141815186,cup2,0.7451512813568115,-0.4235418736934662,0.9585945010185242,cup3,0.8155545592308044,-0.3976670503616333,0.8769610524177551
16575,cup1,0.7977859973907471,-0.34489545226097107,0.9588207006454468,cup2,0.7451167702674866,-0.4235636591911316,0.958619236946106,cup3,0.8155580759048462,-0.3976784944534302,0.8769692182540894
16576,cup1,0.7977904081344604,-0.3448951244354248,0.9588238596916199,cup2,0.7451553344726562,-0.42354878783226013,0.9585907459259033,cup3,0.8155575394630432,-0.39766597747802734,0.8769654035568237
16577,cup1,0.7977766394615173,-0.3448946475982666,0.9588115215301514,cup2,0.7451048493385315,-0.4235629737377167,0.9586100578308105,cup3,0.815559446811676,-0.3976746201515198,0.8769630193710327
16578,cup1,0.7977741360664368,-0.34489259123802185,0.9588180184364319,cup2,0.7451048493385315,-0.4235686659812927,0.9586132764816284,cup3,0.8155348896980286,-0.3976823389530182,0.8770049810409546
16579,cup1,0.7977728247642517,-0.34489041566848755,0.9588102698326111,cup2,0.7451465725898743,-0.42354169487953186,0.9585934281349182,cup3,0.8155543804168701,-0.39766544103622437,0.8769657611846924
16580,cup1,0.7977710962295532,-0.3448874354362488,0.9588077068328857,cup2,0.7451119422912598,-0.4235658645629883,0.9586188793182373,cup3,0.8155484199523926,-0.3976840078830719,0.8770248889923096
16581,cup1,0.7977780699729919,-0.3448934853076935,0.9588165283203125,cup2,0.7451550960540771,-0.4235411286354065,0.9585932493209839,cup3,0.8155412673950195,-0.39767998456954956,0.8770150542259216
16582,cup1,0.797787070274353,-0.3448919951915741,0.9588135480880737,cup2,0.74515300989151,-0.4235413074493408,0.9585956931114197,cup3,0.8155527114868164,-0.39766788482666016,0.8769657015800476
16583,cup1,0.7977902889251709,-0.3448900282382965,0.9588155746459961,cup2,0.745150089263916,-0.4235309958457947,0.9585956335067749,cup3,0.8155494332313538,-0.3976670801639557,0.8769622445106506
16584,cup1,0.7977889180183411,-0.34488290548324585,0.9588147401809692,cup2,0.7451574802398682,-0.42353227734565735,0.9585943222045898,cup3,0.8155397176742554,-0.39767611026763916,0.8770198822021484
16585,cup1,0.7977877259254456,-0.34487929940223694,0.9588086009025574,cup2,0.7451574802398682,-0.42352887988090515,0.9586064219474792,cup3,0.8155494928359985,-0.39766860008239746,0.8769580125808716
16586,cup1,0.7977874279022217,-0.34488189220428467,0.9588128924369812,cup2,0.7451596856117249,-0.4235309064388275,0.9586060047149658,cup3,0.8155556321144104,-0.39767026901245117,0.8769708871841431
