11172,cup1,0.59151291847229,-0.2367917001247406,0.9523041248321533,cup2,0.5242468118667603,-0.3037668764591217,0.9515997767448425,cup3,0.5985364317893982,-0.29183343052864075,0.8696614503860474
11173,cup1,0.5915199518203735,-0.23678508400917053,0.952309250831604,cup2,0.524211585521698,-0.30375516414642334,0.951585054397583,cup3,0.598526656627655,-0.2918315529823303,0.8696584701538086
11174,cup1,0.5915137529373169,-0.23678502440452576,0.9523054957389832,cup2,0.5242128372192383,-0.30374786257743835,0.9515823125839233,cup3,0.5985378623008728,-0.29183056950569153,0.8696649074554443
11175,cup1,0.5915122628211975,-0.23678705096244812,0.9523060321807861,cup2,0.5242106914520264,-0.3037455976009369,0.9515899419784546,cup3,0.598532497882843,-0.29183000326156616,0.869669497013092
11176,cup1,0.5915210843086243,-0.23678258061408997,0.9523111581802368,cup2,0.5242061018943787,-0.3037388324737549,0.951582133769989,cup3,0.5985326766967773,-0.29182958602905273,0.8696627616882324
11177,cup1,0.5915190577507019,-0.23678219318389893,0.9523051977157593,cup2,0.5242457985877991,-0.3037525713443756,0.9516022205352783,cup3,0.5985320806503296,-0.29182660579681396,0.8696638345718384
11178,cup1,0.5915179252624512,-0.23678037524223328,0.9523073434829712,cup2,0.5242007374763489,-0.3037404417991638,0.9515822529792786,cup3,0.598542332649231,-0.29182544350624084,0.8696653842926025
11179,cup1,0.5915272831916809,-0.23678603768348694,0.9523082375526428,cup2,0.5242069959640503,-0.3037402033805847,0.9515909552574158,cup3,0.5985392332077026,-0.29183313250541687,0.8696635961532593
11180,cup1,0.5915255546569824,-0.23678719997406006,0.952305257320404,cup2,0.5242060422897339,-0.30374905467033386,0.9515858292579651,cup3,0.5985397100448608,-0.2918280065059662,0.8696653842926025
11181,cup1,0.5915105938911438,-0.23678043484687805,0.9523038268089294,cup2,0.5242143273353577,-0.30374976992607117,0.9515845775604248,cup3,0.5985292792320251,-0.2918263375759125,0.8696538209915161
11182,cup1,0.5915107131004333,-0.23679357767105103,0.9523054957389832,cup2,0.5242014527320862,-0.3037550449371338,0.9515886306762695,cup3,0.5985295176506042,-0.2918364107608795,0.8696629405021667
11183,cup1,0.5915208458900452,-0.23679378628730774,0.952307939529419,cup2,0.5242156982421875,-0.30375736951828003,0.951583981513977,cup3,0.5985288619995117,-0.2918304204940796,0.8696660995483398
11184,cup1,0.5915066599845886,-0.23679175972938538,0.9523029327392578,cup2,0.5241981148719788,-0.3037557601928711,0.9515876770019531,cup3,0.5985263586044312,-0.29183247685432434,0.8696649670600891
11185,cup1,0.5915157198905945,-0.23678967356681824,0.9523122310638428,cup2,0.5242010951042175,-0.30375808477401733,0.9515868425369263,cup3,0.5985361933708191,-0.2918282151222229,0.8696675896644592
11186,cup1,0.5915148854255676,-0.236795574426651,0.9523072838783264,cup2,0.5242021679878235,-0.303750604391098,0.951586127281189,cup3,0.5985338091850281,-0.2918301820755005,0.869665801525116
11187,cup1,0.5915249586105347,-0.23678967356681824,0.9523125886917114,cup2,0.5242015719413757,-0.30375584959983826,0.9515819549560547,cup3,0.598539412021637,-0.29183751344680786,0.8696670532226562
11188,cup1,0.5915194153785706,-0.23678964376449585,0.9523043632507324,cup2,0.5242125988006592,-0.3037540912628174,0.9515897035598755,cup3,0.598539412021637,-0.29183223843574524,0.8696682453155518
11189,cup1,0.5915270447731018,-0.2367919385433197,0.9523124694824219,cup2,0.5242207646369934,-0.3037581443786621,0.9515858292579651,cup3,0.598540723323822,-0.29183411598205566,0.8696667551994324
11190,cup1,0.5915178060531616,-0.23679065704345703,0.9523075819015503,cup2,0.5242065787315369,-0.3037528991699219,0.9515814185142517,cup3,0.5985396504402161,-0.29183411598205566,0.869664192199707
11191,cup1,0.5915172100067139,-0.23678794503211975,0.9523101449012756,cup2,0.5242460370063782,-0.303758442401886,0.9516057968139648,cup3,0.5985487103462219,-0.2918335795402527,0.8696709871292114
11192,cup1,0.5915270447731018,-0.2367822825908661,0.9523120522499084,cup2,0.5242041349411011,-0.3037550449371338,0.9515857696533203,cup3,0.5985501408576965,-0.2918356657028198,0.8696714639663696
11193,cup1,0.5915329456329346,-0.23679006099700928,0.9523125290870667,cup2,0.5242136120796204,-0.3037475645542145,0.9515829086303711,cup3,0.5985440611839294,-0.2918359935283661,0.8696706891059875
