17420,cup1,0.7108258605003357,-0.3505348563194275,0.9569249749183655,cup2,0.6582580804824829,-0.42928028106689453,0.9565064907073975,cup3,0.7284513711929321,-0.4033677577972412,0.8746061325073242
17421,cup1,0.7108194828033447,-0.3505411148071289,0.956925630569458,cup2,0.6582671999931335,-0.4292820692062378,0.9565073847770691,cup3,0.728453516960144,-0.4033719599246979,0.8746092915534973
17422,cup1,0.7108156085014343,-0.3505465090274811,0.9569300413131714,cup2,0.6582531929016113,-0.4292866587638855,0.9565054774284363,cup3,0.7284475564956665,-0.40337246656417847,0.874610185623169
17423,cup1,0.7108116745948792,-0.35055094957351685,0.9569251537322998,cup2,0.6582489013671875,-0.4292876720428467,0.9565081000328064,cup3,0.7284561395645142,-0.40337395668029785,0.8746132254600525
17424,cup1,0.7108190655708313,-0.3505479097366333,0.956924557685852,cup2,0.6582558155059814,-0.4292905926704407,0.956509530544281,cup3,0.7284449934959412,-0.40337806940078735,0.8746078014373779
17425,cup1,0.7108131647109985,-0.3505488336086273,0.9569253921508789,cup2,0.6582568883895874,-0.4292990565299988,0.9565030336380005,cup3,0.7284473776817322,-0.4033791720867157,0.8746047019958496
17426,cup1,0.7108137011528015,-0.3505578339099884,0.9569326639175415,cup2,0.6582534313201904,-0.42929500341415405,0.9564931988716125,cup3,0.7284518480300903,-0.403382271528244,0.8746113181114197
17427,cup1,0.7108168601989746,-0.35055649280548096,0.9569234251976013,cup2,0.6582517623901367,-0.42929381132125854,0.9565000534057617,cup3,0.7284510731697083,-0.40337517857551575,0.874607503414154
17428,cup1,0.710814893245697,-0.35054972767829895,0.9569212198257446,cup2,0.6582520604133606,-0.42929309606552124,0.9564968943595886,cup3,0.7284375429153442,-0.4033806622028351,0.8746017217636108
17429,cup1,0.7108158469200134,-0.350554496049881,0.9569259285926819,cup2,0.6582483649253845,-0.4292897880077362,0.9564974904060364,cup3,0.7284412384033203,-0.4033721089363098,0.8745951056480408
17430,cup1,0.7108104825019836,-0.3505457639694214,0.956918478012085,cup2,0.6582521200180054,-0.42929303646087646,0.9565037488937378,cup3,0.7284415364265442,-0.40337830781936646,0.8746082186698914
