10400,cup1,0.5883846282958984,-0.22652694582939148,0.9521026611328125,cup2,0.5235695242881775,-0.2958749532699585,0.9515002369880676,cup3,0.5975034236907959,-0.2813504934310913,0.8697540163993835
10401,cup1,0.5884360074996948,-0.22649744153022766,0.9521220922470093,cup2,0.5235657691955566,-0.29588326811790466,0.951503336429596,cup3,0.5974952578544617,-0.28135308623313904,0.8697534203529358
10402,cup1,0.5883833765983582,-0.22654733061790466,0.9521195292472839,cup2,0.5235698819160461,-0.295892596244812,0.9514968395233154,cup3,0.5975024104118347,-0.2813490033149719,0.8697570562362671
10403,cup1,0.5883833169937134,-0.2265576720237732,0.9521213173866272,cup2,0.5235586166381836,-0.2958993911743164,0.9514887928962708,cup3,0.5974952578544617,-0.28135377168655396,0.8697485327720642
10404,cup1,0.5883705615997314,-0.22656410932540894,0.952128529548645,cup2,0.5235581994056702,-0.29590898752212524,0.9514901041984558,cup3,0.5975111722946167,-0.28135186433792114,0.8697522282600403
10405,cup1,0.5883738398551941,-0.2265705168247223,0.9521322250366211,cup2,0.5235499143600464,-0.29590630531311035,0.9514864683151245,cup3,0.5975069999694824,-0.28135156631469727,0.8697516918182373
10406,cup1,0.5883678793907166,-0.2265741527080536,0.9521364569664001,cup2,0.5235573053359985,-0.29591280221939087,0.9514805674552917,cup3,0.5975030064582825,-0.28135034441947937,0.8697583675384521
10407,cup1,0.5883777141571045,-0.22656917572021484,0.9521311521530151,cup2,0.5235471129417419,-0.2959124743938446,0.9514774084091187,cup3,0.597505509853363,-0.28135281801223755,0.8697544932365417
10408,cup1,0.5883795619010925,-0.22657352685928345,0.9521361589431763,cup2,0.5235578417778015,-0.2959161102771759,0.9514812231063843,cup3,0.5975009799003601,-0.28135281801223755,0.869752049446106
10409,cup1,0.5883790850639343,-0.22657346725463867,0.9521323442459106,cup2,0.5235677361488342,-0.2959164083003998,0.9514855742454529,cup3,0.5975053310394287,-0.2813512086868286,0.8697445392608643
10410,cup1,0.5883790254592896,-0.22657009959220886,0.9521331787109375,cup2,0.5235487222671509,-0.29591044783592224,0.9514839053153992,cup3,0.5975093841552734,-0.28135061264038086,0.8697516322135925
10411,cup1,0.5883867740631104,-0.22655710577964783,0.9521272778511047,cup2,0.5235600471496582,-0.2959068715572357,0.9514883160591125,cup3,0.5975015163421631,-0.2813554108142853,0.8697549104690552
10412,cup1,0.5883806347846985,-0.22655004262924194,0.9521250128746033,cup2,0.5235508680343628,-0.29590004682540894,0.9514896869659424,cup3,0.5974670648574829,-0.2813524007797241,0.8697561621665955
