18040,cup1,0.6990249752998352,-0.347438782453537,0.9565730690956116,cup2,0.6425565481185913,-0.4236443340778351,0.9562292098999023,cup3,0.7141731381416321,-0.4011114835739136,0.8743361234664917
18041,cup1,0.6990225315093994,-0.3474506437778473,0.9565725326538086,cup2,0.642555832862854,-0.42365792393684387,0.9562196731567383,cup3,0.7141731977462769,-0.40111052989959717,0.8743404746055603
18042,cup1,0.6990303993225098,-0.3474515676498413,0.95658278465271,cup2,0.6425570249557495,-0.42365843057632446,0.9562124609947205,cup3,0.7141832113265991,-0.4011087417602539,0.8743377327919006
18043,cup1,0.6990396976470947,-0.3474571704864502,0.9565833210945129,cup2,0.6425667405128479,-0.4236718416213989,0.9562134146690369,cup3,0.7141954302787781,-0.40111637115478516,0.8743494153022766
18044,cup1,0.6990442276000977,-0.3474583029747009,0.9565816521644592,cup2,0.6425571441650391,-0.4236752390861511,0.9562049508094788,cup3,0.7141993045806885,-0.40111100673675537,0.8743436336517334
18045,cup1,0.699049174785614,-0.3474619388580322,0.9565904140472412,cup2,0.6425632238388062,-0.4236724078655243,0.9562067985534668,cup3,0.714203953742981,-0.40110623836517334,0.8743405938148499
18046,cup1,0.6990504264831543,-0.3474547863006592,0.9565902352333069,cup2,0.6425544023513794,-0.4236656725406647,0.9562008380889893,cup3,0.714203417301178,-0.4011033773422241,0.8743405938148499
18047,cup1,0.6990513801574707,-0.3474474251270294,0.9565874934196472,cup2,0.6425704956054688,-0.4236547648906708,0.9562116861343384,cup3,0.7142016887664795,-0.4010990858078003,0.8743396401405334
18048,cup1,0.6990557312965393,-0.34743645787239075,0.956581711769104,cup2,0.6425763964653015,-0.4236462414264679,0.9562228918075562,cup3,0.714197039604187,-0.4010953903198242,0.8743401765823364
18049,cup1,0.699062705039978,-0.34742119908332825,0.956574559211731,cup2,0.6425865888595581,-0.4236348569393158,0.9562245011329651,cup3,0.7142073512077332,-0.40109366178512573,0.8743429183959961
18050,cup1,0.699058473110199,-0.34740960597991943,0.9565678834915161,cup2,0.6425837874412537,-0.4236113727092743,0.9562327861785889,cup3,0.7142080068588257,-0.40109166502952576,0.8743475079536438
18051,cup1,0.6990609169006348,-0.34739720821380615,0.9565469026565552,cup2,0.6425831317901611,-0.42359474301338196,0.9562405943870544,cup3,0.7142003774642944,-0.40109848976135254,0.8743520975112915
