18820,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18821,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18822,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18823,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18824,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18825,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18826,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18827,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18828,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18829,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18830,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18831,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18832,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18833,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18834,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18835,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18836,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18837,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18838,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18839,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18840,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18841,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18842,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18843,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18844,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18845,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18846,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18847,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18848,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18849,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18850,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18851,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18852,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18853,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18854,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18855,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18856,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18857,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18858,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18859,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18860,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18861,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
18862,cup1,0.7031974792480469,-0.3384378254413605,0.9550896286964417,cup2,0.6292300224304199,-0.3989052176475525,0.9547566175460815,cup3,0.7047321796417236,-0.3938237726688385,0.8725586533546448
