3100,cup1,0.5177825093269348,-0.328787624835968,0.9525271654129028,cup2,0.44608360528945923,-0.39132019877433777,0.9517641067504883,cup3,0.5212870836257935,-0.38405662775039673,0.8699897527694702
3101,cup1,0.517787754535675,-0.32878613471984863,0.9525043964385986,cup2,0.44604408740997314,-0.3913459777832031,0.9517866373062134,cup3,0.5212885141372681,-0.3840661346912384,0.8699840307235718
3102,cup1,0.5177779197692871,-0.32879146933555603,0.9525212049484253,cup2,0.44603678584098816,-0.3913470208644867,0.9517874121665955,cup3,0.5212820172309875,-0.3840654492378235,0.8699764013290405
3103,cup1,0.5177839994430542,-0.32878562808036804,0.9525108337402344,cup2,0.4460684061050415,-0.3913334310054779,0.9517657160758972,cup3,0.5212897658348083,-0.38406863808631897,0.8699840307235718
3104,cup1,0.517785370349884,-0.32878994941711426,0.9525155425071716,cup2,0.44603171944618225,-0.3913569748401642,0.9517837166786194,cup3,0.5212909579277039,-0.3840700685977936,0.8699905872344971
3105,cup1,0.5177754163742065,-0.32879382371902466,0.9525124430656433,cup2,0.446036159992218,-0.39135363698005676,0.9517916440963745,cup3,0.5212681293487549,-0.3840927481651306,0.8700088262557983
3106,cup1,0.5177772641181946,-0.32879891991615295,0.952521562576294,cup2,0.44602733850479126,-0.3913564682006836,0.9517915844917297,cup3,0.5212669968605042,-0.3840904235839844,0.8700144290924072
3107,cup1,0.5177711844444275,-0.32880139350891113,0.9525232315063477,cup2,0.446036159992218,-0.3913564383983612,0.9517852067947388,cup3,0.521281361579895,-0.384067565202713,0.8699813485145569
3108,cup1,0.5177742838859558,-0.3287964165210724,0.9525062441825867,cup2,0.4460768699645996,-0.39134225249290466,0.9517654180526733,cup3,0.5212791562080383,-0.38407379388809204,0.8699798583984375
3109,cup1,0.5177808403968811,-0.3287990987300873,0.9525067806243896,cup2,0.44607028365135193,-0.3913421332836151,0.9517765045166016,cup3,0.5212759971618652,-0.3840789198875427,0.8699755668640137
