8300,cup1,0.4666902422904968,-0.49164608120918274,0.9520248174667358,cup2,0.3729264438152313,-0.4999290406703949,0.9504776000976562,cup3,0.4378197491168976,-0.5370445251464844,0.8687009215354919
8301,cup1,0.4666958749294281,-0.4916450083255768,0.9520260691642761,cup2,0.3729252517223358,-0.49991944432258606,0.9504796266555786,cup3,0.43781763315200806,-0.5370435118675232,0.868699848651886
8302,cup1,0.4666896164417267,-0.49164479970932007,0.9520182609558105,cup2,0.3729381561279297,-0.49992817640304565,0.9504728317260742,cup3,0.4378146827220917,-0.5370275378227234,0.8687229156494141
8303,cup1,0.4667082130908966,-0.491642028093338,0.9520291090011597,cup2,0.37292277812957764,-0.4999256432056427,0.9504646062850952,cup3,0.43780624866485596,-0.5370457768440247,0.8686922788619995
8304,cup1,0.46670737862586975,-0.49164050817489624,0.9520226716995239,cup2,0.37293344736099243,-0.4999280571937561,0.9504654407501221,cup3,0.43782058358192444,-0.5370502471923828,0.8686901926994324
8305,cup1,0.4667014479637146,-0.49163374304771423,0.9520187377929688,cup2,0.37293264269828796,-0.4999374449253082,0.9504559636116028,cup3,0.4378100633621216,-0.5370547771453857,0.8686894178390503
8306,cup1,0.4667022228240967,-0.49164479970932007,0.9520242214202881,cup2,0.372931569814682,-0.4999294877052307,0.9504666924476624,cup3,0.4378180503845215,-0.5370538234710693,0.8686947226524353
8307,cup1,0.46670740842819214,-0.4916425943374634,0.9520274996757507,cup2,0.37292295694351196,-0.49992844462394714,0.9504618048667908,cup3,0.43781614303588867,-0.5370492935180664,0.8686935901641846
8308,cup1,0.4666965901851654,-0.49163803458213806,0.9520214796066284,cup2,0.37292641401290894,-0.49992701411247253,0.9504795670509338,cup3,0.4378102719783783,-0.5370479822158813,0.8686968684196472
8309,cup1,0.4666846990585327,-0.4916427433490753,0.9520242810249329,cup2,0.37292978167533875,-0.4999217689037323,0.9504736661911011,cup3,0.4378091096878052,-0.5370485782623291,0.8687028884887695
8310,cup1,0.4666934907436371,-0.49164366722106934,0.9520236849784851,cup2,0.37293654680252075,-0.4999173581600189,0.9504761099815369,cup3,0.43780744075775146,-0.5370399951934814,0.8686981797218323
8311,cup1,0.46670398116111755,-0.4916432797908783,0.9520313143730164,cup2,0.37291863560676575,-0.4999258518218994,0.9504843950271606,cup3,0.43781808018684387,-0.5370432734489441,0.8686951994895935
8312,cup1,0.46669596433639526,-0.49164241552352905,0.9520180225372314,cup2,0.3729346692562103,-0.4999277591705322,0.950473964214325,cup3,0.437818706035614,-0.5370475053787231,0.8686981201171875
8313,cup1,0.4667057693004608,-0.4916406273841858,0.9520187973976135,cup2,0.3729229271411896,-0.49993422627449036,0.9504673480987549,cup3,0.4378177523612976,-0.5370455384254456,0.868698239326477
8314,cup1,0.4667118787765503,-0.4916445016860962,0.9520213007926941,cup2,0.3729502856731415,-0.4999293088912964,0.9504616856575012,cup3,0.43782293796539307,-0.537054717540741,0.868696928024292
8315,cup1,0.4667157828807831,-0.4916423261165619,0.9520246386528015,cup2,0.37293800711631775,-0.49992987513542175,0.9504559636116028,cup3,0.4378209114074707,-0.5370461940765381,0.8686921000480652
8316,cup1,0.4667010009288788,-0.4916444420814514,0.9520196914672852,cup2,0.37292662262916565,-0.49992695450782776,0.9504695534706116,cup3,0.4378271996974945,-0.5370287895202637,0.8687081933021545
