15468,cup1,0.8070383071899414,-0.3508876860141754,0.9591176509857178,cup2,0.7544417381286621,-0.4296526312828064,0.9588177800178528,cup3,0.8239843249320984,-0.40343570709228516,0.8778355717658997
15469,cup1,0.8070316314697266,-0.35089191794395447,0.9591184854507446,cup2,0.7544503211975098,-0.4296608567237854,0.9588196873664856,cup3,0.8239907026290894,-0.4034305512905121,0.8778252005577087
15470,cup1,0.8070394992828369,-0.35089707374572754,0.9591204524040222,cup2,0.7544452548027039,-0.4296666979789734,0.9588075280189514,cup3,0.8240010738372803,-0.4034399092197418,0.8778350353240967
15471,cup1,0.8070409297943115,-0.3508979380130768,0.9591261148452759,cup2,0.7544564604759216,-0.4296628534793854,0.9588183164596558,cup3,0.8239926099777222,-0.40343210101127625,0.87782222032547
15472,cup1,0.8070441484451294,-0.3508947193622589,0.9591211676597595,cup2,0.7544563412666321,-0.42966774106025696,0.9588234424591064,cup3,0.8239986896514893,-0.4034341871738434,0.8778303265571594
15473,cup1,0.8070418238639832,-0.3508935570716858,0.9591212868690491,cup2,0.7544463276863098,-0.4296569228172302,0.9588155150413513,cup3,0.8240073323249817,-0.40343379974365234,0.8778396248817444
15474,cup1,0.8070480227470398,-0.3508864939212799,0.9591116309165955,cup2,0.7544504404067993,-0.4296517074108124,0.9588212370872498,cup3,0.8240016102790833,-0.40343523025512695,0.8778327107429504
15475,cup1,0.8070548176765442,-0.3508818745613098,0.9591123461723328,cup2,0.7544564008712769,-0.42964795231819153,0.9588239789009094,cup3,0.8240020275115967,-0.4034237563610077,0.8778315782546997
15476,cup1,0.807049036026001,-0.35087379813194275,0.9591076374053955,cup2,0.754450798034668,-0.42963749170303345,0.9588242769241333,cup3,0.8239853382110596,-0.4034382700920105,0.8778274059295654
15477,cup1,0.807049036026001,-0.3508665859699249,0.9591037034988403,cup2,0.7544547915458679,-0.42962613701820374,0.9588320851325989,cup3,0.8239803314208984,-0.40343448519706726,0.8778195977210999
15478,cup1,0.8070473074913025,-0.35086143016815186,0.9591028094291687,cup2,0.7544562816619873,-0.42962339520454407,0.9588362574577332,cup3,0.8239871263504028,-0.4034361243247986,0.8778384327888489
15479,cup1,0.8070495128631592,-0.3508557081222534,0.95909583568573,cup2,0.7544655799865723,-0.42961928248405457,0.9588468074798584,cup3,0.8239868879318237,-0.40343359112739563,0.8778397440910339
15480,cup1,0.8070430755615234,-0.35085663199424744,0.959093451499939,cup2,0.7544591426849365,-0.4296184480190277,0.9588448405265808,cup3,0.8239805698394775,-0.40342846512794495,0.8778268098831177
15481,cup1,0.807046115398407,-0.3508584201335907,0.9590964913368225,cup2,0.7544543147087097,-0.42962008714675903,0.9588373303413391,cup3,0.8239682912826538,-0.403435617685318,0.8778203129768372
15482,cup1,0.8070470094680786,-0.35086387395858765,0.9591033458709717,cup2,0.7544566988945007,-0.42962005734443665,0.9588409066200256,cup3,0.8239786624908447,-0.403435617685318,0.8778252005577087
15483,cup1,0.8070414066314697,-0.3508673310279846,0.959103524684906,cup2,0.7544564008712769,-0.4296306371688843,0.9588316679000854,cup3,0.8239858746528625,-0.40343955159187317,0.8778303265571594
15484,cup1,0.8070414662361145,-0.3508749008178711,0.9591062068939209,cup2,0.7544664144515991,-0.4296439588069916,0.9588364958763123,cup3,0.8239918351173401,-0.40343567728996277,0.8778359293937683
15485,cup1,0.807049036026001,-0.35087791085243225,0.959111213684082,cup2,0.7544496655464172,-0.4296436309814453,0.9588256478309631,cup3,0.8239935040473938,-0.40343955159187317,0.8778332471847534
15486,cup1,0.8070399165153503,-0.3508857786655426,0.9591166377067566,cup2,0.7544459104537964,-0.4296583831310272,0.9588180184364319,cup3,0.8239948153495789,-0.40343645215034485,0.8778418302536011
15487,cup1,0.8070414662361145,-0.3508932888507843,0.9591149091720581,cup2,0.7544467449188232,-0.4296589195728302,0.9588084816932678,cup3,0.8239972591400146,-0.40343979001045227,0.8778371810913086
15488,cup1,0.8070480823516846,-0.3508945107460022,0.9591239094734192,cup2,0.7544521689414978,-0.42966896295547485,0.9588138461112976,cup3,0.8239981532096863,-0.403432697057724,0.8778284192085266
15489,cup1,0.8070447444915771,-0.35089972615242004,0.959123432636261,cup2,0.7544412612915039,-0.42966315150260925,0.9588045477867126,cup3,0.8239971995353699,-0.4034316837787628,0.877826452255249
15490,cup1,0.8070448637008667,-0.3508942425251007,0.9591245651245117,cup2,0.7544479370117188,-0.42966949939727783,0.958810031414032,cup3,0.8239942789077759,-0.4034343361854553,0.8778329491615295
15491,cup1,0.8070422410964966,-0.35089340806007385,0.9591144323348999,cup2,0.7544556260108948,-0.4296606183052063,0.9588201642036438,cup3,0.8239968419075012,-0.40343496203422546,0.8778241276741028
15492,cup1,0.8070465326309204,-0.3508872091770172,0.9591158032417297,cup2,0.7544566988945007,-0.42965298891067505,0.958819568157196,cup3,0.8239936828613281,-0.40343841910362244,0.8778278827667236
15493,cup1,0.8070453405380249,-0.3508825898170471,0.959113359451294,cup2,0.7544546127319336,-0.4296434223651886,0.9588310122489929,cup3,0.8239964842796326,-0.4034300148487091,0.8778261542320251
15494,cup1,0.8070461750030518,-0.350875586271286,0.9591064453125,cup2,0.754459023475647,-0.42964330315589905,0.9588315486907959,cup3,0.8239887952804565,-0.40343528985977173,0.8778271079063416
15495,cup1,0.8070400357246399,-0.35086724162101746,0.9591020941734314,cup2,0.7544634342193604,-0.42963990569114685,0.9588326811790466,cup3,0.8239803314208984,-0.4034309983253479,0.8778270483016968
15496,cup1,0.8070434331893921,-0.3508627712726593,0.9590955972671509,cup2,0.7544599175453186,-0.4296262562274933,0.9588435888290405,cup3,0.823968231678009,-0.4034392535686493,0.8778201341629028
15497,cup1,0.8070388436317444,-0.350859135389328,0.9590972661972046,cup2,0.754450798034668,-0.4296254515647888,0.9588383436203003,cup3,0.8239727020263672,-0.40342915058135986,0.8778265118598938
15498,cup1,0.8070387244224548,-0.35085955262184143,0.9590951204299927,cup2,0.7544540166854858,-0.42962393164634705,0.958841860294342,cup3,0.8239725232124329,-0.40343913435935974,0.8778257369995117
15499,cup1,0.8070423603057861,-0.35086220502853394,0.9590970277786255,cup2,0.7544556856155396,-0.4296247959136963,0.9588406682014465,cup3,0.8239651322364807,-0.4034339189529419,0.8778242468833923
