9520,cup1,0.5962953567504883,-0.21026653051376343,0.9522079229354858,cup2,0.5381424427032471,-0.2852327525615692,0.951793372631073,cup3,0.6102504134178162,-0.26417624950408936,0.8699415326118469
9521,cup1,0.5962942838668823,-0.21025842428207397,0.9522034525871277,cup2,0.5381370186805725,-0.2852230966091156,0.9517919421195984,cup3,0.6102440357208252,-0.2641744315624237,0.8699384927749634
9522,cup1,0.5962989330291748,-0.21025490760803223,0.952206015586853,cup2,0.5381416082382202,-0.28522253036499023,0.9517996907234192,cup3,0.6102429032325745,-0.2641685903072357,0.8699409365653992
9523,cup1,0.5962949395179749,-0.21024519205093384,0.9521951079368591,cup2,0.538129985332489,-0.2852218747138977,0.9518079161643982,cup3,0.6102363467216492,-0.264177143573761,0.869939386844635
9524,cup1,0.5962924361228943,-0.21024030447006226,0.9521967768669128,cup2,0.5381481051445007,-0.28520816564559937,0.9518057107925415,cup3,0.6102403402328491,-0.26417604088783264,0.8699377179145813
9525,cup1,0.5962904691696167,-0.2102450728416443,0.9521951079368591,cup2,0.5381346940994263,-0.2852124571800232,0.9518032073974609,cup3,0.6102504730224609,-0.2641744017601013,0.8699390888214111
9526,cup1,0.5962910056114197,-0.2102460265159607,0.9521931409835815,cup2,0.5381389260292053,-0.2852071523666382,0.9518106579780579,cup3,0.6102391481399536,-0.26417773962020874,0.8699401021003723
9527,cup1,0.5962862968444824,-0.21024373173713684,0.9521920084953308,cup2,0.5381361246109009,-0.2852093577384949,0.951802134513855,cup3,0.610236644744873,-0.2641703486442566,0.8699368834495544
9528,cup1,0.5962898135185242,-0.21024903655052185,0.9522005915641785,cup2,0.5381323099136353,-0.2852177619934082,0.9518055319786072,cup3,0.6102390289306641,-0.2641761898994446,0.8699376583099365
9529,cup1,0.5962975025177002,-0.21026024222373962,0.9522020220756531,cup2,0.5381441116333008,-0.28522148728370667,0.9518005847930908,cup3,0.6102361679077148,-0.26418066024780273,0.8699396252632141
9530,cup1,0.5962843894958496,-0.2102634608745575,0.9522044062614441,cup2,0.538126528263092,-0.28522542119026184,0.9517959356307983,cup3,0.610228955745697,-0.2641737759113312,0.8699373602867126
