7150,cup1,0.4151325821876526,-0.4838182330131531,0.9508411884307861,cup2,0.32117897272109985,-0.5012646317481995,0.950362503528595,cup3,0.39000508189201355,-0.5319405794143677,0.867660641670227
7151,cup1,0.4151324927806854,-0.4838259816169739,0.9508419632911682,cup2,0.3211791217327118,-0.501262366771698,0.9503626823425293,cup3,0.3899975121021271,-0.531944215297699,0.8676608204841614
7152,cup1,0.41513243317604065,-0.4838337302207947,0.9508427381515503,cup2,0.32117927074432373,-0.5012601613998413,0.9503627419471741,cup3,0.389989972114563,-0.5319478511810303,0.8676609396934509
7153,cup1,0.4151323139667511,-0.4838414788246155,0.9508435130119324,cup2,0.3211793899536133,-0.5012578964233398,0.9503629803657532,cup3,0.3899824023246765,-0.5319514870643616,0.86766117811203
7154,cup1,0.41513222455978394,-0.4838492274284363,0.9508442282676697,cup2,0.3211795389652252,-0.5012556910514832,0.9503632187843323,cup3,0.38997483253479004,-0.5319551229476929,0.8676614165306091
7155,cup1,0.4151321053504944,-0.4838569462299347,0.9508450031280518,cup2,0.32117965817451477,-0.5012534260749817,0.9503633379936218,cup3,0.3899672329425812,-0.5319587588310242,0.867661714553833
7156,cup1,0.4151320159435272,-0.4838646948337555,0.9508457183837891,cup2,0.3211798071861267,-0.501251220703125,0.9503635168075562,cup3,0.3899597227573395,-0.5319623947143555,0.8676617741584778
7157,cup1,0.41513195633888245,-0.4838724434375763,0.9508465528488159,cup2,0.32117992639541626,-0.5012490153312683,0.9503637552261353,cup3,0.3899521231651306,-0.5319660305976868,0.8676620125770569
7158,cup1,0.4151318371295929,-0.4838801622390747,0.950847327709198,cup2,0.3211800456047058,-0.5012467503547668,0.95036381483078,cup3,0.38994455337524414,-0.5319696664810181,0.867662250995636
7159,cup1,0.41513174772262573,-0.4838879406452179,0.9508479833602905,cup2,0.32118022441864014,-0.5012445449829102,0.9503639936447144,cup3,0.38993698358535767,-0.5319733023643494,0.8676624298095703
7160,cup1,0.4151316285133362,-0.4838956892490387,0.9508488178253174,cup2,0.3211803436279297,-0.5012423396110535,0.9503642320632935,cup3,0.3899294137954712,-0.5319769382476807,0.8676627278327942
7161,cup1,0.415131539106369,-0.4839034080505371,0.9508496522903442,cup2,0.32118046283721924,-0.501240074634552,0.9503644108772278,cup3,0.3899218440055847,-0.531980574131012,0.8676628470420837
