9550,cup1,0.540751576423645,-0.49230828881263733,0.9537848234176636,cup2,0.44790056347846985,-0.5128105878829956,0.9524902105331421,cup3,0.5179173350334167,-0.5412957072257996,0.8704308271408081
9551,cup1,0.5407370328903198,-0.49228665232658386,0.9538021087646484,cup2,0.44789931178092957,-0.5128331780433655,0.9524844884872437,cup3,0.5179225206375122,-0.5413044095039368,0.8704385161399841
9552,cup1,0.5407383441925049,-0.492292195558548,0.9537979960441589,cup2,0.44791314005851746,-0.5128254294395447,0.9524841904640198,cup3,0.5179262757301331,-0.5413009524345398,0.8704471588134766
9553,cup1,0.5407395362854004,-0.49231281876564026,0.9537863731384277,cup2,0.44790858030319214,-0.5128347873687744,0.9524818062782288,cup3,0.5179191827774048,-0.5413014888763428,0.8704376220703125
9554,cup1,0.5407317876815796,-0.4922938048839569,0.9538100957870483,cup2,0.44789254665374756,-0.5128374099731445,0.9524872303009033,cup3,0.5179247260093689,-0.5413052439689636,0.8704438805580139
9555,cup1,0.5407180190086365,-0.49229905009269714,0.9538133144378662,cup2,0.44786837697029114,-0.5128291845321655,0.9524618983268738,cup3,0.5179241895675659,-0.5413051247596741,0.8704458475112915
9556,cup1,0.540714681148529,-0.4923098087310791,0.9538198113441467,cup2,0.4478670358657837,-0.5128481984138489,0.9524663090705872,cup3,0.5179315805435181,-0.5412564873695374,0.8704521059989929
9557,cup1,0.5407028198242188,-0.49231070280075073,0.9538307189941406,cup2,0.44784167408943176,-0.5128143429756165,0.9524523019790649,cup3,0.5179165601730347,-0.541301429271698,0.8704442977905273
9558,cup1,0.5406806468963623,-0.49232038855552673,0.9538266062736511,cup2,0.4478384852409363,-0.5128424167633057,0.9524416923522949,cup3,0.5179015398025513,-0.5413110852241516,0.8704308867454529
9559,cup1,0.5406750440597534,-0.492323100566864,0.9538303017616272,cup2,0.447827011346817,-0.5128219723701477,0.952441394329071,cup3,0.5179020166397095,-0.5413085222244263,0.8704314231872559
9560,cup1,0.5406685471534729,-0.49232447147369385,0.9538294672966003,cup2,0.4478233754634857,-0.5128238201141357,0.9524480104446411,cup3,0.5179095268249512,-0.5413001179695129,0.8704355955123901
9561,cup1,0.5406693816184998,-0.492329865694046,0.9538381695747375,cup2,0.4478173553943634,-0.5128249526023865,0.9524428844451904,cup3,0.5179027915000916,-0.5413050055503845,0.8704363703727722
9562,cup1,0.5406702160835266,-0.49232643842697144,0.9538365602493286,cup2,0.44781118631362915,-0.5128195285797119,0.9524476528167725,cup3,0.5179062485694885,-0.5413035750389099,0.8704330325126648
9563,cup1,0.5406813025474548,-0.4923156201839447,0.9538344144821167,cup2,0.4478214979171753,-0.5128419399261475,0.9524443745613098,cup3,0.5179119110107422,-0.5413004755973816,0.8704397678375244
9564,cup1,0.540685772895813,-0.49231958389282227,0.9538297057151794,cup2,0.44783803820610046,-0.5128133893013,0.952450692653656,cup3,0.5179165601730347,-0.5413028597831726,0.8704430460929871
