1450,0.11325839906930923,-0.2846454679965973,0.6861804723739624,-0.5664229989051819,0.1094726175069809,-0.4730243980884552,0.6659044027328491
1451,0.10946442931890488,-0.2856801450252533,0.6849268674850464,-0.5672991871833801,0.11270114779472351,-0.47335347533226013,0.6643843650817871
1452,0.10544233024120331,-0.28645703196525574,0.683512806892395,-0.5687525272369385,0.11485102772712708,-0.4722181260585785,0.6635810732841492
1453,0.10150483250617981,-0.2874821722507477,0.6821920871734619,-0.5695410370826721,0.11825210601091385,-0.4725254774093628,0.6620870232582092
1454,0.09722872823476791,-0.28839540481567383,0.6807547807693481,-0.5706660747528076,0.12148219347000122,-0.472038596868515,0.6608796119689941
1455,0.09287461638450623,-0.28943660855293274,0.6793469190597534,-0.5717785358428955,0.12495537847280502,-0.4719220697879791,0.6593520641326904
1456,0.06672821193933487,-0.29126355051994324,0.7124748826026917,-0.5724157094955444,0.1308194100856781,-0.47134891152381897,0.6580705046653748
1457,0.06224292516708374,-0.29215529561042786,0.7110466361045837,-0.5739059448242188,0.13453201949596405,-0.47093281149864197,0.6563196182250977
1458,0.05767497420310974,-0.2931973338127136,0.7097667455673218,-0.5751379132270813,0.13874384760856628,-0.4710838794708252,0.6542526483535767
1459,0.05298404023051262,-0.2942294776439667,0.7083304524421692,-0.5763227939605713,0.1431991457939148,-0.47128286957740784,0.652103066444397
1460,0.048316098749637604,-0.295125812292099,0.7068649530410767,-0.5777952075004578,0.14711318910121918,-0.4707985818386078,0.6502761840820312
1461,0.0433407686650753,-0.2964879870414734,0.705439031124115,-0.5798444747924805,0.15150731801986694,-0.4706653654575348,0.6475337743759155
1462,0.03839670121669769,-0.29777541756629944,0.7039983868598938,-0.5817617774009705,0.15579313039779663,-0.47051143646240234,0.6449037790298462
1463,0.03387574478983879,-0.2985057830810547,0.7030280828475952,-0.5824408531188965,0.15962578356266022,-0.4707840085029602,0.6431521773338318
1464,0.028873369097709656,-0.29938557744026184,0.7014666795730591,-0.5840222239494324,0.16418400406837463,-0.47012120485305786,0.6410521268844604
1465,0.023954901844263077,-0.30038535594940186,0.7000443339347839,-0.5854570865631104,0.16886235773563385,-0.4699800908565521,0.6386268138885498
