0,0.02653680066788741,-0.2435097113812594,0.6431644978718951,-0.5512861993063313,0.2656003650505801,-0.4573004558457241,0.6337327044624848
1,0.022741948676179177,-0.24568323519172477,0.6440803620736628,-0.5532238326018852,0.2686474073738803,-0.45806683267760606,0.6335341807861751
2,0.018501653296333003,-0.24833589844041631,0.6447904048917849,-0.5552924816254401,0.2718332262323823,-0.4590455090383628,0.6325622770186821
3,0.013839240599703014,-0.2514512702345423,0.6453289485502948,-0.5574841988223181,0.2751410987252069,-0.46023176448461156,0.630845836541228
4,0.00877804197654027,-0.2550129075238601,0.6457303152695547,-0.5597910305050352,0.27855431074522286,-0.4616208774909847,0.6284137098423472
5,0.00334138098554739,-0.2590043693980431,0.6460288272484616,-0.5622050261914684,0.2820561433494117,-0.4632081252130285,0.6252947551591665
6,-0.002447386036720898,-0.2634092308844239,0.6462588067145237,-0.5647182345899798,0.2856298637202981,-0.4649887910120821,0.6215178108205499
7,-0.00856495981436489,-0.2682110572979149,0.6464545758898868,-0.5673227079774718,0.2892587770219736,-0.46695815224948445,0.6171117038323358
8,-0.014987994958012986,-0.2733933981043976,0.6466504570011775,-0.5700104927589857,0.29292614687466595,-0.4691114855638829,0.6121053172377231
9,-0.021693170876724458,-0.27893982748608387,0.6468807722923479,-0.5727736389082686,0.29661526872515354,-0.4714440725220616,0.6065274677400205
10,-0.02865715862343869,-0.28483391372553807,0.6471798440653777,-0.5756041966900366,0.30030942472789485,-0.4739511933180467,0.6004069852250462
11,-0.0358566192985861,-0.29105920733755997,0.6475819945572752,-0.5784942125335594,0.30399189047698316,-0.47662812449458114,0.5937727483921625
12,-0.04326822090919752,-0.2975992946738837,0.6481215464395697,-0.5814357350646109,0.3076459508128305,-0.47947015606772925,0.5866535402215598
13,-0.05086861160747358,-0.3044377106290926,0.6488328217708947,-0.584420811860012,0.3112548699623632,-0.48247255583869136,0.5790783125106759
14,-0.058634493960090156,-0.3115580398087345,0.6497501436449085,-0.5874414965184314,0.3148019499405852,-0.4856306074886151,0.5710758144122537
15,-0.06654251549110149,-0.318943818087892,0.650907834096699,-0.590489831999784,0.3182704644378277,-0.48893958609248384,0.5626749767711262
16,-0.07456933487430911,-0.3265786329163827,0.6523402172623769,-0.5935578719146002,0.32164368956094297,-0.49239477735417153,0.5539045957889727
17,-0.08269164075118252,-0.3344460422267554,0.654081615253181,-0.5966376646518233,0.3249049149463151,-0.49599145760916813,0.5447935104125659
18,-0.09088608594314035,-0.3425295912811152,0.6561663519366444,-0.599721257726678,0.3280374191308396,-0.49972490142955617,0.535370618686553
19,-0.09912934119051527,-0.3508128523255782,0.658628749543674,-0.6028006998314193,0.33102448829763503,-0.5035903918527884,0.5256647288939486
20,-0.10739805862737126,-0.3592793795582071,0.6615031334878905,-0.6058680363275063,0.3338493970856239,-0.5075832163504175,0.5157047377828107
21,-0.11566892721004327,-0.367912745223907,0.664823826347602,-0.60891532261623,0.33649543180391,-0.5116986413717906,0.5055194501130854
22,-0.12391859816652044,-0.376696500055954,0.6686251576075973,-0.611934600053252,0.33894587950089994,-0.5159319681100812,0.49513768079585235
23,-0.13212374359692522,-0.38561423724047306,0.6729414475106209,-0.6149179261478395,0.34118400979761626,-0.5202784716929565,0.48458826903507113
24,-0.14026101747280326,-0.39464946308798643,0.6777961688562444,-0.6178578235866441,0.3431931120506148,-0.5247331613601732,0.47390025688121334
25,-0.14830711109995978,-0.4037857695427532,0.6831693801876664,-0.6207487361753875,0.3449564710124874,-0.5292901446196465,0.46310233162726444
26,-0.15623868328987373,-0.4130067113188926,0.6890302865627632,-0.6235855922193251,0.3464573645554723,-0.5339432586426013,0.45222339006205453
27,-0.16403239187450705,-0.4222958536208453,0.6953480838049544,-0.6263633047469552,0.34767907785125896,-0.538686371935484,0.4412922885947231
28,-0.17166489763992254,-0.4316367369488006,0.7020919782268882,-0.6290767970048029,0.3486048932392011,-0.5435133231247545,0.43033792316866404
29,-0.17911286697073758,-0.44101294092290133,0.7092311521238573,-0.6317209894091682,0.34921809305614687,-0.5484179795329549,0.41938911038898957
30,-0.18635299090629537,-0.45040801580149575,0.7167348494298712,-0.6342908050760403,0.34950195945390067,-0.5533941772191562,0.4084746690801493
31,-0.19336191851071652,-0.45980550549360605,0.7245722446557827,-0.636781164932115,0.3494397744729042,-0.5584357628229707,0.39762354703957953
32,-0.20011633201760334,-0.4691890092763643,0.7327125778932712,-0.6391869896557639,0.3490148201386565,-0.563536607429344,0.38686443785432917
33,-0.20659288771064763,-0.47854205488781193,0.7411249447875118,-0.6415032029960488,0.348210378452222,-0.5686905321372627,0.37622633790646637
34,-0.21276824644584377,-0.4878482110759459,0.7497786737066987,-0.6437247257865083,0.34700972958332243,-0.5738914107785545,0.36573807319344676
35,-0.21861907842113393,-0.4970910276100412,0.7586428904982498,-0.6458464783028799,0.34539615517625744,-0.5791330757331631,0.35542857258463645
36,-0.22412206008827218,-0.5062540904296049,0.767686819435469,-0.6478633878762885,0.34335293240687986,-0.5844093755813405,0.34532660249802316
37,-0.22925386195385367,-0.5153209396897246,0.7768796606238921,-0.649770368367499,0.3408633484528758,-0.5897141749446495,0.33546099590818157
38,-0.2339911415432326,-0.5242751413905021,0.7861905978611341,-0.6515623496759808,0.3379106566841041,-0.5950413065578151,0.32586077971107164
39,-0.23831058088096027,-0.5331002534666285,0.7955888371698346,-0.6532342470212998,0.33447814789925917,-0.6003846365583764,0.3165546541834345
40,-0.24218885436008752,-0.5417798285239251,0.8050435973961727,-0.6547809774773792,0.33054911428309375,-0.6057380210212571,0.3075714476784317
41,-0.2456026316010019,-0.5502974334912039,0.814524050521947,-0.6561974604699444,0.32610683758173886,-0.6110953189618313,0.29894001586593966
42,-0.24852858600665312,-0.5586366353658855,0.8239994666768206,-0.6574786190265265,0.3211346091429377,-0.6164503930164311,0.2906891682950511
43,-0.2509433855014431,-0.5667809853957383,0.8334389565932177,-0.6586193783853205,0.3156156913330454,-0.6217970913919841,0.28284776025530484
44,-0.2528237036200476,-0.574714087335902,0.8428116517540042,-0.6596146607280242,0.30953336960723477,-0.6271292573426667,0.275444667155082
45,-0.25414620983150527,-0.5824194820056702,0.8520868868443636,-0.6604593879328481,0.3028709172537966,-0.6324407452460868,0.26850874750579456
46,-0.2548945810481053,-0.5898838823779007,0.8612388386437567,-0.6611507529934877,0.29562085645806013,-0.6377242063424446,0.262062210745535
47,-0.25508052049422014,-0.5971067934636305,0.8702616212394716,-0.661695033367948,0.2878125195394318,-0.6429674284779004,0.2561008448108091
48,-0.25472273811992646,-0.6040908945948513,0.8791543428752534,-0.6621007774045374,0.27948455410015616,-0.6481570040426438,0.25061377371166965
49,-0.2538399438045857,-0.6108388932247328,0.8879161634182187,-0.6623765333716344,0.2706754136171157,-0.6532795498332892,0.2455901386535549
50,-0.2524508463180381,-0.6173533787209828,0.8965462093000122,-0.6625308496026204,0.2614238221940446,-0.6583216239571061,0.2410190863076038
51,-0.2505741533234909,-0.623637060365012,0.905043607569749,-0.6625722744269729,0.2517683375069716,-0.6632698364978153,0.23688971916577448
52,-0.2482285719519054,-0.6296926061639331,0.9134074545593875,-0.6625093561760858,0.24174760007870094,-0.6681107855624059,0.23319117083865945
53,-0.24543280817934116,-0.6355226960337552,0.9216369406458431,-0.6623506431434926,0.23140018158667414,-0.6728310898846149,0.2299125497342963
54,-0.24220556193660026,-0.6411300000423793,0.9297311582764327,-0.6621046835095733,0.22076465392109032,-0.677417343922844,0.227042998914614
55,-0.23856554884524225,-0.6465171891134998,0.9376892586048318,-0.6617800256812604,0.20987974208033494,-0.6818561351845702,0.22457162637869446
56,-0.23453146249799575,-0.6516869485282898,0.9455104132260013,-0.6613852177307823,0.19878386521089655,-0.6861340815612863,0.2224875672683325
57,-0.23012201261549406,-0.6566419445551323,0.9531937030450568,-0.6609288084948725,0.18751571155647828,-0.690237753930079,0.22077995103707448
58,-0.22535591440490174,-0.6613848429080944,0.9607382223018094,-0.6604193463098305,0.17611403643133033,-0.6941537526540122,0.21943790600530916
59,-0.22025182506406685,-0.6659183584918785,0.968143349907314,-0.6598653771176207,0.1646166284386975,-0.6978687905300278,0.2184505509988467
60,-0.21482852815653009,-0.6702450937447803,0.9754078877543801,-0.6592754534315499,0.15306339717905373,-0.7013692697576097,0.21780704550585198
61,-0.20910468547153366,-0.6743677608519192,0.9825310977640211,-0.6586581213468818,0.14149232374542547,-0.7046418903811597,0.2174965043973798
62,-0.20309901170836178,-0.6782890287930514,0.989512130585967,-0.6580219293245734,0.12994206539147224,-0.7076732511118365,0.2175080591105628
63,-0.1968302211527948,-0.6820115712800671,0.996350124247886,-0.6573754255412213,0.11845127111711315,-0.7104499522817171,0.21783084132510658
64,-0.1903170066453235,-0.6855380650204894,1.0030442034845939,-0.656727158181105,0.10705846847168121,-0.7129585926299917,0.21845398323738233
65,-0.18357810163150468,-0.6888711791220125,1.0095935087559476,-0.6560856766425301,0.09580235810651047,-0.7151857675150415,0.21936661610516417
66,-0.17663219287018747,-0.6920135850355368,1.0159971569188095,-0.6554595287385817,0.08472156325685547,-0.7171180776913948,0.2205578773157193
67,-0.1694979639963977,-0.6949679572161206,1.0222542999859383,-0.6548572616249695,0.0738546129127321,-0.7187421286093241,0.2220169006281042
68,-0.16219421226878455,-0.697736973248881,1.028364076124213,-0.6542874266935609,0.06324019568215429,-0.7200445146207988,0.22373281156234268
69,-0.15473782916327478,-0.7003233034320449,1.0343256405530452,-0.6537564236998418,0.052908769208678944,-0.7210165409814451,0.22569474006343612
70,-0.14713872188155241,-0.702729619136231,1.0401381013841142,-0.6532620675251272,0.04285909234481969,-0.7216683130661011,0.22789182612823203
71,-0.13940500260391012,-0.7049585924060529,1.0458006201309955,-0.6528000263225294,0.03308162681498628,-0.7220146370429399,0.23031319139664064
72,-0.1315448053201576,-0.7070128969522028,1.0513123127802684,-0.6523659682646354,0.02356706777689358,-0.7220703192798031,0.23294797314477675
73,-0.12356644521671965,-0.7088953511926429,1.0566725668640884,-0.6519555615830391,0.014305971560294258,-0.7218501658649701,0.2357853070447687
74,-0.11547760575052368,-0.7106083194967923,1.0618800354892683,-0.6515644744299166,0.005288776643920129,-0.7213689835581801,0.23881432488725207
75,-0.1072867050011531,-0.7121546351846461,1.0669340498998934,-0.6511883750959678,-0.003493390934681467,-0.7206415770905696,0.24202419571198353
76,-0.0990017593242859,-0.7135369709210163,1.071833856375835,-0.6508229315689519,-0.012050804626308661,-0.719682756061043,0.24540394258236486
