0,0.091028813240925,-0.31708674168079,0.72170618060493,-0.59395425667927,0.15724525798352,-0.49657552009321,0.61311093829619
1,0.12376573090388,-0.31927357264892,0.72664942778125,-0.58680478276624,0.15626157855433,-0.51838490573042,0.60209596868044
2,0.11985989032309,-0.33232023548916,0.73339255019134,-0.57742830365286,0.17423936069839,-0.51261828797344,0.61109712007109
3,0.11170600465039,-0.33161755111875,0.73184155297466,-0.57869972487639,0.17266807423952,-0.5128021957013,0.61018544119828
4,0.087122023794556,-0.37033341893069,0.72804762924133,-0.58050424635001,0.17550720570015,-0.52367636068988,0.59831021215716
5,0.089133668113101,-0.35563286581131,0.7253839336796,-0.58205196351669,0.18460203227707,-0.5347938008407,0.58406608532587
6,0.065627894678965,-0.3686473578072,0.72304401028976,-0.57825896550679,0.18236499938736,-0.53735286047774,0.58618382709339
7,0.072002794363221,-0.37568544108102,0.72123382943205,-0.57749478119921,0.19118859358775,-0.53866798314867,0.58290951553406
8,0.055494783624423,-0.36305268743158,0.71971835728064,-0.58046512754359,0.20150612826578,-0.54577965447217,0.56971930346565
9,0.02464034253013,-0.3445415254274,0.7163504789053,-0.5513001169213,0.22076789019453,-0.55237835484296,0.58498536122078
10,0.033276561321795,-0.34462031942946,0.71856042797677,-0.43440874131993,0.28428764949119,-0.58701874081341,0.62119125536782
11,0.017456850309207,-0.35130842317571,0.73397037979338,-0.55803567329727,0.2780247420267,-0.53265281520524,0.5723455325261
12,0.0051724886258184,-0.35881256786814,0.73488643032569,-0.5553023579032,0.28812706047697,-0.53976850332188,0.56326907526483
13,-0.006647851213268,-0.36060432647128,0.71741729187568,-0.55106642357929,0.30154911824582,-0.54622274108251,0.55410706836587
14,-0.017763014489081,-0.3671307840426,0.71079462972078,-0.55463993790126,0.34059875137147,-0.54897974295045,0.52439324145067
15,-0.02692079857844,-0.37780515289724,0.72047283999762,-0.51901526760806,0.3345913756583,-0.57585892467678,0.53577818376163
16,-0.029920825288435,-0.38673598507293,0.69216371042499,-0.5502951466242,0.32288754207249,-0.58183861207828,0.50436367461491
17,-0.044489591539098,-0.42089203204079,0.68515754564167,-0.53727136081625,0.38518713442202,-0.58316786830596,0.47210760817624
18,-0.053898792407515,-0.40135572719295,0.66466910503248,-0.48063718563129,0.49938235893556,-0.57498932801271,0.43473259372157
19,-0.06928291006102,-0.41976445399304,0.66986405305655,-0.48214380428861,0.48392366951484,-0.61756068113419,0.38983847832978
20,-0.059731473705234,-0.41715185515932,0.67260353183482,-0.57459041412954,0.38869724138333,-0.50543282283804,0.51312568843257
21,-0.072871677554747,-0.44774351033941,0.75411472230143,-0.53349150617313,0.33400345077909,-0.63166826407254,0.45257453736634
22,-0.070976924470965,-0.44639622920856,0.76683731193372,-0.53263223553444,0.31249590534398,-0.65549574021135,0.43471202580284
23,-0.071527682759807,-0.45567216804235,0.7642217346028,-0.53248709057747,0.30317348175006,-0.66664029794237,0.42442202050695
24,-0.07213818541339,-0.39376921409612,0.71063904754695,-0.5445357724445,0.30909036737868,-0.66446317444679,0.40796155103892
25,0.0019363380763338,-0.48488466040172,0.72078937183501,-0.53548379089091,0.29817731081052,-0.68024063050151,0.40202000649945
26,-0.073783279051856,-0.50110831791485,0.73162655351604,-0.53541855007495,0.28461050544525,-0.69233890255717,0.39114023115983
27,-0.073461402435226,-0.50909309060775,0.73777221434405,-0.54052811525889,0.28081744209809,-0.68981120872555,0.39132009550335
28,-0.072331303419551,-0.51708429470485,0.74402501714982,-0.53781304076563,0.26636305972018,-0.70386088267855,0.37998383049006
29,-0.071187235403893,-0.52528085029884,0.75015119599285,-0.53758776469589,0.26038608788745,-0.70674743052669,0.37908646761374
30,-0.069650241109667,-0.53368791235969,0.75633848807174,-0.53851684592759,0.24884411772566,-0.71365986512697,0.37251283015823
31,-0.06717655460964,-0.54117862481858,0.76324576194182,-0.53747658979802,0.24331146885824,-0.71591087673859,0.37334978386028
32,-0.064860883306822,-0.54898207437744,0.76970448380701,-0.53697476679367,0.23436408663556,-0.72021636696775,0.37151037599795
33,-0.062188728114508,-0.55611359806755,0.77627782663869,-0.53767673788957,0.22478694870251,-0.72435473327154,0.36835414157106
34,-0.058930602332407,-0.56345612599108,0.78289653169208,-0.53788339946137,0.21377606019879,-0.72780067056944,0.36781439421049
35,-0.055052302862566,-0.57049342361948,0.78932527105822,-0.5379525244986,0.20330329358976,-0.7315728854703,0.36616385054481
