0,0.12432407847172,-0.29592084994413,0.685193972075,-0.57013292971691,0.11130142940252,-0.4701388680677,0.66447714708437
1,0.11470551391841,-0.29503358785958,0.68808098758263,-0.5706402257642,0.11417313518713,-0.4705007899267,0.663297244544
2,0.0968456390416,-0.29359856940617,0.69286554229196,-0.57181905681854,0.12031091745848,-0.47106480326468,0.66079210083403
3,0.080688485671447,-0.29260631009262,0.69642217607427,-0.57320565677726,0.12694411314977,-0.47143363947469,0.65808114298073
4,0.066071425917516,-0.29204491208395,0.69886107119988,-0.57478680393586,0.13403674248395,-0.47162811785236,0.65514975397731
5,0.052838950476917,-0.29190247824943,0.70029057569173,-0.5765495620363,0.1415530579333,-0.47166848675824,0.6519832612151
6,0.040828172180887,-0.29216711051139,0.70082116362854,-0.57848127134914,0.14945747866566,-0.47157462987728,0.64856707380601
7,0.02987876820455,-0.29282691105716,0.70056249317142,-0.58056955780277,0.15771429728792,-0.4713662672517,0.6448868358719
8,0.019830383134302,-0.29386998201265,0.69962422226773,-0.5828023482386,0.1662875329533,-0.47106312297532,0.64092855564768
9,0.0060964866217988,-0.29612719431476,0.69718244323412,-0.58639684499683,0.17966075042403,-0.47047426268759,0.63444048033162
10,-0.0065120036115757,-0.29917984032123,0.69382839144067,-0.59025179965544,0.19353824989027,-0.46978537841503,0.62725390159039
11,-0.018536231076832,-0.30298776406729,0.68993216284969,-0.59433070920584,0.20779107599172,-0.46906712549481,0.61933020967261
12,-0.030517330753287,-0.30751081278962,0.68586385479142,-0.59859903029137,0.22228645504439,-0.46839298658716,0.6106356875863
13,-0.042996466134867,-0.31270883389201,0.68199356189816,-0.60302430107225,0.23688774462612,-0.46783961158366,0.60114223491244
14,-0.056514753269876,-0.31854166608417,0.67869138022308,-0.60757622359906,0.25145449372425,-0.46748697273795,0.59082797870724
15,-0.066365671204553,-0.32276306785466,0.67698562314073,-0.61066701261736,0.26107565237098,-0.46740450470594,0.58348807393181
16,-0.076933768843912,-0.32723686620815,0.6757394299917,-0.61378727855562,0.27057602087807,-0.46747662534227,0.57577721244217
17,-0.088105815043775,-0.33195116008281,0.67493635816178,-0.61691751766565,0.27991539659198,-0.46773503028385,0.56770070335818
18,-0.099762713203413,-0.33689405923014,0.6745572820219,-0.62003869088604,0.28905367574056,-0.46821217187188,0.5592650145112
19,-0.11178536472449,-0.34205367019789,0.674583076019,-0.62313239763224,0.29795095863779,-0.46894102378859,0.55047757218259
20,-0.12405472290456,-0.34741808743762,0.67499461445804,-0.62618079770816,0.30656755728885,-0.46995497125046,0.5413467155128
21,-0.13645166927367,-0.35297541465359,0.67577277175828,-0.62916659977367,0.31486402959234,-0.47128776734832,0.5318814463261
22,-0.14885712384712,-0.3587137524837,0.67689842233571,-0.63207293478721,0.32280121359629,-0.4729733908232,0.5220913264779
23,-0.16115197263517,-0.36462120528849,0.67835244066301,-0.63488324246582,0.33034016348856,-0.47504592498358,0.51198634159412
24,-0.17321714878187,-0.37068587886297,0.68011570182497,-0.63758113581463,0.33744212144668,-0.47753941588979,0.50157673012066
25,-0.18493355811822,-0.37689587128095,0.68216907983107,-0.64015020344508,0.34406845770359,-0.48048769673027,0.49087288245892
26,-0.19618211756685,-0.38323928661285,0.6844934500712,-0.64257384830025,0.35018058196503,-0.48392422981197,0.47988514177471
27,-0.20684375602916,-0.3897042241285,0.68706968648004,-0.64483507432519,0.3557398805409,-0.48788190598421,0.46862363376807
28,-0.21679937436007,-0.39627878949983,0.6898786649913,-0.64691624218423,0.36070753734165,-0.49239282083039,0.45709819305905
29,-0.22592989274562,-0.40295107916857,0.69290125857407,-0.6487988150253,0.36504443972475,-0.49748800278445,0.4453182476986
30,-0.23411622690185,-0.40970919553795,0.69611834390519,-0.65046310982284,0.36871103338641,-0.50319714493305,0.4332926839331
31,-0.24123929228771,-0.41654124521684,0.69951079441718,-0.65188800466944,0.37166718537131,-0.509548259284,0.42102981384566
32,-0.24978613745819,-0.42687798042458,0.70487551362521,-0.65353962251668,0.374736679151,-0.52017047846095,0.40234444998948
33,-0.25596890045634,-0.4371706552589,0.71046166424545,-0.65461998331223,0.37632845282994,-0.53140755026226,0.3839994642746
34,-0.26008373810214,-0.44723560110601,0.71613913757786,-0.65520212309856,0.37668697935064,-0.54241954052919,0.36687619100581
35,-0.26242680014619,-0.45688919524322,0.72177782985148,-0.65541601667474,0.37608920430726,-0.55242347387579,0.35187364351532
36,-0.2632942292054,-0.4659477793659,0.7272476294447,-0.6554366406701,0.37483615489304,-0.56068629666208,0.33989931419093
37,-0.26266722228097,-0.47678290356777,0.7340530938842,-0.65549262189368,0.37267602681075,-0.56785541113537,0.33012457304445
38,-0.26064530277884,-0.48579846762831,0.74001860043589,-0.655623991503,0.37040523206402,-0.57085948062297,0.32722560903472
39,-0.2572256985825,-0.49384605706537,0.7458244731581,-0.65529174978636,0.36777866232599,-0.57135047081781,0.32998517799426
40,-0.24835736253175,-0.48918939468599,0.74528731392625,-0.63215530660738,0.35899723681768,-0.59822091195846,0.33709404144986
41,-0.24166448727501,-0.49782153825529,0.74748235929262,-0.62531857800581,0.34876003188409,-0.61799006258774,0.32470201524444
42,-0.2357186794793,-0.50644821571442,0.75175026204307,-0.62293596491705,0.33985049785032,-0.62853361936727,0.31843038807379
43,-0.22982759250687,-0.5148737825526,0.75675457043764,-0.62167388312716,0.3310977264369,-0.63642539984006,0.31441785735599
44,-0.22271000431949,-0.5247405597452,0.76325925761734,-0.62080670556218,0.32059674701057,-0.64423236542833,0.31109712224624
45,-0.21730889777251,-0.53197393506365,0.76836712206848,-0.62040765765628,0.31267432643101,-0.64937275404559,0.30926385209981
46,-0.21140069164744,-0.53963012293734,0.77404861676827,-0.62012264221839,0.30404849403297,-0.65444911893307,0.30773165682471
47,-0.20500057873416,-0.54762203035685,0.78026645754083,-0.61992607900968,0.29474792329075,-0.65945033980227,0.30649725547571
48,-0.19812376720704,-0.55586256742149,0.78698336458262,-0.61979206042607,0.28480099448709,-0.66436515070572,0.30555710088254
49,-0.19078546495123,-0.56426463319095,0.79416205688573,-0.6196945188748,0.27423569645708,-0.66918226639728,0.30490749483184
50,-0.18300085291993,-0.57274118767901,0.8017652849199,-0.61960732431932,0.26307948370118,-0.67389057265432,0.30454465188707
51,-0.17478523151436,-0.58120506287762,0.80975570661453,-0.61950442023434,0.25136017694203,-0.67847883148046,0.30446479269481
52,-0.16615373440344,-0.58956917326709,0.81809603438476,-0.61935986723308,0.23910451538036,-0.68293639980386,0.30466417480349
53,-0.15712156400947,-0.59774645163832,0.82674901359328,-0.61914794346533,0.22633906260009,-0.68725289078878,0.30513917635472
54,-0.14770393358118,-0.60564980016147,0.83567734966387,-0.61884318695741,0.21309006884782,-0.69141831163611,0.30588633648643
55,-0.13791606274244,-0.6131921300134,0.8448437586047,-0.61842044679097,0.19938332934369,-0.69542314184388,0.30690241569378
56,-0.12777316162021,-0.62028635071819,0.85421095446869,-0.61785490846159,0.18524412137194,-0.69925837809742,0.30818443868505
57,-0.11729041524262,-0.62684540930619,0.86374160513975,-0.61712210482116,0.17069710504757,-0.70291556438799,0.30972974576331
58,-0.10648306058324,-0.63278403939448,0.87339913906237,-0.61619834527002,0.15576626919694,-0.70638648814513,0.31153586957675
59,-0.095366277906222,-0.63806074765213,0.88316077487779,-0.61507048517756,0.14047352724616,-0.70965629020328,0.31359757043284
60,-0.083955271804534,-0.64267765448721,0.89301772873383,-0.61373603147939,0.12483946219163,-0.71270337820576,0.31590676953453
61,-0.072265235914048,-0.6466387795968,0.90296182621312,-0.61219346110016,0.10888504830052,-0.71550630723691,0.31845554909125
62,-0.060311381446467,-0.6499481399821,0.91298491361171,-0.61044181629011,0.092631779770732,-0.71804414393199,0.32123628323388
63,-0.048108932374816,-0.65260974460038,0.92307884374834,-0.60848073837668,0.076101672217713,-0.72029652143702,0.32424165018696
64,-0.035673077616249,-0.65462761749052,0.93323542640919,-0.60631050425145,0.059317065624926,-0.72224369805768,0.32746465271227
65,-0.023019023135385,-0.6560057762504,0.94344649497538,-0.60393203901179,0.042300734239595,-0.72386659392967,0.33089861639256
66,-0.01016200060815,-0.65674823818914,0.95370390006258,-0.60134693660101,0.025075651738099,-0.72514683392045,0.33453720687786
67,0.0028828403964013,-0.65685902012905,0.96399940630058,-0.5985574412048,0.0076652653356382,-0.72606675882395,0.33837448931115
68,0.016100190400395,-0.65634213826539,0.97432495389009,-0.59556649130797,-0.009907439167008,-0.72660946399552,0.34240485380966
69,0.029474886752008,-0.65520161013211,0.98467230112062,-0.59237766428011,-0.02761910296917,-0.72675878302575,0.34662307959533
70,0.042991733450831,-0.65344145072045,0.9950332573396,-0.58899514025554,-0.045446152770102,-0.72649928454095,0.35102444575163
71,0.056635507267981,-0.65106567766751,1.0053997096997,-0.5854237134788,-0.06336582863626,-0.72581624465008,0.35560459285559
72,0.070390998030821,-0.64807830390643,1.0157634488612,-0.58166872513011,-0.081355073921488,-0.72469562107903,0.36035968551105
73,0.084243010474351,-0.64448334386369,1.0261162860199,-0.57773604762443,-0.099391378546745,-0.72312400218669,0.3652863131947
74,0.09817627032621,-0.64028482245117,1.0364501144864,-0.57363200891023,-0.11745296621675,-0.72108852564559,0.37038150232263
75,0.11216780483668,-0.63549050459098,1.0467552802814,-0.56936139117714,-0.13551757546473,-0.71857948042014,0.37564094997233
76,0.12616334926054,-0.6301231662247,1.0570162417887,-0.56492188488928,-0.15355993454639,-0.71559850333209,0.38105300484857
77,0.14010085815484,-0.6242093320727,1.0672160043553,-0.56031033719687,-0.17155303619587,-0.71215103214539,0.3866041764086
78,0.15391822769891,-0.6177755393317,1.0773375726527,-0.55552487840282,-0.18946840332605,-0.70824388413898,0.39228106530438
79,0.16755341431428,-0.61084831447673,1.0873639305183,-0.55056490939911,-0.2072764333696,-0.70388540163938,0.39807047374417
80,0.18094437361661,-0.60345417698226,1.0972780864244,-0.54543116775164,-0.22494679850206,-0.69908552035462,0.40395942162458
81,0.19402902939669,-0.59561965915918,1.1070630456766,-0.54012579797069,-0.24244810705133,-0.69385598729744,0.40993524689302
82,0.20674532257689,-0.58737129228259,1.1167018499453,-0.53465231845793,-0.25974865331138,-0.68821032961655,0.41598567004111
83,0.21903117434079,-0.57873559737528,1.1261773971863,-0.52901577777082,-0.27681614935952,-0.68216390476521,0.42209896157037
84,0.23082454204151,-0.56973910296646,1.1354727822939,-0.52322246745734,-0.29361866138724,-0.67573398111522,0.42826384157338
85,0.24206335748918,-0.56040832821686,1.1445709728165,-0.51728015593845,-0.31012422790705,-0.66893962401609,0.43446977220349
86,0.25268554429946,-0.55076982075325,1.1534549716611,-0.51119794408973,-0.32630121321768,-0.66180177836509,0.44070691662818
87,0.2626290421582,-0.54085011078416,1.1621077812605,-0.50498617800846,-0.3421187121426,-0.65434310641593,0.44696626931823
88,0.27183178856579,-0.530675725843,1.1705124160986,-0.49865639388199,-0.35754675227622,-0.64658789467049,0.45323968851252
89,0.28023172121264,-0.52027319947563,1.1786518807416,-0.49222124131001,-0.37255636335516,-0.63856196622051,0.45951998979741
90,0.2877667777227,-0.50966904226447,1.186509165947,-0.48569439977177,-0.38711978851197,-0.63029248952132,0.46580102729149
91,0.29438679039378,-0.49888984109158,1.1940672865753,-0.4790904187044,-0.40121059317964,-0.6218079348445,0.47207766605772
92,0.30031518133369,-0.48796279667325,1.2013092305782,-0.47242465498655,-0.41480383387119,-0.61313777622156,0.47834589173179
93,0.30604896124646,-0.47691572924974,1.2082180184423,-0.46571304401163,-0.42787622674327,-0.60431238084113,0.48460276679718
94,0.31205818607438,-0.46577461227471,1.2147767112392,-0.45897213682346,-0.44040600623326,-0.59536278598273,0.49084649368236
95,0.31863765130024,-0.45457112600151,1.2209681678145,-0.45221880618926,-0.45237315085383,-0.58632053952301,0.49707636098369
96,0.32595432048435,-0.44333126076263,1.2267754718603,-0.44547024908141,-0.4637590844692,-0.57721760596715,0.50329276183668
97,0.33379533871908,-0.43208285468246,1.2321816361695,-0.43874379082554,-0.47454693808583,-0.56808599761974,0.50949719221383
98,0.34185683750928,-0.4208536845818,1.2371698990647,-0.43205684406389,-0.48472117294997,-0.55895786299244,0.5156921323721
99,0.34982566953376,-0.4096719249559,1.2417227693426,-0.42542669562023,-0.49426776129099,-0.54986509188855,0.52188110477812
100,0.35744909081197,-0.39856519201524,1.2458234936143,-0.41887051032123,-0.50317386315806,-0.5408393259928,0.52806853956421
101,0.36467790233796,-0.38756138262816,1.2494550887591,-0.41240521444727,-0.51142765164242,-0.53191187974998,0.53425971999867
102,0.37151447936847,-0.37668847816074,1.2526005518166,-0.40604747925656,-0.51901819575016,-0.52311347266985,0.54046077728262
103,0.37796094768478,-0.36597425074087,1.25524288775,-0.39981351805259,-0.52593521788433,-0.51447436499871,0.54667853911649
