6700,0.12608353793621063,-0.3200131356716156,0.6532506346702576,-0.5621606111526489,0.19693726301193237,-0.47795194387435913,0.6455642580986023
6701,0.12666389346122742,-0.31986844539642334,0.6535468101501465,-0.5617704391479492,0.1964380294084549,-0.4784640669822693,0.6456766724586487
6702,0.12708774209022522,-0.3198256492614746,0.6537138819694519,-0.5614684820175171,0.19629913568496704,-0.47910013794898987,0.6455097794532776
6703,0.12760093808174133,-0.3198194205760956,0.6540372967720032,-0.5609096884727478,0.19590213894844055,-0.4800783395767212,0.6453893780708313
6704,0.12834671139717102,-0.31966790556907654,0.6543973088264465,-0.5592349767684937,0.19658729434013367,-0.48198798298835754,0.6452110409736633
6705,0.128541961312294,-0.3198035657405853,0.6546013355255127,-0.5589897632598877,0.19633744657039642,-0.48286011815071106,0.6448475122451782
6706,0.1285753846168518,-0.31996023654937744,0.6548516154289246,-0.558576226234436,0.196430042386055,-0.4838736653327942,0.6444177031517029
6707,0.12857167422771454,-0.32029539346694946,0.6550306081771851,-0.5582601428031921,0.19642916321754456,-0.4851665496826172,0.643719494342804
6708,0.12838225066661835,-0.3205747902393341,0.6553506851196289,-0.5578321814537048,0.1966228485107422,-0.4863218069076538,0.6431592702865601
6709,0.12809047102928162,-0.32080426812171936,0.655552089214325,-0.5573686361312866,0.1968533843755722,-0.48733270168304443,0.6427253484725952
6710,0.12783463299274445,-0.3211108446121216,0.6557096242904663,-0.556749165058136,0.19706347584724426,-0.48865488171577454,0.6421937942504883
6711,0.12745434045791626,-0.32152628898620605,0.6557918190956116,-0.5561785697937012,0.19723820686340332,-0.49007922410964966,0.6415488123893738
6712,0.12677480280399323,-0.32197749614715576,0.6558112502098083,-0.5559676289558411,0.19748647511005402,-0.4911269247531891,0.6408536434173584
6713,0.1258433312177658,-0.32243454456329346,0.6558386087417603,-0.5557749271392822,0.19797438383102417,-0.49202409386634827,0.6401817798614502
6714,0.12517023086547852,-0.3230227530002594,0.6560012102127075,-0.5547972321510315,0.19897758960723877,-0.49414247274398804,0.6390861868858337
6715,0.12411805242300034,-0.3235156536102295,0.6559405326843262,-0.554448127746582,0.19972407817840576,-0.4952413737773895,0.6383051872253418
