4680,cup1,0.4234108626842499,-0.044538237154483795,0.9751526713371277,cup2,0.3997335135936737,-0.13642767071723938,0.9753527641296387,cup3,0.4578598439693451,-0.0895688608288765,0.893480122089386
4681,cup1,0.42339369654655457,-0.04453013092279434,0.975147008895874,cup2,0.39973723888397217,-0.13643108308315277,0.975360095500946,cup3,0.45786231756210327,-0.08956748992204666,0.8934864401817322
4682,cup1,0.42341718077659607,-0.04453527182340622,0.9751638770103455,cup2,0.3997352719306946,-0.13645102083683014,0.975356936454773,cup3,0.45785000920295715,-0.08956550061702728,0.893486738204956
4683,cup1,0.4234040379524231,-0.04453520476818085,0.9751468300819397,cup2,0.3997369706630707,-0.13642004132270813,0.9753625988960266,cup3,0.45785900950431824,-0.0895666852593422,0.89348304271698
4684,cup1,0.4234012961387634,-0.04453565925359726,0.9751530289649963,cup2,0.39972615242004395,-0.13642467558383942,0.975360631942749,cup3,0.4578523635864258,-0.0895763486623764,0.8934774398803711
4685,cup1,0.42340797185897827,-0.044534213840961456,0.9751486778259277,cup2,0.3997214436531067,-0.13641315698623657,0.9753806591033936,cup3,0.45786556601524353,-0.08957165479660034,0.893490731716156
4686,cup1,0.42339077591896057,-0.04452591389417648,0.9751366972923279,cup2,0.3997223973274231,-0.13642171025276184,0.9753680229187012,cup3,0.45784667134284973,-0.08956752717494965,0.893481969833374
4687,cup1,0.42340001463890076,-0.04452746361494064,0.9751413464546204,cup2,0.39971810579299927,-0.13641108572483063,0.9753609299659729,cup3,0.4578355550765991,-0.08956726640462875,0.8934811353683472
4688,cup1,0.42339858412742615,-0.044528067111968994,0.9751401543617249,cup2,0.39973124861717224,-0.13641272485256195,0.9753661751747131,cup3,0.45785224437713623,-0.08956840634346008,0.8934823274612427
4689,cup1,0.4233872890472412,-0.044521138072013855,0.9751477837562561,cup2,0.3997185230255127,-0.1364171802997589,0.9753734469413757,cup3,0.4578274190425873,-0.08956554532051086,0.8934673070907593
4690,cup1,0.42338666319847107,-0.04452294856309891,0.9751462936401367,cup2,0.3997286856174469,-0.13641498982906342,0.9753750562667847,cup3,0.4578317403793335,-0.08957701921463013,0.8934805393218994
4691,cup1,0.42338618636131287,-0.044524893164634705,0.9751380681991577,cup2,0.3997124135494232,-0.13643401861190796,0.9753619432449341,cup3,0.45783576369285583,-0.08956986665725708,0.8934771418571472
4692,cup1,0.42339515686035156,-0.044530339539051056,0.9751507639884949,cup2,0.3997254967689514,-0.13641394674777985,0.9753691554069519,cup3,0.4578312635421753,-0.08956796675920486,0.8934741616249084
4693,cup1,0.4233971834182739,-0.044531725347042084,0.9751397967338562,cup2,0.3997267186641693,-0.13642890751361847,0.9753674864768982,cup3,0.4578426480293274,-0.08957329392433167,0.8934804201126099
4694,cup1,0.42340087890625,-0.04453609138727188,0.9751405119895935,cup2,0.39972296357154846,-0.1364293396472931,0.9753674864768982,cup3,0.45784011483192444,-0.08957670629024506,0.8934808373451233
4695,cup1,0.4234006106853485,-0.04453817754983902,0.9751383662223816,cup2,0.3997308313846588,-0.1364264041185379,0.9753604531288147,cup3,0.45783236622810364,-0.08958739787340164,0.893463134765625
4696,cup1,0.4234037697315216,-0.04454254359006882,0.9751397371292114,cup2,0.39974460005760193,-0.13643419742584229,0.9753633737564087,cup3,0.45783162117004395,-0.0895771011710167,0.8934638500213623
4697,cup1,0.4233981966972351,-0.044546693563461304,0.975138783454895,cup2,0.39972928166389465,-0.13646024465560913,0.9753610491752625,cup3,0.45784077048301697,-0.08957382291555405,0.8934673070907593
4698,cup1,0.4233993887901306,-0.04455128312110901,0.9751405715942383,cup2,0.3997117877006531,-0.13645030558109283,0.9753558039665222,cup3,0.45785456895828247,-0.08958075940608978,0.8934760689735413
4699,cup1,0.4233936667442322,-0.04454655945301056,0.9751413464546204,cup2,0.3997344374656677,-0.13646146655082703,0.9753652215003967,cup3,0.45783549547195435,-0.08958723396062851,0.8934703469276428
4700,cup1,0.423391193151474,-0.04455213248729706,0.9751431941986084,cup2,0.3997320830821991,-0.13644003868103027,0.9753672480583191,cup3,0.45783138275146484,-0.08958570659160614,0.8934665322303772
4701,cup1,0.4233989417552948,-0.044549912214279175,0.9751386642456055,cup2,0.3997350335121155,-0.13645963370800018,0.9753642082214355,cup3,0.45784008502960205,-0.08958118408918381,0.8934686779975891
4702,cup1,0.4233957827091217,-0.04454975575208664,0.9751421809196472,cup2,0.39972594380378723,-0.1364535540342331,0.9753614664077759,cup3,0.4578385055065155,-0.08958014100790024,0.893473207950592
4703,cup1,0.42339110374450684,-0.044547371566295624,0.9751491546630859,cup2,0.3997235596179962,-0.13645216822624207,0.9753690361976624,cup3,0.457828551530838,-0.0895761027932167,0.8934701085090637
4704,cup1,0.4233833849430084,-0.04453520476818085,0.9751465916633606,cup2,0.399722158908844,-0.13646025955677032,0.9753630757331848,cup3,0.45782577991485596,-0.08958397060632706,0.8934676051139832
4705,cup1,0.4233759641647339,-0.044531166553497314,0.9751336574554443,cup2,0.3997141718864441,-0.1364474594593048,0.9753563404083252,cup3,0.4578217566013336,-0.0895746499300003,0.8934653401374817
4706,cup1,0.42337921261787415,-0.0445241779088974,0.9751390814781189,cup2,0.3997143507003784,-0.1364428997039795,0.9753558039665222,cup3,0.45782527327537537,-0.08956676721572876,0.8934669494628906
4707,cup1,0.4233798384666443,-0.044517286121845245,0.9751290678977966,cup2,0.3997107744216919,-0.13641399145126343,0.9753827452659607,cup3,0.4578190743923187,-0.08957155793905258,0.893458902835846
4708,cup1,0.42339301109313965,-0.04452808201313019,0.9751415252685547,cup2,0.39970889687538147,-0.13641799986362457,0.9753645062446594,cup3,0.4578273892402649,-0.08956871926784515,0.8934621810913086
4709,cup1,0.42338046431541443,-0.04452609270811081,0.9751315712928772,cup2,0.39971601963043213,-0.136423721909523,0.9753604531288147,cup3,0.45782363414764404,-0.08956504613161087,0.8934640288352966
4710,cup1,0.4233798384666443,-0.04451923072338104,0.9751371741294861,cup2,0.39970558881759644,-0.13642309606075287,0.9753650426864624,cup3,0.4578174650669098,-0.08956437557935715,0.893467366695404
4711,cup1,0.4233839809894562,-0.04452361911535263,0.9751323461532593,cup2,0.39971497654914856,-0.1364138424396515,0.9753732085227966,cup3,0.4578111171722412,-0.08956504613161087,0.8934681415557861
4712,cup1,0.42338845133781433,-0.04452389478683472,0.9751434326171875,cup2,0.3996948301792145,-0.13640762865543365,0.9753729701042175,cup3,0.4578250050544739,-0.08956725150346756,0.893470048904419
4713,cup1,0.4233829379081726,-0.04452168196439743,0.9751392006874084,cup2,0.39971911907196045,-0.1364148110151291,0.9753764867782593,cup3,0.45782607793807983,-0.08957230299711227,0.8934727907180786
4714,cup1,0.42338600754737854,-0.0445307120680809,0.9751465320587158,cup2,0.39971643686294556,-0.13641370832920074,0.9753626585006714,cup3,0.4578317403793335,-0.08955827355384827,0.8934771418571472
4715,cup1,0.4233872890472412,-0.04453092813491821,0.9751397967338562,cup2,0.39970821142196655,-0.13642512261867523,0.9753758907318115,cup3,0.45783138275146484,-0.08957376331090927,0.8934749364852905
4716,cup1,0.4233907461166382,-0.04453475773334503,0.9751366972923279,cup2,0.39971640706062317,-0.13643740117549896,0.9753568768501282,cup3,0.45785367488861084,-0.08957196772098541,0.89347904920578
4717,cup1,0.42340847849845886,-0.04453583061695099,0.9751443266868591,cup2,0.3997480273246765,-0.1364360898733139,0.9753652215003967,cup3,0.45785027742385864,-0.0895739495754242,0.8934817314147949
4718,cup1,0.4234061539173126,-0.04453986883163452,0.9751502871513367,cup2,0.39973703026771545,-0.136432483792305,0.975357174873352,cup3,0.4578567445278168,-0.08957687765359879,0.8934804201126099
4719,cup1,0.4234098792076111,-0.044546231627464294,0.9751562476158142,cup2,0.39972832798957825,-0.13644738495349884,0.9753594994544983,cup3,0.4578464925289154,-0.08957598358392715,0.8934725522994995
4720,cup1,0.42341357469558716,-0.04455104470252991,0.9751498699188232,cup2,0.3997346758842468,-0.13643613457679749,0.9753649830818176,cup3,0.4578613042831421,-0.08957847207784653,0.8934839367866516
4721,cup1,0.42341485619544983,-0.04454012215137482,0.9751582741737366,cup2,0.3997286260128021,-0.13644561171531677,0.9753476977348328,cup3,0.4578512907028198,-0.08957557380199432,0.8934822082519531
4722,cup1,0.42341378331184387,-0.044549331068992615,0.9751413464546204,cup2,0.3997456431388855,-0.13643421232700348,0.9753639698028564,cup3,0.45786526799201965,-0.08956883102655411,0.8934860229492188
4723,cup1,0.4234135150909424,-0.044540487229824066,0.9751536846160889,cup2,0.3997288644313812,-0.13644608855247498,0.9753580093383789,cup3,0.457861989736557,-0.08956601470708847,0.8934869766235352
4724,cup1,0.4234074354171753,-0.04454541951417923,0.9751514196395874,cup2,0.3997357189655304,-0.1364210993051529,0.9753648638725281,cup3,0.4578450322151184,-0.08957783877849579,0.8934811949729919
4725,cup1,0.42342039942741394,-0.044536836445331573,0.97515869140625,cup2,0.39971619844436646,-0.13643455505371094,0.9753690361976624,cup3,0.45786014199256897,-0.08957253396511078,0.8934758305549622
4726,cup1,0.4234180152416229,-0.04452850669622421,0.9751533269882202,cup2,0.39973533153533936,-0.13640999794006348,0.9753608703613281,cup3,0.45786041021347046,-0.08957540988922119,0.8934880495071411
4727,cup1,0.4234059453010559,-0.04452568292617798,0.9751457571983337,cup2,0.3997279405593872,-0.1364138424396515,0.9753640294075012,cup3,0.4578642249107361,-0.08956931531429291,0.8934890031814575
4728,cup1,0.423405259847641,-0.04452628642320633,0.9751368761062622,cup2,0.3997107148170471,-0.13641765713691711,0.9753600358963013,cup3,0.4578486979007721,-0.08956139534711838,0.8934792876243591
4729,cup1,0.42340540885925293,-0.04452376812696457,0.975153386592865,cup2,0.3997260630130768,-0.13640476763248444,0.9753665924072266,cup3,0.4578437805175781,-0.08955828845500946,0.8934875130653381
4730,cup1,0.4233946204185486,-0.044517211616039276,0.9751449227333069,cup2,0.3997223377227783,-0.13640835881233215,0.9753658771514893,cup3,0.45783939957618713,-0.08955498039722443,0.8934820294380188
4731,cup1,0.42339417338371277,-0.044516608119010925,0.9751470685005188,cup2,0.39970263838768005,-0.13640712201595306,0.9753738045692444,cup3,0.45784011483192444,-0.08955898880958557,0.8934741616249084
4732,cup1,0.42339184880256653,-0.04452230781316757,0.9751489758491516,cup2,0.3997207283973694,-0.1364060342311859,0.9753760099411011,cup3,0.45784640312194824,-0.08955924212932587,0.8934797644615173
4733,cup1,0.4234010577201843,-0.044519342482089996,0.9751552939414978,cup2,0.3997366428375244,-0.13640353083610535,0.9753702282905579,cup3,0.4578832983970642,-0.08956494927406311,0.8934923410415649
4734,cup1,0.4233955442905426,-0.044523194432258606,0.9751467704772949,cup2,0.39972275495529175,-0.13640396296977997,0.9753617644309998,cup3,0.4578421711921692,-0.08956118673086166,0.8934844136238098
4735,cup1,0.42340222001075745,-0.044521890580654144,0.9751482009887695,cup2,0.3997262418270111,-0.13641314208507538,0.975369393825531,cup3,0.45783522725105286,-0.08956122398376465,0.8934780955314636
4736,cup1,0.42340296506881714,-0.04453089088201523,0.9751530289649963,cup2,0.3997364938259125,-0.13641782104969025,0.975365936756134,cup3,0.45784473419189453,-0.08956779539585114,0.8934792280197144
4737,cup1,0.42339393496513367,-0.04453098028898239,0.9751388430595398,cup2,0.39973318576812744,-0.13641609251499176,0.975359320640564,cup3,0.4578350782394409,-0.0895727202296257,0.8934740424156189
4738,cup1,0.42340797185897827,-0.044539228081703186,0.9751511812210083,cup2,0.3997400403022766,-0.13641589879989624,0.9753596186637878,cup3,0.45784100890159607,-0.08957473933696747,0.893470048904419
4739,cup1,0.42340877652168274,-0.044534482061862946,0.9751421213150024,cup2,0.39973369240760803,-0.13641953468322754,0.9753653407096863,cup3,0.45784279704093933,-0.0895719826221466,0.8934767842292786
4740,cup1,0.423400342464447,-0.044535405933856964,0.9751501083374023,cup2,0.39972978830337524,-0.13644050061702728,0.9753497838973999,cup3,0.4578537046909332,-0.08957380801439285,0.8934798240661621
4741,cup1,0.4234033524990082,-0.04453691840171814,0.9751434922218323,cup2,0.3997386693954468,-0.13642629981040955,0.9753655791282654,cup3,0.45783329010009766,-0.08956871181726456,0.8934749364852905
4742,cup1,0.423406183719635,-0.0445350781083107,0.9751482009887695,cup2,0.3997354507446289,-0.13644659519195557,0.9753625988960266,cup3,0.4578397870063782,-0.08958175033330917,0.893469512462616
4743,cup1,0.4234001636505127,-0.0445379912853241,0.975152313709259,cup2,0.3997440040111542,-0.13644157350063324,0.9753665924072266,cup3,0.4578440189361572,-0.08957681804895401,0.8934771418571472
4744,cup1,0.42340630292892456,-0.04453956335783005,0.9751493334770203,cup2,0.39972952008247375,-0.13644692301750183,0.9753583073616028,cup3,0.4578443467617035,-0.08958008140325546,0.8934719562530518
4745,cup1,0.42339351773262024,-0.04453755170106888,0.9751319885253906,cup2,0.3997243642807007,-0.1364273875951767,0.9753648042678833,cup3,0.4578377306461334,-0.0895717516541481,0.8934692740440369
4746,cup1,0.42339175939559937,-0.04453210532665253,0.9751377105712891,cup2,0.3997187316417694,-0.1364501714706421,0.9753520488739014,cup3,0.45782992243766785,-0.08957204967737198,0.8934610486030579
4747,cup1,0.4233945906162262,-0.0445384681224823,0.9751449227333069,cup2,0.39971813559532166,-0.13644617795944214,0.9753579497337341,cup3,0.45784854888916016,-0.0895754024386406,0.8934783935546875
4748,cup1,0.4233836531639099,-0.044544339179992676,0.9751380085945129,cup2,0.3997252881526947,-0.13642452657222748,0.9753724336624146,cup3,0.4578527808189392,-0.08956710994243622,0.8934805989265442
4749,cup1,0.42337775230407715,-0.04453785717487335,0.9751331806182861,cup2,0.39972156286239624,-0.1364160180091858,0.9753723740577698,cup3,0.4578281044960022,-0.08957264572381973,0.8934692144393921
4750,cup1,0.4233943819999695,-0.04453888535499573,0.9751434326171875,cup2,0.39970797300338745,-0.1364457756280899,0.9753677248954773,cup3,0.45784226059913635,-0.08957092463970184,0.8934721350669861
