0,-0.06853285017700778,-0.47835462455129735,0.7947380608648233,-0.5268916162271712,0.33673774588112504,-0.5704751689616874,0.5324950674387063
1,-0.06747119012930085,-0.48972488001426945,0.8023647065071505,-0.5252166111008976,0.3301124639041516,-0.5864515154069684,0.5208146432999833
2,-0.06633301701655343,-0.5007628435558844,0.8100082924508294,-0.5231493758393692,0.32330765542503676,-0.6018159453920955,0.509513943257947
3,-0.06511767619419583,-0.5114710795301677,0.8176668708737498,-0.5207220858544892,0.31633857355302325,-0.6165793740241686,0.4986063494519026
4,-0.06382451487035318,-0.5218519365867429,0.8253381834639248,-0.5179665736536309,0.3092199348120715,-0.6307520155023918,0.4881040416058921
5,-0.062452882325848794,-0.531908956774558,0.8330201963680481,-0.5149132149082883,0.30196443033762144,-0.6443484929417173,0.4780134763449922
6,-0.06100212684845673,-0.5416442824689076,0.8407107246263568,-0.5115920402179032,0.2945845394781747,-0.6573803362107937,0.4683424249942544
7,-0.05947159579120093,-0.5510609884261396,0.8484076579897705,-0.5080318228429425,0.28709126145883135,-0.6698617519496811,0.45909422545677714
8,-0.057860637483608264,-0.5601618208592786,0.8561088521732313,-0.5042605642265559,0.27949483087136884,-0.681806237920049,0.45027122583550694
9,-0.05616859894640347,-0.5689495731467089,0.8638121885744089,-0.5003051614165913,0.2718043256421821,-0.6932274977398027,0.441874179376357
10,-0.054394825426148444,-0.5774269744656789,0.8715155170183274,-0.4961916655325033,0.2640282294740165,-0.7041389787339767,0.43390232048742106
11,-0.05253865758118679,-0.5855976358009244,0.8792164587017943,-0.49194544559647235,0.256174157667261,-0.7145539655469457,0.4263532688059184
12,-0.05059946554926577,-0.5934628962663376,0.8869134473154366,-0.4875907257254344,0.24824902420491446,-0.7244853664362202,0.4192238781219742
13,-0.04857658702380185,-0.6010262923227092,0.8946040261431435,-0.4831510585627193,0.240259174513278,-0.7339456992055321,0.41250975053885053
14,-0.04646935911939251,-0.6082905109575066,0.9022860327684763,-0.47864905778819145,0.23221035470853194,-0.7429469935589964,0.40620585348596683
15,-0.044277148588937755,-0.6152585481682318,0.9099574028059735,-0.4741069856470899,0.22410757844471335,-0.7515008666833644,0.4003058915609773
16,-0.041999293573834175,-0.6219331167791371,0.9176159699298002,-0.46954609823563803,0.21595563461446568,-0.7596183005263984,0.3948033219406063
17,-0.039635141882056746,-0.6283170045043971,0.9252595968704905,-0.4649871600299854,0.20775887292817927,-0.7673097181754575,0.3896908879103557
18,-0.03718404350650544,-0.6344130270197901,0.932886156614596,-0.46045042199246056,0.19952123595305857,-0.7745849781192192,0.3849607732779763
19,-0.03464534463863238,-0.640223977586195,0.9404935310483012,-0.4559555602046034,0.1912464145716582,-0.7814533700877905,0.3806047377666582
20,-0.032018394097134126,-0.6457526498038191,0.948079559682426,-0.45152188471655924,0.18293784270876115,-0.7879235377384072,0.37661416861937574
21,-0.029302539101702278,-0.6510018459381064,0.9556421260075117,-0.44716820374986965,0.1745987651949495,-0.7940036139014974,0.3729800663023102
22,-0.026497126492035727,-0.6559743563470423,0.9631790977131939,-0.4429129785304343,0.16623223070032284,-0.799701147591281,0.36969313418953564
23,-0.023601518521554836,-0.6606730750660538,0.9706884240543103,-0.43877432570864544,0.15784109388087814,-0.8050232211803128,0.36674363463035664
24,-0.020614974781682057,-0.665100595096842,0.9781677655481748,-0.4347699430543897,0.14942850099960212,-0.8099761657837276,0.3641219995657858
25,-0.01753699501920667,-0.6692599228008458,0.985615261491873,-0.43091749529071255,0.14099687789251913,-0.8145659596471504,0.36181803446077404
26,-0.014366758183771594,-0.6731536701394827,0.9930285234172134,-0.4272308983558961,0.13254957889450886,-0.8187993546258585,0.3598221581409072
27,-0.01110379672833775,-0.6767847379407039,1.0004058241165827,-0.42371098634208065,0.12409003257654198,-0.8226881828735245,0.3581268178012252
28,-0.007747272309618705,-0.6801558966365489,1.0077444947242977,-0.4203546573398401,0.11562227889798131,-0.8262450325265522,0.3567248195743319
29,-0.004296700510069758,-0.6832699600552687,1.015042740146509,-0.4171586490830613,0.10714944821021014,-0.8294818799861984,0.35560858822306957
30,-0.0007513835017376354,-0.6861297641369343,1.0222984486816722,-0.4141191085674224,0.09867466715689432,-0.8324102249172747,0.354770195244713
31,0.0028894971411687724,-0.6887380034390365,1.0295092620395538,-0.4112318260423683,0.09020108496499646,-0.8350409243720607,0.35420164334013354
32,0.006626351152864498,-0.6910975270288183,1.0366732642433756,-0.4084926317511175,0.08173116450593204,-0.8373842644677706,0.35389458907324506
33,0.010459932842666948,-0.693211127912459,1.043788239548289,-0.4058967667687707,0.07326757623795632,-0.8394501469351575,0.3538405400875034
