0,2.066811036,-15.4,18.59953917,8.744898,-12.30054795,-16.06257214,-80.4,-10.91732684
1,-0.7820435563,-15.4,17.24019885,8.815321412,-10.17259698,-16.72452649,-80.4,-10.16530241
2,-3.743371072,-15.4,15.69866845,8.817213623,-7.909831218,-17.39942503,-80.4,-9.437229206
3,-7.229570704,-15.4,13.55015684,8.735508363,-5.222700228,-19.00543879,-80.4,-8.601842296
4,-8.259024673,-15.4,13.5586242,8.751890167,-4.42431395,-20.10348058,-80.4,-8.391367176
5,-9.180376002,-15.4,13.59030964,8.744149044,-3.73033221,-21.17194393,-80.4,-8.212551416
6,-10.01808616,-15.4,13.62602559,8.716875097,-3.129383113,-22.24117079,-80.4,-8.055243166
7,-10.77764009,-15.4,13.6643492,8.674798966,-2.618452054,-23.30901505,-80.4,-7.916829438
8,-11.46578584,-15.4,13.70405254,8.621923028,-2.19303441,-24.37581029,-80.4,-7.793931943
9,-12.19271036,-15.25689276,13.65509014,8.581568775,-1.95449963,-25.33999473,-80.20720839,-7.617981193
10,-12.85884556,-13.92729099,13.60705354,8.528792951,-1.760107611,-26.21711484,-79.97608291,-7.465426844
11,-13.39108097,-12.76084612,13.62948927,8.469228801,-1.642225016,-27.00621454,-79.81266036,-7.357308256
12,-13.80839952,-11.76105743,13.70764456,8.404577709,-1.591761528,-27.68722446,-79.71177691,-7.287900649
13,-14.13222758,-10.9226022,13.82435257,8.33573756,-1.598249084,-28.24633464,-79.66605318,-7.251092489
14,-14.38327014,-10.23336222,13.96296043,8.262996429,-1.65143036,-28.67719768,-79.66718462,-7.241113492
15,-14.74648815,-9.233007631,14.24204403,8.104151481,-1.858618686,-29.15335076,-79.77357525,-7.280061154
16,-14.97660702,-8.639918988,14.4936414,7.92735079,-2.17077331,-29.17978498,-79.98793013,-7.380737274
17,-15.13208577,-8.345838268,14.68805824,7.729173224,-2.555315164,-28.83293695,-80.27429121,-7.524764198
18,-15.30540003,-8.246587925,14.76911769,7.536246664,-3.153014212,-28.16742211,-80.4,-7.631620681
19,-15.495747,-8.280379222,14.76345747,7.334774192,-3.913013444,-27.27298633,-80.4,-7.716217529
20,-15.67199389,-8.406018723,14.72748983,7.100968787,-4.72096574,-26.24676143,-80.4,-7.819761758
21,-15.84158593,-8.57049519,14.6839559,6.830810573,-5.559647907,-25.16772757,-80.4,-7.938183378
22,-16.01475702,-8.717673314,14.65247153,6.521375011,-6.411106953,-24.11510283,-80.4,-8.06427829
23,-16.20547541,-8.7879477,14.64821449,6.17072552,-7.256089471,-23.16741201,-80.4,-8.187557299
24,-16.31248269,-8.775293085,14.66011579,5.979624536,-7.670194964,-22.75699301,-80.4,-8.244025376
25,-16.43042682,-8.720756391,14.68284881,5.777880318,-8.075488513,-22.40111402,-80.4,-8.294508018
26,-16.56100153,-8.619181527,14.71732767,5.565609445,-8.47057329,-22.1065378,-80.4,-8.337326372
27,-16.70413447,-8.473068794,14.76286216,5.343363645,-8.856287146,-21.87093528,-80.4,-8.372301409
28,-16.85911355,-8.286942589,14.81860194,5.11179139,-9.234176458,-21.68984208,-80.4,-8.399717659
29,-17.02504402,-8.065431182,14.88392953,4.871531797,-9.605918865,-21.55893765,-80.4,-8.419946142
30,-17.20092425,-7.81315347,14.95836987,4.623215098,-9.973253191,-21.47404794,-80.4,-8.433428822
31,-17.38571412,-7.534653804,15.04152541,4.367460998,-10.33789219,-21.43114894,-80.4,-8.440671416
32,-17.57838541,-7.234304374,15.13301277,4.104876389,-10.70147838,-21.42638251,-80.4,-8.442211298
33,-17.77795896,-6.916253948,15.23241387,3.836061338,-11.06553773,-21.45606204,-80.4,-8.438632148
34,-17.98353351,-6.584375271,15.33925061,3.561606445,-11.43144115,-21.51670076,-80.4,-8.430540735
35,-18.19429729,-6.242210298,15.45296071,3.282096956,-11.80039812,-21.60503556,-80.4,-8.418556501
36,-18.40952899,-5.892952541,15.57288662,2.998121474,-12.17344467,-21.71804621,-80.4,-8.403324479
37,-18.62859551,-5.539419757,15.69827977,2.710274382,-12.55145222,-21.85298337,-80.4,-8.385499331
38,-18.85093934,-5.184051366,15.82830951,2.419162925,-12.93513494,-22.00738914,-80.4,-8.365740907
39,-19.07606289,-4.828908941,15.96207339,2.12541612,-13.32507531,-22.17910704,-80.4,-8.344718841
40,-19.30351222,-4.475694165,16.09861884,1.829689826,-13.72173619,-22.36629484,-80.4,-8.323099924
