0,0.12432407847171792,-0.29592084994412643,0.6851939720750041,-0.5701329297169149,0.11130142940252091,-0.4701388680677007,0.6644771470843703
1,0.11470551391840861,-0.2950335878595764,0.6880809875826263,-0.5706402257642044,0.11417313518713484,-0.4705007899267019,0.6632972445440034
2,0.10555271098523362,-0.2942599902049619,0.6906336088699669,-0.5712028337508088,0.11717782418229755,-0.4708085243476997,0.6620694930568013
3,0.09684563904160005,-0.2935985694061734,0.692865542291958,-0.5718190568185444,0.12031091745848087,-0.47106480326468,0.6607921008340348
4,0.08856424144150099,-0.29304783848365534,0.6947904957502993,-0.5724872182640279,0.12356785035509932,-0.4712723008591071,0.6594632588142408
5,0.08068848567144694,-0.2926063100926153,0.6964221760742704,-0.5732056567772612,0.12694411314976753,-0.47143363947468603,0.6580811429807265
6,0.07319590528878019,-0.292272496773695,0.6977749569465663,-0.573972725114282,0.13043525744656675,-0.4715513959111351,0.6566439183103676
7,0.06607142591751632,-0.2920449120839474,0.6988610711998752,-0.5747868039358599,0.13403674248395087,-0.47162811785235786,0.6551497539773122
8,0.059292455404048434,-0.29192206830208517,0.6996950415770303,-0.5756462799649186,0.1377441592971793,-0.4716663174387218,0.6535968114486627
9,0.05283895047691684,-0.29190247824942755,0.7002905756917323,-0.5765495620363028,0.14155305793329703,-0.4716684867582392,0.6519832612150966
10,0.046690873284455404,-0.2919846546877545,0.7006613806275538,-0.5774950774865084,0.14545897733322052,-0.47163710229536204,0.6503072851586852
11,0.04082817218088738,-0.2921671105113873,0.7008211636285443,-0.578481271349144,0.14945747866565612,-0.47157462987728355,0.6485670738060068
12,0.03523081481188844,-0.29244835845021416,0.7007836319946952,-0.5795066048786351,0.1535440831690273,-0.47148353090682593,0.6467608441375009
13,0.029878768204549867,-0.2928269110571557,0.7005624931714203,-0.5805695578027678,0.15771429728792322,-0.4713662672517039,0.6448868358719
14,0.024751966976548877,-0.2933012813075495,0.7001714540921508,-0.5816686323058732,0.1619636301864446,-0.4712253051126233,0.6429433073839084
15,0.019830383134301847,-0.29386998201265135,0.6996242222677259,-0.5828023482385981,0.1662875329532957,-0.4710631229753188,0.6409285556476805
16,0.01509397013806392,-0.29453152586674874,0.698934504830129,-0.583969246708733,0.17068141907067527,-0.47088221240856665,0.6388409145629832
