0,-31.03380503,7.004404984,-16.16500425,22.10259092,-13.09032755,-5.625845226,-80.4,3.971975571
1,-5.624878328,-15.4,10.46962507,14.52959083,-54.39912773,-5.607192972,-72.56643113,-1.973477538
2,-57.32537285,10.1,-30.11151809,22.4,-41.28144504,-7.845713082,-32.18320699,-4.987147865
3,12.23636761,-15.4,33.04673129,13.04604067,-69.7817996,1.660118245,-79.22125497,-7.016891693
4,-5.176048168,-15.4,16.97110221,12.01946547,-51.81646151,1.806277853,-79.54405541,-7.83162299
5,27.95997089,-15.4,47.7744412,7.826271303,-80.1,6.615772784,-75.93267298,-15.29910121
6,-36.48095597,10.1,-9.18542079,18.69209191,-12.14217354,-15.71344994,-80.4,-0.3969247495
7,-37.39019089,10.1,-13.59905595,17.70067159,-16.5792861,-22.38716343,-78.59641765,2.560925447
8,7.18182259,-15.4,24.51806028,17.92468993,-80.1,-13.93588548,-59.26598746,-1.866280854
9,-35.40891452,10.1,-12.18211533,13.77852024,-27.44898752,-8.901969426,-67.99775514,-2.59076868
10,-6.548565405,-15.4,20.68261782,7.839634662,-59.06848688,8.220123475,-72.80270686,-14.19001057
11,-59.3,10.1,-26.6535927,5.924562834,-80.1,79.82725764,8.587254147,-67.49629207
12,-35.06153418,10.1,-11.80523898,13.65027565,-6.896251469,-34.39026475,-80.4,-3.449017783
13,-48.48324588,10.1,-20.88195015,16.59355445,-12.99372214,-10.21545519,-77.32672954,-3.037823336
14,-59.3,8.228085261,-28.8501933,10.70492787,-4.736796429,11.46863237,-75.90377021,-10.56085984
15,-59.3,10.1,-36.58521162,8.160698626,-6.154335495,6.078182211,-65.76255121,-5.857726719
16,-14.11420278,-15.4,8.74137044,11.89776115,-69.7556976,-11.55568315,-58.06313369,0.2929511002
17,-14.64648227,-15.4,10.4865621,10.34287581,-66.62757084,-7.913574798,-61.70952472,-2.745589841
18,-8.970882243,-15.4,12.12577457,13.80375526,-64.39670055,-19.27748647,-69.40369188,3.276478489
19,-9.93097481,-15.4,12.31961979,12.89770524,-62.1715291,-18.33398651,-71.48845125,2.06315231
20,-10.86580377,-15.4,12.48750373,11.99752324,-59.71458849,-17.46236495,-73.82691386,0.8603358149
21,-11.76973638,-15.4,12.62949423,11.10978681,-57.06651855,-16.67505401,-76.38184627,-0.3197040685
22,-12.63482104,-15.4,12.74525137,10.24500739,-54.33863433,-15.98404008,-79.04841367,-1.456669134
23,-13.44733209,-15.4,12.67951153,9.557428211,-53.54126207,-15.51331336,-79.8612762,-2.191801488
24,-14.19051763,-15.4,12.57245241,8.953485175,-53.48821492,-15.15619079,-79.99227426,-2.775796344
25,-14.84918773,-15.4,12.50480674,8.376266374,-53.48655616,-14.86103457,-80.13268318,-3.338083971
26,-15.38548856,-15.4,12.52799619,7.821881312,-53.55326731,-14.60897033,-80.29896747,-3.896482296
27,-15.57277806,-15.4,12.97774261,7.261646912,-53.85697757,-14.2193328,-80.4,-4.630655006
28,-15.56017516,-15.4,13.02312453,7.123722336,-54.55424635,-15.30379432,-80.4,-4.431971118
29,-15.56224856,-15.4,12.98447204,7.010664808,-55.25836765,-16.47452561,-80.4,-4.135864349
30,-15.53837869,-15.4,12.94290936,6.901663661,-55.98422207,-17.64393461,-80.4,-3.805664477
31,-15.48911321,-15.4,12.89904453,6.795191424,-56.72753815,-18.80735086,-80.4,-3.439530303
32,-15.4153016,-15.4,12.85357708,6.689534816,-57.4834363,-19.96007013,-80.4,-3.035947613
33,-15.31807482,-15.4,12.80729992,6.582788673,-58.24644215,-21.09738794,-80.4,-2.593706252
34,-15.19879233,-15.4,12.7610547,6.472971786,-59.01064387,-22.21489709,-80.4,-2.111874711
35,-15.05796369,-15.4,12.71472829,6.360530679,-59.77332669,-23.31473701,-80.4,-1.58929332
36,-14.89463782,-15.4,12.66710246,6.248597238,-60.53628909,-24.40590487,-80.4,-1.023791152
37,-14.70709514,-15.4,12.61676714,6.140622927,-61.30310199,-25.49807642,-80.4,-0.412189551
38,-14.49286604,-15.4,12.56217172,6.040223889,-62.07905557,-26.6011881,-80.4,0.2496636217
39,-14.24867558,-15.4,12.50161991,5.951163819,-62.87131031,-27.7253822,-80.4,0.9669397944
40,-13.97033644,-15.4,12.43324426,5.877381068,-63.68916043,-28.8810494,-80.4,1.745979235
41,-13.65251764,-15.4,12.35494889,5.823071745,-64.54455038,-30.07903076,-80.4,2.594650546
42,-13.47676708,-15.4,12.31133519,5.804662629,-64.99094346,-30.697495,-80.4,3.048105274
43,-13.28857914,-15.4,12.26434065,5.792813301,-65.45259982,-31.33075362,-80.4,3.522708179
44,-13.08670952,-15.4,12.2135707,5.788240476,-65.93230651,-31.98057377,-80.4,4.020291085
45,-12.86999142,-15.4,12.15864413,5.791622171,-66.43284139,-32.64850187,-80.4,4.542601678
46,-12.63688859,-15.4,12.09910809,5.80373699,-66.95771812,-33.33638978,-80.4,5.091908501
47,-12.38569427,-15.4,12.03446777,5.825421112,-67.51090694,-34.04615978,-80.4,5.670768053
48,-12.11442332,-15.4,11.96416677,5.857597125,-68.09704653,-34.77989501,-80.4,6.282181079
49,-11.82074662,-15.4,11.88757527,5.901289183,-68.72159886,-35.53986975,-80.4,6.9296982
50,-11.5018934,-15.4,11.80397331,5.957647136,-69.3910724,-36.3285898,-80.4,7.617566806
51,-11.15455805,-15.4,11.71253645,6.027959038,-70.11326203,-37.14882606,-80.4,8.350896918
52,-10.77473003,-15.4,11.61231192,6.113680502,-70.89763775,-38.00366722,-80.4,9.135914324
53,-10.35749781,-15.4,11.50219494,6.216457534,-71.75579919,-38.89656142,-80.4,9.980257266
54,-9.896765139,-15.4,11.38090027,6.338142263,-72.70214168,-39.83136233,-80.4,10.89340744
55,-9.384877043,-15.4,11.24693094,6.480793473,-73.75471874,-40.81234674,-80.4,11.88723871
56,-8.812108495,-15.4,11.09853652,6.646642829,-74.9364052,-41.8441662,-80.4,12.97673717
57,-8.166693022,-15.4,10.93380501,6.837603438,-76.27502914,-42.93087846,-80.4,14.17988242
58,-7.436690204,-15.4,10.75093954,7.053744397,-77.79975085,-44.07282076,-80.4,15.51475951
59,-6.612058359,-15.4,10.54658596,7.292399776,-79.53862904,-45.26525261,-80.4,16.99888451
60,-6.550090158,-15.4,9.9929789,7.275142897,-80.1,-45.92315035,-80.4,17.90342129
61,-6.913101855,-15.4,9.217115292,7.139780118,-80.1,-46.32251754,-80.4,18.5233808
62,-7.392368255,-15.4,8.326061189,6.995316654,-80.1,-46.68273043,-80.4,19.1391857
63,-7.905270848,-15.03620485,7.368803579,6.862158452,-80.08986039,-47.05705332,-80.4,19.79069843
64,-8.43358741,-14.19620579,6.379706971,6.738844158,-79.91657481,-47.45261351,-80.4,20.4462151
65,-9.024408327,-13.26344039,5.30649346,6.626516153,-79.69855451,-47.85184791,-80.39327158,21.12266013
66,-9.719864552,-12.2621092,4.112772189,6.525961601,-79.45460132,-48.2370534,-80.29788681,21.81780568
67,-10.54997596,-11.2172382,2.780228602,6.439919539,-79.17966217,-48.59394788,-80.06780694,22.51825512
68,-11.5402076,-10.19659389,1.308783949,6.370690196,-78.87098768,-48.89835291,-79.64252225,23.19253113
69,-12.67822756,-9.332054572,-0.2466632707,6.317297065,-78.53501271,-49.11853162,-78.97639328,23.78429218
70,-13.87696431,-8.774761198,-1.758302364,6.27235717,-78.19220705,-49.23530534,-78.10290008,24.23430664
71,-15.01444885,-8.568110747,-3.103217111,6.22635288,-77.86460627,-49.26647094,-77.14609198,24.53225953
72,-16.02260354,-8.623563393,-4.250503898,6.175837542,-77.55981243,-49.2536823,-76.22614256,24.72116525
73,-16.89725785,-8.832526946,-5.232860868,6.122037033,-77.27487124,-49.22967672,-75.39561765,24.84875567
74,-17.65659724,-9.124460316,-6.090154387,6.066910694,-77.00533249,-49.21153338,-74.66279541,24.944923
75,-18.32030037,-9.46048732,-6.852832588,6.011787411,-76.74776063,-49.20689015,-74.02005023,25.02560599
76,-18.90503328,-9.819590906,-7.542506028,5.957397492,-76.49957136,-49.21886539,-73.45568965,25.09899389
77,-19.42353635,-10.19006753,-8.174080761,5.904150833,-76.25893258,-49.24868516,-72.95882999,25.16933937
78,-19.88558507,-10.56514504,-8.758102647,5.852264457,-76.02447118,-49.29675039,-72.52015137,25.23884277
79,-20.29881011,-10.9407732,-9.302253432,5.801848322,-75.79511024,-49.36308394,-72.13185671,25.30859546
80,-20.66923859,-11.31445613,-9.812237107,5.75295427,-75.56997948,-49.44757338,-71.78749271,25.3790752
81,-21.00173621,-11.68462707,-10.29239079,5.705602237,-75.34834844,-49.55005803,-71.48167631,25.45040994
82,-21.30029381,-12.0502854,-10.74606965,5.659796723,-75.12959138,-49.67037135,-71.20988497,25.52252084
83,-21.56823059,-12.4107903,-11.17589454,5.615538122,-74.91315641,-49.80838169,-70.96829638,25.59521578
84,-21.80835998,-12.76573024,-11.58395046,5.572825094,-74.69855075,-49.96397341,-70.75363153,25.66822969
85,-22.02308585,-13.11484597,-11.97189445,5.531662435,-74.48532495,-50.137076,-70.56307049,25.74126358
86,-22.21449984,-13.45797866,-12.3410632,5.492058885,-74.2730654,-50.3276402,-70.39415055,25.81399636
87,-22.38464084,-13.79512183,-12.69279039,5.454020025,-74.06131515,-50.5353341,-70.24442251,25.88613143
88,-22.53610559,-14.12663811,-13.02921189,5.417510847,-73.8493793,-50.75857968,-70.11058923,25.95749897
89,-22.671356,-14.45297443,-13.35244303,5.382482157,-73.63656206,-50.9955462,-69.98947434,26.02799672
90,-22.79255327,-14.77456369,-13.6643602,5.348886947,-73.42223424,-51.24446468,-69.87826576,26.09755953
91,-22.90162284,-15.0918265,-13.96665655,5.316680622,-73.20581844,-51.50361322,-69.77444162,26.16615907
92,-23.00207695,-15.39965296,-14.26397497,5.28690668,-72.98569029,-51.77283683,-69.67696153,26.23575264
93,-23.19613593,-15.4,-14.72853059,5.319806343,-72.70105004,-52.13148493,-69.64783349,26.41103248
94,-23.38520711,-15.4,-15.1881492,5.355553374,-72.41306201,-52.49374808,-69.61784658,26.58359333
95,-23.57024734,-15.4,-15.6437598,5.394051862,-72.12140793,-52.85820267,-69.58559219,26.7535902
96,-23.75230468,-15.4,-16.09648814,5.435315947,-71.82570082,-53.22352875,-69.54979675,26.92132202
97,-23.93235219,-15.4,-16.54740487,5.479376304,-71.52557647,-53.58842844,-69.50927899,27.08710716
98,-24.11132298,-15.4,-16.99755745,5.526290573,-71.2206864,-53.95160519,-69.4629132,27.25127497
99,-24.29008276,-15.4,-17.44794615,5.576128943,-70.91070788,-54.31177868,-69.40965522,27.41417196
100,-24.46945762,-15.4,-17.89954844,5.628982963,-70.59533751,-54.66767126,-69.34851482,27.57615667
101,-24.65022263,-15.4,-18.35330798,5.684961501,-70.27429564,-55.01801757,-69.27856676,27.73760155
102,-24.83313356,-15.4,-18.81017569,5.74419951,-69.94732012,-55.36155139,-69.19893532,27.8988969
103,-25.01885578,-15.4,-19.27100827,5.806821856,-69.61419892,-55.69699348,-69.1087888,28.06041297
104,-25.20806195,-15.4,-19.73671075,5.872993069,-69.27472825,-56.02307808,-69.00735402,28.222556
105,-25.40136101,-15.4,-20.20813507,5.942882146,-68.92874228,-56.33854838,-68.89391583,28.38573444
106,-25.59933188,-15.4,-20.6861258,6.016671153,-68.57611164,-56.64212951,-68.76779403,28.55035565
107,-25.80250356,-15.4,-21.1714976,6.094551135,-68.21674482,-56.93255711,-68.62836791,28.71683407
108,-26.01137049,-15.4,-21.66505432,6.176721965,-67.85059347,-57.20855064,-68.47505486,28.88558085
109,-26.22638121,-15.4,-22.16757646,6.26339172,-67.47764884,-57.46884035,-68.30732719,29.05701177
110,-26.44794848,-15.4,-22.67983556,6.354774414,-67.0979505,-57.71214025,-68.12469483,29.2315359
111,-26.67642666,-15.4,-23.20257441,6.451088081,-66.71158745,-57.93719172,-67.92674988,29.40957085
112,-26.91211413,-15.4,-23.73649362,6.552532728,-66.31871437,-58.14268481,-67.71308188,29.5914949
113,-27.1552846,-15.4,-24.2823166,6.659326346,-65.91953062,-58.32733227,-67.48335983,29.77770181
114,-27.40615706,-15.4,-24.84073868,6.771676125,-65.51429563,-58.48983602,-67.23728911,29.96856636
115,-27.66488473,-15.4,-25.41242487,6.889774878,-65.10333494,-58.62889971,-66.97463489,30.1644496
116,-27.93158098,-15.4,-25.99803466,7.013809635,-64.68704141,-58.74321063,-66.69519564,30.36568378
117,-28.20597751,-15.4,-26.59774058,7.143912559,-64.26592666,-58.83197112,-66.39923486,30.57256421
118,-28.4865713,-15.4,-27.20990326,7.280078121,-63.84072627,-58.89643353,-66.08863858,30.78527626
119,-28.77158999,-15.4,-27.83242566,7.422214618,-63.41220089,-58.93831917,-65.76558186,31.00392481
120,-29.05941587,-15.4,-28.46334726,7.570245655,-62.98101072,-58.95936369,-65.43213721,31.22862368
