0,-0.068532850177008,-0.4783546245513,0.79473806086482,-0.52689161622717,0.33673774588113,-0.57047516896169,0.53249506743871
1,-0.067471190129301,-0.48972488001427,0.80236470650715,-0.5252166111009,0.33011246390415,-0.58645151540697,0.52081464329998
2,-0.066333017016553,-0.50076284355588,0.81000829245083,-0.52314937583937,0.32330765542504,-0.6018159453921,0.50951394325795
3,-0.065117676194196,-0.51147107953017,0.81766687087375,-0.52072208585449,0.31633857355302,-0.61657937402417,0.4986063494519
4,-0.063824514870353,-0.52185193658674,0.82533818346392,-0.51796657365363,0.30921993481207,-0.63075201550239,0.48810404160589
5,-0.062452882325849,-0.53190895677456,0.83302019636805,-0.51491321490829,0.30196443033762,-0.64434849294172,0.47801347634499
6,-0.061002126848457,-0.54164428246891,0.84071072462636,-0.5115920402179,0.29458453947817,-0.65738033621079,0.46834242499425
7,-0.059471595791201,-0.55106098842614,0.84840765798977,-0.50803182284294,0.28709126145883,-0.66986175194968,0.45909422545678
8,-0.057860637483608,-0.56016182085928,0.85610885217323,-0.50426056422656,0.27949483087137,-0.68180623792005,0.45027122583551
9,-0.056168598946403,-0.56894957314671,0.86381218857441,-0.50030516141659,0.27180432564218,-0.6932274977398,0.44187417937636
10,-0.054394825426148,-0.57742697446568,0.87151551701833,-0.4961916655325,0.26402822947402,-0.70413897873398,0.43390232048742
11,-0.052538657581187,-0.58559763580092,0.87921645870179,-0.49194544559647,0.25617415766726,-0.71455396554695,0.42635326880592
12,-0.050599465549266,-0.59346289626634,0.88691344731544,-0.48759072572543,0.24824902420491,-0.72448536643622,0.41922387812197
13,-0.048576587023802,-0.60102629232271,0.89460402614314,-0.48315105856272,0.24025917451328,-0.73394569920553,0.41250975053885
14,-0.046469359119393,-0.60829051095751,0.90228603276848,-0.47864905778819,0.23221035470853,-0.742946993559,0.40620585348597
15,-0.044277148588938,-0.61525854816823,0.90995740280597,-0.47410698564709,0.22410757844471,-0.75150086668336,0.40030589156098
16,-0.041999293573834,-0.62193311677914,0.9176159699298,-0.46954609823564,0.21595563461447,-0.7596183005264,0.39480332194061
17,-0.039635141882057,-0.6283170045044,0.92525959687049,-0.46498716002999,0.20775887292818,-0.76730971817546,0.38969088791036
18,-0.037184043506505,-0.63441302701979,0.9328861566146,-0.46045042199246,0.19952123595306,-0.77458497811922,0.38496077327798
19,-0.034645344638632,-0.64022397758619,0.9404935310483,-0.4559555602046,0.19124641457166,-0.78145337008779,0.38060473776666
20,-0.032018394097134,-0.64575264980382,0.94807955968243,-0.45152188471656,0.18293784270876,-0.78792353773841,0.37661416861938
21,-0.029302539101702,-0.65100184593811,0.95564212600751,-0.44716820374987,0.17459876519495,-0.7940036139015,0.37298006630231
22,-0.026497126492036,-0.65597435634704,0.96317909771319,-0.44291297853043,0.16623223070032,-0.79970114759128,0.36969313418954
23,-0.023601518521555,-0.66067307506605,0.97068842405431,-0.43877432570865,0.15784109388088,-0.80502322118031,0.36674363463036
24,-0.020614974781682,-0.66510059509684,0.97816776554817,-0.43476994305439,0.1494285009996,-0.80997616578373,0.36412199956579
25,-0.017536995019207,-0.66925992280085,0.98561526149187,-0.43091749529071,0.14099687789252,-0.81456595964715,0.36181803446077
26,-0.014366758183772,-0.67315367013948,0.99302852341721,-0.4272308983559,0.13254957889451,-0.81879935462586,0.35982215814091
27,-0.011103796728338,-0.6767847379407,1.0004058241166,-0.42371098634208,0.12409003257654,-0.82268818287352,0.35812681780123
28,-0.0077472723096187,-0.68015589663655,1.0077444947243,-0.42035465733984,0.11562227889798,-0.82624503252655,0.35672481957433
29,-0.0042967005100698,-0.68326996005527,1.0150427401465,-0.41715864908306,0.10714944821021,-0.8294818799862,0.35560858822307
30,-0.00075138350173764,-0.68612976413693,1.0222984486817,-0.41411910856742,0.098674667156894,-0.83241022491727,0.35477019524471
31,0.0028894971411688,-0.68873800343904,1.0295092620396,-0.41123182604237,0.090201084964996,-0.83504092437206,0.35420164334013
32,0.0066263511528645,-0.69109752702882,1.0366732642434,-0.40849263175112,0.081731164505932,-0.83738426446777,0.35389458907325
33,0.010459932842667,-0.69321112791246,1.0437882395483,-0.40589676676877,0.073267576237956,-0.83945014693516,0.3538405400875
