0,-51.46743571,10.1,-48.29874149,-23.767628,-63.30193364,62.14222483,-11.72470779,-29.42920839
1,-52.25330503,9.435339971,-48.81468944,-23.73203774,-64.09699272,61.58002678,-11.43828321,-29.64196833
2,-53.01437041,8.853236318,-49.3217737,-23.64948141,-64.9473261,60.95779106,-11.082718,-29.79000384
3,-53.75049912,8.346894794,-49.81859849,-23.52447413,-65.85160471,60.28537879,-10.66076795,-29.87748016
4,-54.46158201,7.910092715,-50.30460292,-23.36134446,-66.80797757,59.57243368,-10.17526592,-29.90849924
5,-55.1479642,7.537197039,-50.77980084,-23.16382311,-67.81468642,58.82777919,-9.628722846,-29.88727787
6,-55.80982967,7.223028768,-51.24471837,-22.93564109,-68.86931707,58.06027923,-9.023875328,-29.81789443
7,-56.44763513,6.96293168,-51.70021723,-22.68009826,-69.96951884,57.27810968,-8.363238784,-29.70450811
8,-57.0618366,6.752671102,-52.14743022,-22.40036032,-71.11264592,56.48918712,-7.649369967,-29.55124274
9,-57.65296263,6.588426089,-52.58766666,-22.09941549,-72.29590984,55.70106083,-6.884766024,-29.36218241
10,-58.22153799,6.466728179,-53.02233882,-21.78013721,-73.51630745,54.92099524,-6.072008056,-29.14145133
11,-58.76804521,6.384511148,-53.45293892,-21.44534921,-74.77069205,54.15587937,-5.213701193,-28.89313668
12,-59.29304405,6.33872966,-53.88083836,-21.09769282,-76.05550176,53.41256842,-4.312726071,-28.62154045
13,-59.3,5.831311775,-53.59732694,-21.15906758,-77.82359723,52.7267362,-3.258714172,-28.32806315
14,-59.3,5.36281828,-53.33787812,-21.20099113,-79.59043564,52.07645039,-2.180468675,-28.01955459
15,-59.3,3.320401433,-52.34953664,-19.85910223,-80.1,48.00872445,-2.463569501,-25.45565753
16,-59.3,0.9176416527,-51.21724815,-17.983827,-80.1,42.6955368,-3.228702267,-22.10361103
17,-59.3,-1.18280713,-50.24810218,-16.11045482,-80.1,37.48202239,-3.915781115,-18.83842562
