2710,cup1,0.40936073660850525,-0.038774341344833374,0.9746128916740417,cup2,0.40230831503868103,-0.13344037532806396,0.9755590558052063,cup3,0.45123291015625,-0.07734992355108261,0.893244743347168
2711,cup1,0.4093632102012634,-0.038764193654060364,0.9746075868606567,cup2,0.4023108184337616,-0.1334526687860489,0.9755477905273438,cup3,0.45120903849601746,-0.07738542556762695,0.8932240009307861
2712,cup1,0.4093669652938843,-0.038776516914367676,0.9746217131614685,cup2,0.4023161828517914,-0.133445143699646,0.9755529761314392,cup3,0.45122215151786804,-0.07735463976860046,0.8932387232780457
2713,cup1,0.4093615710735321,-0.03878248482942581,0.9746160507202148,cup2,0.4023197591304779,-0.1334519386291504,0.975551426410675,cup3,0.45124199986457825,-0.0773623064160347,0.893245279788971
2714,cup1,0.4093724191188812,-0.03878907859325409,0.9746168255805969,cup2,0.40230149030685425,-0.1334720253944397,0.9755430221557617,cup3,0.4512099027633667,-0.07738839089870453,0.8932346701622009
2715,cup1,0.4093795120716095,-0.03879203647375107,0.9746161699295044,cup2,0.40231356024742126,-0.13346709311008453,0.9755364656448364,cup3,0.4512430727481842,-0.07736379653215408,0.8932420015335083
2716,cup1,0.4093629717826843,-0.0387866348028183,0.9746187925338745,cup2,0.4023304581642151,-0.1334659606218338,0.9755604267120361,cup3,0.45121386647224426,-0.07739643007516861,0.8932316303253174
2717,cup1,0.40937671065330505,-0.03879963606595993,0.9746222496032715,cup2,0.4023250937461853,-0.13348078727722168,0.9755513668060303,cup3,0.45121586322784424,-0.07740426063537598,0.8932335376739502
2718,cup1,0.40937599539756775,-0.038792990148067474,0.9746158123016357,cup2,0.4023357331752777,-0.13346387445926666,0.9755609035491943,cup3,0.45124557614326477,-0.07737282663583755,0.8932433724403381
2719,cup1,0.40937110781669617,-0.03881043195724487,0.9746116399765015,cup2,0.4023377001285553,-0.13347552716732025,0.9755568504333496,cup3,0.4512210786342621,-0.07740671932697296,0.8932326436042786
2720,cup1,0.4093749225139618,-0.03880961984395981,0.9746147990226746,cup2,0.40233293175697327,-0.13347461819648743,0.9755638837814331,cup3,0.45121604204177856,-0.07740573585033417,0.8932368159294128
2721,cup1,0.40937408804893494,-0.03882299363613129,0.9746189713478088,cup2,0.40232884883880615,-0.13349375128746033,0.9755446314811707,cup3,0.4512587785720825,-0.07738321274518967,0.893238365650177
2722,cup1,0.40936845541000366,-0.038818374276161194,0.9746176600456238,cup2,0.4023289978504181,-0.13349364697933197,0.9755401611328125,cup3,0.4512413442134857,-0.07738125324249268,0.8932379484176636
2723,cup1,0.4093720018863678,-0.03882337361574173,0.9746066331863403,cup2,0.40232664346694946,-0.1335058957338333,0.9755430221557617,cup3,0.45121121406555176,-0.07741951942443848,0.8932240009307861
2724,cup1,0.4093715250492096,-0.0388181209564209,0.9746190309524536,cup2,0.4023300111293793,-0.13348913192749023,0.9755591154098511,cup3,0.4512425661087036,-0.0773753747344017,0.893245279788971
2725,cup1,0.4093599319458008,-0.03881519287824631,0.9746140837669373,cup2,0.402323842048645,-0.13349056243896484,0.97557133436203,cup3,0.45123714208602905,-0.07737564295530319,0.8932430148124695
2726,cup1,0.40937915444374084,-0.03880947828292847,0.9746173024177551,cup2,0.402316153049469,-0.13349060714244843,0.9755514860153198,cup3,0.4511984586715698,-0.07741645723581314,0.8932229280471802
2727,cup1,0.4093744158744812,-0.038817718625068665,0.9746116995811462,cup2,0.4023248255252838,-0.13348953425884247,0.9755681157112122,cup3,0.45119422674179077,-0.07741392403841019,0.8932313323020935
2728,cup1,0.40936848521232605,-0.03881220519542694,0.974615216255188,cup2,0.40231722593307495,-0.13348712027072906,0.9755676984786987,cup3,0.4512062072753906,-0.07741374522447586,0.8932221531867981
2729,cup1,0.40935853123664856,-0.038820236921310425,0.9746162295341492,cup2,0.40231287479400635,-0.13349315524101257,0.9755497574806213,cup3,0.4511924684047699,-0.07741626352071762,0.893216073513031
2730,cup1,0.40937086939811707,-0.03882822394371033,0.9746094346046448,cup2,0.402314692735672,-0.1334960013628006,0.9755484461784363,cup3,0.45119988918304443,-0.07741901278495789,0.893225371837616
2731,cup1,0.4093649387359619,-0.03882116079330444,0.9746124744415283,cup2,0.4023164212703705,-0.1334807276725769,0.9755603671073914,cup3,0.4512353837490082,-0.07738357782363892,0.8932286500930786
2732,cup1,0.409357488155365,-0.038814887404441833,0.9746167063713074,cup2,0.40231215953826904,-0.13348768651485443,0.9755514860153198,cup3,0.4511949419975281,-0.07740899920463562,0.8932144045829773
2733,cup1,0.4093574583530426,-0.03881090134382248,0.9746074676513672,cup2,0.4023096561431885,-0.1334926038980484,0.9755536913871765,cup3,0.45122581720352173,-0.07738140970468521,0.893227756023407
2734,cup1,0.40936172008514404,-0.038815125823020935,0.9746173024177551,cup2,0.4023217558860779,-0.13347773253917694,0.9755650758743286,cup3,0.4511887729167938,-0.07740893959999084,0.8932169079780579
2735,cup1,0.4093469977378845,-0.03881353139877319,0.9746160507202148,cup2,0.4023178815841675,-0.13347001373767853,0.9755653738975525,cup3,0.45118632912635803,-0.07741061598062515,0.8932223916053772
2736,cup1,0.4093564748764038,-0.038807228207588196,0.974616289138794,cup2,0.40231719613075256,-0.13347774744033813,0.9755724668502808,cup3,0.4512215852737427,-0.07738179713487625,0.8932468295097351
2737,cup1,0.4093509018421173,-0.038805052638053894,0.9746160507202148,cup2,0.4023130536079407,-0.13348284363746643,0.9755588173866272,cup3,0.4511905610561371,-0.07741174846887589,0.8932130336761475
2738,cup1,0.4093625247478485,-0.03880186378955841,0.9746140837669373,cup2,0.4023106098175049,-0.13347461819648743,0.9755639433860779,cup3,0.45119398832321167,-0.07740705460309982,0.8932185769081116
2739,cup1,0.40934982895851135,-0.03880775719881058,0.9746180772781372,cup2,0.40230879187583923,-0.13347531855106354,0.9755479097366333,cup3,0.4512108266353607,-0.07737576961517334,0.8932294845581055
2740,cup1,0.4093603193759918,-0.0387924462556839,0.9746119379997253,cup2,0.40229687094688416,-0.13346679508686066,0.9755492210388184,cup3,0.45122164487838745,-0.077365942299366,0.8932267427444458
2741,cup1,0.4093634784221649,-0.03879112750291824,0.9746187925338745,cup2,0.40230444073677063,-0.13348053395748138,0.9755522608757019,cup3,0.4511834681034088,-0.07739680260419846,0.8932135105133057
2742,cup1,0.4093565344810486,-0.038790613412857056,0.974617063999176,cup2,0.4023067355155945,-0.13346175849437714,0.9755570888519287,cup3,0.4512147903442383,-0.0773724764585495,0.8932321667671204
2743,cup1,0.4093550443649292,-0.03878428041934967,0.974610447883606,cup2,0.40229925513267517,-0.13346488773822784,0.9755536317825317,cup3,0.45120835304260254,-0.07736540585756302,0.8932311534881592
2744,cup1,0.4093603491783142,-0.038783423602581024,0.9746190905570984,cup2,0.40230080485343933,-0.13346633315086365,0.9755502343177795,cup3,0.4511777460575104,-0.07738713175058365,0.893205463886261
2745,cup1,0.40936118364334106,-0.03878067433834076,0.9746142625808716,cup2,0.4023053050041199,-0.1334654837846756,0.9755457043647766,cup3,0.4512198269367218,-0.07735230028629303,0.8932365775108337
2746,cup1,0.409358412027359,-0.03877801448106766,0.9746143221855164,cup2,0.40230315923690796,-0.13344022631645203,0.9755647778511047,cup3,0.4511702358722687,-0.07738684117794037,0.8932075500488281
2747,cup1,0.40935248136520386,-0.03877759724855423,0.9746128916740417,cup2,0.40230339765548706,-0.13343214988708496,0.9755676984786987,cup3,0.451191246509552,-0.07738052308559418,0.8932233452796936
2748,cup1,0.40935543179512024,-0.03876231610774994,0.9746156930923462,cup2,0.40230482816696167,-0.13343267142772675,0.9755623936653137,cup3,0.45121005177497864,-0.0773458406329155,0.8932356834411621
2749,cup1,0.40936315059661865,-0.03876316547393799,0.9746114015579224,cup2,0.40229344367980957,-0.1334497034549713,0.9755470752716064,cup3,0.4512270390987396,-0.07735194265842438,0.8932470679283142
2750,cup1,0.40936869382858276,-0.03876417875289917,0.9746135473251343,cup2,0.4023115038871765,-0.1334451138973236,0.9755454063415527,cup3,0.45119282603263855,-0.07738091796636581,0.8932297229766846
2751,cup1,0.4093713164329529,-0.038750484585762024,0.9746111035346985,cup2,0.40229976177215576,-0.1334298998117447,0.975541889667511,cup3,0.4512180685997009,-0.07735089212656021,0.8932324647903442
2752,cup1,0.4093608558177948,-0.03876301646232605,0.9746114611625671,cup2,0.40230000019073486,-0.1334453821182251,0.9755431413650513,cup3,0.4511975944042206,-0.07737351208925247,0.8932326436042786
2753,cup1,0.40937235951423645,-0.038760505616664886,0.9746108055114746,cup2,0.40229907631874084,-0.1334397792816162,0.9755386114120483,cup3,0.45123904943466187,-0.07734581083059311,0.8932436108589172
2754,cup1,0.4093686044216156,-0.03875790536403656,0.9746121168136597,cup2,0.4022980034351349,-0.13343621790409088,0.9755415916442871,cup3,0.45123955607414246,-0.07735084742307663,0.8932473659515381
2755,cup1,0.409363716840744,-0.038766421377658844,0.9746139049530029,cup2,0.40230652689933777,-0.13343572616577148,0.9755385518074036,cup3,0.45120853185653687,-0.07737667113542557,0.8932286500930786
2756,cup1,0.4093737006187439,-0.03876509517431259,0.9746148586273193,cup2,0.402322381734848,-0.13343888521194458,0.9755499958992004,cup3,0.45123645663261414,-0.07734835892915726,0.8932563662528992
2757,cup1,0.4093807637691498,-0.03876269608736038,0.9746187329292297,cup2,0.4023131728172302,-0.1334455907344818,0.975542426109314,cup3,0.4512065052986145,-0.07737616449594498,0.8932364583015442
2758,cup1,0.40938276052474976,-0.038755662739276886,0.974622905254364,cup2,0.40230846405029297,-0.13344085216522217,0.9755440950393677,cup3,0.45124077796936035,-0.0773460790514946,0.8932479023933411
2759,cup1,0.4093710780143738,-0.03877103328704834,0.9746244549751282,cup2,0.40229377150535583,-0.1334434449672699,0.9755329489707947,cup3,0.45124831795692444,-0.07734789699316025,0.8932532072067261
2760,cup1,0.4093732237815857,-0.038766153156757355,0.974615752696991,cup2,0.40231335163116455,-0.13344430923461914,0.9755462408065796,cup3,0.45125100016593933,-0.07734911888837814,0.8932520747184753
2761,cup1,0.40938809514045715,-0.038764022290706635,0.9746130108833313,cup2,0.4023208022117615,-0.13344672322273254,0.975540280342102,cup3,0.4512282907962799,-0.0773836001753807,0.8932427763938904
2762,cup1,0.4093795716762543,-0.03876575082540512,0.9746114611625671,cup2,0.40232548117637634,-0.13344791531562805,0.9755457043647766,cup3,0.4512609541416168,-0.07734289020299911,0.8932609558105469
2763,cup1,0.4093858003616333,-0.038770437240600586,0.9746154546737671,cup2,0.40232130885124207,-0.13345837593078613,0.9755372405052185,cup3,0.45124784111976624,-0.07735561579465866,0.8932483196258545
2764,cup1,0.4093819558620453,-0.038773514330387115,0.9746143817901611,cup2,0.4023195803165436,-0.1334533840417862,0.9755370020866394,cup3,0.4512591063976288,-0.0773501843214035,0.8932552337646484
2765,cup1,0.4093851149082184,-0.038773007690906525,0.9746135473251343,cup2,0.40231776237487793,-0.1334574967622757,0.975540041923523,cup3,0.45124608278274536,-0.07735647261142731,0.8932544589042664
2766,cup1,0.409376859664917,-0.03877381235361099,0.9746144413948059,cup2,0.40232062339782715,-0.13343723118305206,0.9755617380142212,cup3,0.4512440264225006,-0.07735104113817215,0.8932546973228455
2767,cup1,0.40939030051231384,-0.038777999579906464,0.9746242165565491,cup2,0.4023163914680481,-0.13345791399478912,0.9755430221557617,cup3,0.45122334361076355,-0.07739007472991943,0.8932400345802307
2768,cup1,0.4093817472457886,-0.03877422958612442,0.9746201038360596,cup2,0.4023236334323883,-0.133452907204628,0.9755604863166809,cup3,0.45120880007743835,-0.07738666981458664,0.8932363986968994
2769,cup1,0.40938815474510193,-0.03877636790275574,0.97462397813797,cup2,0.40231961011886597,-0.13345196843147278,0.9755549430847168,cup3,0.45124661922454834,-0.0773661807179451,0.8932446241378784
2770,cup1,0.40937069058418274,-0.03878118842840195,0.9746053814888,cup2,0.40231359004974365,-0.1334637552499771,0.9755385518074036,cup3,0.45123860239982605,-0.0773611068725586,0.893244743347168
2771,cup1,0.40937352180480957,-0.03878491371870041,0.9746156334877014,cup2,0.4023140072822571,-0.1334594190120697,0.9755412340164185,cup3,0.4512515664100647,-0.0773666501045227,0.893247127532959
2772,cup1,0.40936413407325745,-0.038777776062488556,0.9746100306510925,cup2,0.40231651067733765,-0.13344979286193848,0.9755650758743286,cup3,0.4512501060962677,-0.07736258208751678,0.893243134021759
2773,cup1,0.4093784689903259,-0.038782842457294464,0.9746151566505432,cup2,0.40231892466545105,-0.1334582418203354,0.9755604267120361,cup3,0.45123663544654846,-0.07736717164516449,0.8932449817657471
2774,cup1,0.4093717336654663,-0.03878413885831833,0.9746150970458984,cup2,0.40229469537734985,-0.13346174359321594,0.9755419492721558,cup3,0.45122936367988586,-0.07736438512802124,0.8932467699050903
2775,cup1,0.40938037633895874,-0.03878764808177948,0.9746114015579224,cup2,0.4023054838180542,-0.13346831500530243,0.9755567908287048,cup3,0.4511886239051819,-0.07739891111850739,0.8932185173034668
2776,cup1,0.40936267375946045,-0.0388006716966629,0.9746181964874268,cup2,0.40231671929359436,-0.13346317410469055,0.9755618572235107,cup3,0.45119476318359375,-0.07740658521652222,0.8932130932807922
2777,cup1,0.40936267375946045,-0.038797877728939056,0.9746137261390686,cup2,0.40231388807296753,-0.1334693282842636,0.9755664467811584,cup3,0.45122388005256653,-0.07737638056278229,0.8932329416275024
2778,cup1,0.4093643128871918,-0.038802631199359894,0.9746189117431641,cup2,0.4023205637931824,-0.13347554206848145,0.9755483269691467,cup3,0.45119380950927734,-0.07740795612335205,0.893214762210846
2779,cup1,0.40936657786369324,-0.03880084306001663,0.9746209383010864,cup2,0.4023081064224243,-0.13348160684108734,0.9755456447601318,cup3,0.45118701457977295,-0.07740968465805054,0.8932169079780579
2780,cup1,0.4093652665615082,-0.03879803419113159,0.9746189117431641,cup2,0.40230974555015564,-0.13349074125289917,0.9755579233169556,cup3,0.45119723677635193,-0.07739784568548203,0.8932204842567444
2781,cup1,0.40936726331710815,-0.03880675882101059,0.974615216255188,cup2,0.40230265259742737,-0.13349011540412903,0.9755426049232483,cup3,0.45122405886650085,-0.07737231999635696,0.8932235240936279
2782,cup1,0.4093717336654663,-0.03880484402179718,0.974615752696991,cup2,0.40231460332870483,-0.13348081707954407,0.9755637049674988,cup3,0.45122313499450684,-0.07738219201564789,0.8932269215583801
2783,cup1,0.4093555808067322,-0.03880723565816879,0.9746161699295044,cup2,0.40230700373649597,-0.13349364697933197,0.9755492806434631,cup3,0.45118212699890137,-0.0774112269282341,0.8932105302810669
2784,cup1,0.4093727171421051,-0.038808584213256836,0.9746266007423401,cup2,0.4023021161556244,-0.13349047303199768,0.975551426410675,cup3,0.45118966698646545,-0.07741282880306244,0.8932164311408997
2785,cup1,0.40936797857284546,-0.03881298750638962,0.9746204018592834,cup2,0.40230050683021545,-0.13350124657154083,0.9755474925041199,cup3,0.451209157705307,-0.07738162577152252,0.8932223320007324
2786,cup1,0.40936267375946045,-0.03880644589662552,0.9746228456497192,cup2,0.40229570865631104,-0.13349978625774384,0.9755528569221497,cup3,0.45118245482444763,-0.07740383595228195,0.8932099938392639
2787,cup1,0.4093592166900635,-0.03880532085895538,0.974614679813385,cup2,0.40229490399360657,-0.1334930658340454,0.9755464196205139,cup3,0.4512215852737427,-0.07738762348890305,0.8932279944419861
2788,cup1,0.4093606173992157,-0.03880767524242401,0.9746201038360596,cup2,0.4023071527481079,-0.13348348438739777,0.975563645362854,cup3,0.45121684670448303,-0.07738777250051498,0.8932285308837891
2789,cup1,0.4093707799911499,-0.038804441690444946,0.9746211767196655,cup2,0.4023067355155945,-0.13348254561424255,0.975561261177063,cup3,0.45118248462677,-0.07742249220609665,0.8932076692581177
2790,cup1,0.40935879945755005,-0.038805700838565826,0.974617600440979,cup2,0.4023032784461975,-0.13348467648029327,0.9755430221557617,cup3,0.45118042826652527,-0.07741524279117584,0.8932093381881714
2791,cup1,0.4093666076660156,-0.038800448179244995,0.9746130704879761,cup2,0.40230175852775574,-0.13349129259586334,0.9755530953407288,cup3,0.4512214958667755,-0.07738032191991806,0.893226146697998
2792,cup1,0.40935230255126953,-0.038801297545433044,0.9746138453483582,cup2,0.4023074209690094,-0.13347479701042175,0.975562334060669,cup3,0.45121869444847107,-0.07737787812948227,0.8932330012321472
2793,cup1,0.4093678593635559,-0.03879326581954956,0.9746130108833313,cup2,0.40230318903923035,-0.13348476588726044,0.97556072473526,cup3,0.45122605562210083,-0.07737094163894653,0.8932283520698547
2794,cup1,0.409379780292511,-0.03878870606422424,0.9746146202087402,cup2,0.402305006980896,-0.13346794247627258,0.9755471348762512,cup3,0.45121997594833374,-0.07740356028079987,0.8932265043258667
2795,cup1,0.40937575697898865,-0.03878498822450638,0.9746122360229492,cup2,0.4023068845272064,-0.13346366584300995,0.9755649566650391,cup3,0.45122116804122925,-0.07736583054065704,0.8932305574417114
2796,cup1,0.40938085317611694,-0.03878312557935715,0.9746248126029968,cup2,0.40230387449264526,-0.13347512483596802,0.9755491614341736,cup3,0.45119062066078186,-0.07739786058664322,0.8932240605354309
2797,cup1,0.40938690304756165,-0.03878390043973923,0.9746159911155701,cup2,0.4022921323776245,-0.1334690898656845,0.9755492210388184,cup3,0.45120498538017273,-0.07739745825529099,0.8932218551635742
2798,cup1,0.40937793254852295,-0.03877914696931839,0.9746208190917969,cup2,0.4023197889328003,-0.13346637785434723,0.9755579233169556,cup3,0.4512287676334381,-0.07736244797706604,0.8932343125343323
2799,cup1,0.4093818962574005,-0.03877418488264084,0.9746160507202148,cup2,0.40232226252555847,-0.1334618180990219,0.9755451679229736,cup3,0.4511930048465729,-0.07739520072937012,0.8932276964187622
2800,cup1,0.4093818962574005,-0.03876496106386185,0.9746212363243103,cup2,0.40231865644454956,-0.13345324993133545,0.97556072473526,cup3,0.45125874876976013,-0.07735929638147354,0.8932526111602783
2801,cup1,0.4093818664550781,-0.038777902722358704,0.9746180772781372,cup2,0.4023253321647644,-0.1334562450647354,0.975564181804657,cup3,0.4512520134449005,-0.07736080884933472,0.8932550549507141
2802,cup1,0.4093939960002899,-0.03876540809869766,0.9746189117431641,cup2,0.4023182988166809,-0.13346076011657715,0.9755401611328125,cup3,0.45125266909599304,-0.07735250890254974,0.8932531476020813
2803,cup1,0.4093993306159973,-0.03875807672739029,0.9746203422546387,cup2,0.40232905745506287,-0.13346344232559204,0.9755387902259827,cup3,0.4512520134449005,-0.0773591548204422,0.8932499289512634
