0,0.020715950275484736,-0.2158451568724068,0.6340899514016927,-0.46606224971330346,0.3551982564177953,-0.5216020676143531,0.620122134011006
1,0.019359944220308213,-0.21898690131807638,0.6352844310907857,-0.46690869274558056,0.35722919584773233,-0.5226258285519294,0.6174510649460447
2,0.017959145925443672,-0.2218841653480572,0.6363229724353202,-0.46778269134238365,0.35915823363514665,-0.5236006196577503,0.6148390911340766
3,0.0165130557811743,-0.22455138326118865,0.637212614259009,-0.46868038391905353,0.360992445291852,-0.5245327436399507,0.6122814328568553
4,0.015021171827222651,-0.2270029897762245,0.6379603957170836,-0.4695978369837632,0.3627389260904275,-0.525428459232186,0.6097731358692554
5,0.013482992863910788,-0.22925341936584756,0.6385733558288097,-0.4705310501704275,0.3644047849174857,-0.5262939804862593,0.6073090890631265
6,0.011898017837903051,-0.23131710798682412,0.6390585336609781,-0.4714759670153653,0.3659971418414183,-0.5271354809423634,0.6048840297300816
7,0.01026574367297115,-0.2332084886863571,0.639422968283683,-0.47242847533778404,0.36752312102926354,-0.527959084843945,0.6024925691904176
8,0.00858567157352673,-0.23494199753515219,0.6396736987102828,-0.4733844185448278,0.36898984310275146,-0.5287708780254571,0.6001291915230996
9,0.006857299423105754,-0.2365320689566582,0.6398177640174111,-0.47433959731216696,0.37040443057668004,-0.5295769007489296,0.5977882655456321
10,0.0050801238895690996,-0.2379931370411443,0.6398622032532973,-0.475289774096696,0.37177399881671935,-0.5303831477968765,0.5954640551502789
11,0.003253647585004755,-0.2393396366449357,0.639814055464583,-0.47623067295793353,0.3731056507612104,-0.5311955737609089,0.5931507244545069
12,0.001377365659845912,-0.24058600301425156,0.639680359703656,-0.4771579893931831,0.37440647989261755,-0.5320200873407247,0.5908423373782903
13,-0.0005492221452977676,-0.2417466695844868,0.6394681550253465,-0.47806738118902614,0.37568356095780503,-0.532862550782154,0.5885328733750274
14,-0.0025266162185993836,-0.24283607202316562,0.6391844804780328,-0.47895447585390327,0.37694395032445227,-0.5337287828792228,0.5862162183866744
15,-0.004555319100978564,-0.2438686456262293,0.6388363750899697,-0.47981486849418103,0.37819468204413376,-0.5346245546362178,0.583886170435192
16,-0.006635830806757424,-0.24485882392529745,0.6384308779200604,-0.4806441170765991,0.3794427653012619,-0.5355555855040871,0.581536443755301
17,-0.008768653666682077,-0.2458210424240787,0.6379750280098954,-0.48143774209825496,0.38069517846301204,-0.536527543727424,0.5791606654462704
18,-0.010954286982611871,-0.2467697357972402,0.6374758644166493,-0.4821912225429583,0.38195886890725084,-0.5375460439298776,0.5767523714914043
19,-0.013193234841841671,-0.2477193386590824,0.6369404261677889,-0.48289999257023125,0.38324074875873615,-0.538616640874063,0.5743050059333059
20,-0.015485996570813978,-0.24868428618155308,0.6363757523235022,-0.4835594340697127,0.3845476899023198,-0.5397448297687124,0.5718119154502748
21,-0.0178330745211997,-0.2496790123363712,0.6357888819192586,-0.48416487073390496,0.3858865187336136,-0.5409360342089848,0.5692663519839631
22,-0.020234969874172434,-0.2507179530851969,0.635186853999643,-0.48471156378627317,0.38726401610919375,-0.5421956126298545,0.5666614504303082
23,-0.022692182838468324,-0.2518155422471688,0.6345767076101413,-0.4851946987139047,0.38868690756881763,-0.543528839402361,0.5639902419035591
24,-0.025205216888205866,-0.2529862148581898,0.6339654817910589,-0.48560938151460004,0.3901618601350743,-0.5449409046922162,0.5612456341693676
25,-0.027774571630679878,-0.2542444058662554,0.6333602155917629,-0.4859506265642175,0.3916954787476935,-0.5464369105644272,0.5584204000958989
26,-0.03040074931502683,-0.25560455049152553,0.6327679480545253,-0.4862133464114838,0.39329429449152153,-0.5480218538588352,0.5555071803180301
27,-0.03308425063559929,-0.2570810834023175,0.6321957182231553,-0.4863923418352493,0.3949647635775938,-0.5497006227351607,0.5524984621704334
28,-0.03582557498815578,-0.25868844320345724,0.6316505651377716,-0.48648228857082887,0.39671325208404284,-0.5514780009065499,0.5493865606691768
29,-0.03862523679164612,-0.2604410537020269,0.6311395277726544,-0.4864777150941159,0.39854603484351764,-0.553358563470004,0.5461637035374387
30,-0.04148371541904409,-0.26235337289680455,0.6306696453312906,-0.4863730342079805,0.4004692804370276,-0.5553469072041985,0.5428217384006495
