0,0.060155966922882,-0.19482705396124,0.63693135234919,-0.40062077048648,0.42385752731172,-0.51731796038655,0.62628262203059
1,0.05755270585817,-0.19526774717285,0.6325227490994,-0.39112869793222,0.43072636901209,-0.52839397880589,0.61829842297485
2,0.053187004224875,-0.19886204577116,0.63274092234391,-0.3899649761274,0.43345573413234,-0.53381469314453,0.61244209303799
3,0.049292601135856,-0.20251405015696,0.63308456483109,-0.38963338142496,0.43568424123277,-0.53824156434718,0.60717467703279
4,0.0445178851979,-0.20733342091816,0.6336052106761,-0.38973649119138,0.43826511464966,-0.54336722812932,0.60065065729591
5,0.040311853699611,-0.21179734051367,0.63412136595044,-0.39013677311713,0.44044139945797,-0.54769098812646,0.59484388996636
6,0.035578381412223,-0.21701793230123,0.63475265143586,-0.39081073238357,0.44280150746132,-0.5524367952215,0.58822392311874
7,0.032169549616817,-0.22090233694072,0.63524076399147,-0.39138578596288,0.44444457641198,-0.55583754294173,0.58337878852483
8,0.028588383551186,-0.22509661374537,0.63578498706574,-0.39204137676724,0.44611915046683,-0.55942922597106,0.57820429228657
9,0.024860779436198,-0.2295893377535,0.63638729724841,-0.39276029207769,0.44780444291519,-0.56321305311713,0.57271423124535
10,0.021012627032074,-0.23436910141488,0.63704967119538,-0.39352535427795,0.44947970088922,-0.5671902555841,0.56692240033306
11,0.017069839861884,-0.23942447544513,0.63777408545445,-0.39431936438515,0.45112416645008,-0.57136214432554,0.56084269215827
12,0.01305821540295,-0.2447441251746,0.63856251727645,-0.39512516707884,0.45271717141084,-0.57573041319711,0.5544887342143
13,0.0090038274156742,-0.25031660400751,0.63941694276743,-0.39592600592566,0.45423835646606,-0.58029660460226,0.54787404029928
14,0.004932351312906,-0.25613033545006,0.64033947515019,-0.3967044323372,0.45566673146643,-0.58506061492475,0.54101524938082
15,0.00086994361133214,-0.26217389007846,0.64133182716503,-0.39744375322243,0.45698211340529,-0.59002507004496,0.53392530167669
16,-0.0031576281319807,-0.26843591152988,0.64239610286185,-0.39812715042823,0.45816418423412,-0.59519166442826,0.52661868080433
17,-0.0071244641453652,-0.27490497195435,0.64353427883596,-0.39873789028331,0.45919272782794,-0.6005622515518,0.51910992629056
18,-0.011004668200329,-0.28156970918861,0.64474833170182,-0.39925933944827,0.46004764554889,-0.60613890380131,0.51141350489286
19,-0.01477234676376,-0.28841865468717,0.64604023808046,-0.39967491428309,0.46070890155424,-0.61192364126077,0.50354416706745
20,-0.018401600463894,-0.29544049502336,0.64741197474554,-0.39996765662133,0.4611560294998,-0.61791529879952,0.49552161771442
21,-0.021866535631636,-0.30262362795907,0.64886551827008,-0.4001189901405,0.46136669927733,-0.62409793773102,0.48738827093681
22,-0.025141254399073,-0.30995669729399,0.6504028457461,-0.40011057905676,0.46131886036868,-0.63045387598915,0.47919134366687
23,-0.028199864882211,-0.31742824332564,0.65202593259133,-0.39992467941918,0.46099114936369,-0.6369653319175,0.47098044220015
24,-0.031016460106376,-0.32502684581579,0.65373675625569,-0.39954424559966,0.46036301544974,-0.64361583947899,0.46280551097191
25,-0.033565151906148,-0.33274111040609,0.65553729320435,-0.39895291345888,0.45941469821195,-0.65039044031737,0.45471637649559
26,-0.035820042526902,-0.34055959115527,0.65742952056027,-0.39813485666734,0.4581270597649,-0.65727476350791,0.44676405212737
27,-0.037755236143359,-0.34847087354876,0.65941541430793,-0.39707479330573,0.45648159007028,-0.66425544566038,0.43899985120572
28,-0.039344836767658,-0.3564635428448,0.66149695168512,-0.39575787220429,0.45446026922798,-0.67131997657997,0.43147544463878
29,-0.040562948969606,-0.36452621983518,0.66367610987661,-0.39416958681511,0.45204546307449,-0.67845666276785,0.42424261088402
30,-0.041383674743553,-0.3726473304152,0.66595486286339,-0.39229564090671,0.449219766374,-0.68565423061531,0.41735357631607
