0,0.12432407847172,-0.29592084994413,0.685193972075,-0.57013292971691,0.11130142940252,-0.4701388680677,0.66447714708437
1,0.11470551391841,-0.29503358785958,0.68808098758263,-0.5706402257642,0.11417313518713,-0.4705007899267,0.663297244544
2,0.10555271098523,-0.29425999020496,0.69063360886997,-0.57120283375081,0.1171778241823,-0.4708085243477,0.6620694930568
3,0.0968456390416,-0.29359856940617,0.69286554229196,-0.57181905681854,0.12031091745848,-0.47106480326468,0.66079210083403
4,0.088564241441501,-0.29304783848366,0.6947904957503,-0.57248721826403,0.1235678503551,-0.47127230085911,0.65946325881424
5,0.080688485671447,-0.29260631009262,0.69642217607427,-0.57320565677726,0.12694411314977,-0.47143363947469,0.65808114298073
6,0.07319590528878,-0.29227249677369,0.69777495694657,-0.57397272511428,0.13043525744657,-0.47155139591114,0.65664391831037
7,0.066071425917516,-0.29204491208395,0.69886107119988,-0.57478680393586,0.13403674248395,-0.47162811785236,0.65514975397731
8,0.059292455404048,-0.29192206830209,0.69969504157703,-0.57564627996492,0.13774415929718,-0.47166631743872,0.65359681144866
9,0.052838950476917,-0.29190247824943,0.70029057569173,-0.5765495620363,0.1415530579333,-0.47166848675824,0.6519832612151
10,0.046690873284455,-0.29198465468775,0.70066138062755,-0.57749507748651,0.14545897733322,-0.47163710229536,0.65030728515869
11,0.040828172180887,-0.29216711051139,0.70082116362854,-0.57848127134914,0.14945747866566,-0.47157462987728,0.64856707380601
12,0.035230814811888,-0.29244835845021,0.7007836319947,-0.57950660487864,0.15354408316903,-0.47148353090683,0.6467608441375
13,0.02987876820455,-0.29282691105716,0.70056249317142,-0.58056955780277,0.15771429728792,-0.4713662672517,0.6448868358719
14,0.024751966976549,-0.29330128130755,0.70017145409215,-0.58166863230587,0.16196363018644,-0.47122530511262,0.64294330738391
15,0.015093970138064,-0.29453152586675,0.69893450483013,-0.58396924670873,0.17068141907068,-0.47088221240857,0.63884091456298
16,0.0060964866217988,-0.29612719431476,0.69718244323412,-0.58639684499683,0.17966075042403,-0.47047426268759,0.63444048033162
17,-0.0024008121247162,-0.29807638899614,0.69502492652912,-0.58894016800183,0.188864266231,-0.47002181254508,0.629729515893
18,-0.01055827544404,-0.30036721135644,0.69257161390089,-0.59158829966981,0.19825396544182,-0.46954565728084,0.62469634592263
19,-0.018536231076832,-0.30298776406729,0.68993216284969,-0.59433070920584,0.20779107599172,-0.46906712549481,0.61933020967261
20,-0.02649501757998,-0.30592615085138,0.68721623267256,-0.59715726247137,0.21743606648382,-0.46860813702396,0.61362136108897
21,-0.034594962041918,-0.3091704728266,0.68453347961792,-0.60005822715384,0.2271486221884,-0.46819123257982,0.60756118802825
22,-0.042996466134867,-0.31270883389201,0.68199356189816,-0.60302430107225,0.23688774462612,-0.46783961158366,0.60114223491244
23,-0.051859786369401,-0.31652933189841,0.67970613835319,-0.60604661741131,0.24661155514976,-0.46757714016036,0.59435835687773
24,-0.056514753269876,-0.31854166608417,0.67869138022308,-0.60757622359906,0.25145449372425,-0.46748697273795,0.59082797870724
25,-0.061345301366717,-0.32062007525225,0.67778086710963,-0.6091167760103,0.25627762922943,-0.46742833794048,0.5872046311377
26,-0.066365671204553,-0.32276306785466,0.67698562314073,-0.61066701261736,0.26107565237098,-0.46740450470594,0.58348807393181
27,-0.071566784009095,-0.3249691607361,0.67630594108391,-0.61222467818058,0.26584344735334,-0.46741928175425,0.5796787213365
28,-0.076933768843912,-0.32723686620815,0.6757394299917,-0.61378727855562,0.27057602087807,-0.46747662534227,0.57577721244217
29,-0.082451737212063,-0.32956469528287,0.67528369934893,-0.61535236153893,0.27526832821635,-0.46758053074026,0.57178428266445
30,-0.088105815043775,-0.33195116008281,0.67493635816178,-0.61691751766565,0.27991539659198,-0.46773503028385,0.56770070335818
31,-0.093881096075028,-0.33439477895459,0.67469501597755,-0.61848040772105,0.28451217222142,-0.46794421388665,0.56352730352048
32,-0.099762713203413,-0.33689405923014,0.6745572820219,-0.62003869088604,0.28905367574056,-0.46821217187188,0.5592650145112
33,-0.10573576697455,-0.33944751812122,0.67452076561574,-0.62159010027008,0.29353493695635,-0.46854305236234,0.5549147647299
34,-0.11178536472449,-0.34205367019789,0.674583076019,-0.62313239763224,0.29795095863779,-0.46894102378859,0.55047757218259
35,-0.11789665441869,-0.34471102171175,0.67474182252219,-0.62466335310063,0.30229681772942,-0.46941025778655,0.54595452115401
36,-0.12405472290456,-0.34741808743762,0.67499461445804,-0.62618079770816,0.30656755728885,-0.46995497125046,0.5413467155128
37,-0.13024469134849,-0.35017338185923,0.67533906109768,-0.62768258842693,0.31075826792279,-0.47057939505379,0.53665528978489
38,-0.13645166927367,-0.35297541465359,0.67577277175828,-0.62916659977367,0.31486402959234,-0.47128776734832,0.5318814463261
39,-0.14266077608254,-0.35582270186397,0.67629335571956,-0.63063074363597,0.31887997347232,-0.47208434766052,0.5270263716299
40,-0.14885712384712,-0.3587137524837,0.67689842233571,-0.63207293478721,0.32280121359629,-0.4729733908232,0.5220913264779
41,-0.15502581412402,-0.36164708367567,0.67758558086959,-0.63349111977985,0.32662289612446,-0.47395916487424,0.51707755213223
42,-0.16115197263517,-0.36462120528849,0.67835244066301,-0.63488324246582,0.33034016348856,-0.47504592498358,0.51198634159412
43,-0.16722071334567,-0.36763463248299,0.6791966110518,-0.63624726249823,0.33394818214863,-0.47623792772283,0.50681897044349
44,-0.17321714878187,-0.37068587886297,0.68011570182497,-0.63758113581463,0.33744212144668,-0.47753941588979,0.50157673012066
45,-0.17912639177798,-0.3737734530814,0.68110732153168,-0.63888280154519,0.34081715173541,-0.47895460352901,0.49626094217771
46,-0.18493355811822,-0.37689587128095,0.68216907983107,-0.64015020344508,0.34406845770359,-0.48048769673027,0.49087288245892
47,-0.19062376405318,-0.38005164346464,0.68329858616658,-0.64138125221693,0.34719120614603,-0.48214285749914,0.48541386531707
48,-0.19618211756685,-0.38323928661285,0.6844934500712,-0.64257384830025,0.35018058196503,-0.48392422981197,0.47988514177471
49,-0.20159374436059,-0.38645730821169,0.68575128034244,-0.64372584762434,0.35303175491928,-0.48583589758923,0.47428798607238
50,-0.20684375602916,-0.3897042241285,0.68706968648004,-0.64483507432519,0.3557398805409,-0.48788190598421,0.46862363376807
51,-0.21191726201975,-0.39297854708535,0.68844627872604,-0.64589930126822,0.35830010155635,-0.49006624222912,0.46289330095969
52,-0.21679937436007,-0.39627878949983,0.6898786649913,-0.64691624218423,0.36070753734165,-0.49239282083039,0.45709819305905
53,-0.22147521847474,-0.3996034626908,0.69136445504626,-0.64788355454674,0.36295729476987,-0.49486548682362,0.45123946178502
54,-0.22592989274562,-0.40295107916857,0.69290125857407,-0.6487988150253,0.36504443972475,-0.49748800278445,0.4453182476986
55,-0.23014852769469,-0.40632015239557,0.69448668561009,-0.64965953319143,0.36696402073502,-0.50026403594682,0.43933562655182
56,-0.23411622690185,-0.40970919553795,0.69611834390519,-0.65046310982284,0.36871103338641,-0.50319714493305,0.4332926839331
57,-0.23781810942508,-0.41311672238173,0.69779384331488,-0.65120686427664,0.37028044729563,-0.50629078009304,0.42719042154795
58,-0.24123929228771,-0.41654124521684,0.69951079441718,-0.65188800466944,0.37166718537131,-0.509548259284,0.42102981384566
59,-0.24721449197203,-0.42342822725891,0.70305624437917,-0.65305442177821,0.3738887635917,-0.51651836012734,0.40857789747753
60,-0.25209511546182,-0.43032281837336,0.70671938328899,-0.65396084588694,0.37542010958797,-0.5238904250503,0.39614867903909
61,-0.25596890045634,-0.4371706552589,0.71046166424545,-0.65461998331223,0.37632845282994,-0.53140755026226,0.3839994642746
62,-0.25892361347344,-0.44391725624939,0.71424453096603,-0.65505649234636,0.37668800243549,-0.538823360047,0.37239297432107
63,-0.26104699839717,-0.45050824103101,0.71802943576306,-0.65530645555573,0.37657949575168,-0.54590329217509,0.36159497822675
64,-0.26242680014619,-0.45688919524322,0.72177782985148,-0.65541601667474,0.37608920430726,-0.55242347387579,0.35187364351532
65,-0.26315076495952,-0.46300570062713,0.7254511601327,-0.65543916579788,0.37530745007199,-0.55816917782052,0.34349816126117
66,-0.26330663893684,-0.46880333745719,0.72901087594558,-0.65543478279942,0.37432673887913,-0.56293186383718,0.33673796152735
67,-0.26298216736365,-0.47422770344622,0.73241842694474,-0.65546115598267,0.3732385459565,-0.56651438979049,0.33185103129333
68,-0.2622650951665,-0.47922438133445,0.73563526398912,-0.65553058793122,0.37210758747774,-0.56893233305818,0.32883368445009
69,-0.26124316730191,-0.48373896672791,0.73862283633011,-0.65560277094035,0.37096862228857,-0.57040683606109,0.32741919520308
70,-0.25933061310745,-0.48948790413073,0.74258999986467,-0.65560129861304,0.36930710885497,-0.5713304218844,0.32769001454955
71,-0.2572256985825,-0.49384605706537,0.7458244731581,-0.65529174978636,0.36777866232599,-0.57135047081781,0.32998517799426
72,-0.25463176307583,-0.49717611149236,0.74877249850713,-0.6540442487145,0.36609529161909,-0.57121593367408,0.33453357872516
73,-0.25130029832117,-0.49303232456771,0.74877440749672,-0.64447187450803,0.36367577907226,-0.57856349639507,0.34301634264771
74,-0.24991258387162,-0.48886753730163,0.74619401766883,-0.63639650808505,0.36148474676843,-0.58978414717954,0.34129594501931
75,-0.24574268905025,-0.49212133345721,0.74552240241617,-0.62842861822353,0.35495003656263,-0.6077541986793,0.33124428648588
76,-0.24284334141197,-0.49612831019388,0.74679877676323,-0.62603232915696,0.35054008656859,-0.61538676677386,0.32634996221603
77,-0.23895028913201,-0.50175917949367,0.74929137474525,-0.6240292255704,0.34468095995855,-0.62324824438895,0.32147190754738
78,-0.2357186794793,-0.50644821571442,0.75175026204307,-0.62293596491705,0.33985049785032,-0.62853361936727,0.31843038807379
79,-0.23193010031267,-0.51189061104997,0.75491354529489,-0.62204677103866,0.33421456365255,-0.63380258417168,0.31567819750532
80,-0.22758880680567,-0.51801708866827,0.7587623042069,-0.62134491190861,0.32778666199734,-0.63903881632074,0.31323441046174
81,-0.22271000431949,-0.5247405597452,0.76325925761734,-0.62080670556218,0.32059674701057,-0.64423236542833,0.31109712224624
82,-0.22007378878447,-0.52829895218807,0.76573915552008,-0.62059134475839,0.31672527291985,-0.64680987544305,0.31014265964901
83,-0.21730889777251,-0.53197393506365,0.76836712206848,-0.62040765765628,0.31267432643101,-0.64937275404559,0.30926385209981
84,-0.21441723409721,-0.53575462325246,0.77113849743901,-0.62025248137578,0.30844754923473,-0.65191962937533,0.30846031438972
85,-0.21140069164744,-0.53963012293734,0.77404861676827,-0.62012264221839,0.30404849403297,-0.65444911893307,0.30773165682471
86,-0.2082611730156,-0.5435895567027,0.7770928250529,-0.62001491909766,0.29948076129373,-0.65695982644546,0.30707744975494
87,-0.20500057873416,-0.54762203035685,0.78026645754083,-0.61992607900968,0.29474792329075,-0.65945033980227,0.30649725547571
88,-0.20162080749675,-0.55171666544164,0.78356485842126,-0.61985287698658,0.28985349633833,-0.6619192541019,0.30599062502156
89,-0.19812376720704,-0.55586256742149,0.78698336458262,-0.61979206042607,0.28480099448709,-0.66436515070572,0.30555710088254
90,-0.19451135134719,-0.56004885303553,0.7905173204976,-0.6197403645996,0.27959389318821,-0.66678662661795,0.30519621547663
91,-0.19078546495123,-0.56426463319095,0.79416205688573,-0.6196945188748,0.27423569645708,-0.66918226639728,0.30490749483184
92,-0.18694801414978,-0.56849903085896,0.79791292135401,-0.61965126112726,0.26872983065538,-0.67155067748088,0.30469046633313
93,-0.18300085291993,-0.57274118767901,0.8017652849199,-0.61960732431932,0.26307948370118,-0.67389057265432,0.30454465188707
94,-0.17894598052309,-0.57698015727634,0.80571442945122,-0.61955946055668,0.25728855847788,-0.67620037296534,0.30446958487282
95,-0.17478523151436,-0.58120506287762,0.80975570661453,-0.61950442023434,0.25136017694203,-0.67847883148046,0.30446479269481
96,-0.17052051900523,-0.58540502792605,0.81388445840504,-0.61943896227559,0.24529773094627,-0.68072460752305,0.30452980793372
97,-0.16615373440344,-0.58956917326709,0.81809603438476,-0.61935986723308,0.23910451538036,-0.68293639980386,0.30466417480349
98,-0.16168676616431,-0.593686599708,0.82238576274523,-0.61926392095316,0.23278388323955,-0.68511291227779,0.30486744224313
99,-0.15712156400947,-0.59774645163832,0.82674901359328,-0.61914794346533,0.22633906260009,-0.68725289078878,0.30513917635472
100,-0.15245998249128,-0.6017378089939,0.83118109308377,-0.6190087482391,0.21977339071964,-0.68935509055898,0.30547894437336
101,-0.14770393358118,-0.60564980016147,0.83567734966387,-0.61884318695741,0.21309006884782,-0.69141831163611,0.30588633648643
102,-0.14285532684406,-0.60947153421023,0.84023312206995,-0.6186481231631,0.20629233214059,-0.69344137416138,0.30636095379134
103,-0.13791606274244,-0.6131921300134,0.8448437586047,-0.61842044679097,0.19938332934369,-0.69542314184388,0.30690241569378
