3800,cup1,0.421100378036499,-0.0440228134393692,0.9749813675880432,cup2,0.41340172290802,-0.13875597715377808,0.9758413434028625,cup3,0.46264171600341797,-0.08284347504377365,0.8935969471931458
3801,cup1,0.4211074411869049,-0.044024758040905,0.9749757051467896,cup2,0.41338077187538147,-0.13875122368335724,0.975829541683197,cup3,0.46266040205955505,-0.08286143094301224,0.8936015367507935
3802,cup1,0.4210895597934723,-0.04402001202106476,0.9749826788902283,cup2,0.4133853316307068,-0.13874946534633636,0.9758334755897522,cup3,0.4626402258872986,-0.08283117413520813,0.8935956954956055
3803,cup1,0.42109227180480957,-0.04402073472738266,0.9749756455421448,cup2,0.4133860766887665,-0.13875234127044678,0.9758266806602478,cup3,0.46263912320137024,-0.08284260332584381,0.8935997486114502
3804,cup1,0.42111602425575256,-0.04401294142007828,0.9749917984008789,cup2,0.4133661985397339,-0.13874535262584686,0.9758318662643433,cup3,0.4626695215702057,-0.0828508734703064,0.8936004638671875
3805,cup1,0.42109858989715576,-0.04401987046003342,0.9749893546104431,cup2,0.4133855402469635,-0.13874505460262299,0.9758399128913879,cup3,0.4626463055610657,-0.08284379541873932,0.8936030268669128
3806,cup1,0.4211149513721466,-0.04402254521846771,0.9749863147735596,cup2,0.4134046137332916,-0.13875098526477814,0.9758356213569641,cup3,0.46267417073249817,-0.08285750448703766,0.8936070203781128
3807,cup1,0.4211139678955078,-0.04401130974292755,0.9749964475631714,cup2,0.4133852422237396,-0.13874898850917816,0.9758358001708984,cup3,0.4626822769641876,-0.08286171406507492,0.8936049938201904
3808,cup1,0.42111045122146606,-0.04401187598705292,0.974991500377655,cup2,0.4134010076522827,-0.13875076174736023,0.9758315682411194,cup3,0.46268531680107117,-0.08285349607467651,0.8936087489128113
3809,cup1,0.42111408710479736,-0.04401715099811554,0.9749865531921387,cup2,0.41340380907058716,-0.13874231278896332,0.9758307933807373,cup3,0.4626935124397278,-0.0828499048948288,0.893612265586853
3810,cup1,0.4211198687553406,-0.04401171952486038,0.9749892950057983,cup2,0.4134006202220917,-0.13874739408493042,0.9758312106132507,cup3,0.4626869559288025,-0.08284789323806763,0.8936102986335754
3811,cup1,0.4209831655025482,-0.043999455869197845,0.9748353958129883,cup2,0.41340115666389465,-0.13874630630016327,0.9758380651473999,cup3,0.46269527077674866,-0.08285493403673172,0.8936226963996887
3812,cup1,0.4209514558315277,-0.04400172084569931,0.9747844338417053,cup2,0.41341477632522583,-0.13875070214271545,0.9758384227752686,cup3,0.46267879009246826,-0.08283942192792892,0.8936057686805725
3813,cup1,0.42102769017219543,-0.04399523138999939,0.9748860597610474,cup2,0.41340869665145874,-0.13874807953834534,0.9758375883102417,cup3,0.46268752217292786,-0.08285600692033768,0.8936153054237366
3814,cup1,0.4210694134235382,-0.04399852454662323,0.974940836429596,cup2,0.41341128945350647,-0.13874416053295135,0.9758386015892029,cup3,0.4626869559288025,-0.0828474909067154,0.8936030268669128
3815,cup1,0.42107728123664856,-0.04400257766246796,0.9749554395675659,cup2,0.4134102761745453,-0.13874395191669464,0.9758462309837341,cup3,0.46269935369491577,-0.08284881711006165,0.8936282992362976
3816,cup1,0.42108646035194397,-0.04400200396776199,0.9749577641487122,cup2,0.41340556740760803,-0.13873903453350067,0.9758304357528687,cup3,0.4626847803592682,-0.08285152167081833,0.893616259098053
3817,cup1,0.4210774898529053,-0.044003985822200775,0.9749560952186584,cup2,0.4134024381637573,-0.13873885571956635,0.9758363962173462,cup3,0.46265533566474915,-0.08282872289419174,0.8936065435409546
3818,cup1,0.4210759699344635,-0.044002071022987366,0.9749519228935242,cup2,0.4133818745613098,-0.13873492181301117,0.9758435487747192,cup3,0.4626730680465698,-0.08283200860023499,0.8936150074005127
3819,cup1,0.4210819602012634,-0.04400020092725754,0.9749503135681152,cup2,0.41338372230529785,-0.13874231278896332,0.9758356809616089,cup3,0.462688684463501,-0.08285684138536453,0.8936255574226379
3820,cup1,0.4210725426673889,-0.04399542510509491,0.9749539494514465,cup2,0.41323480010032654,-0.13866601884365082,0.9756606817245483,cup3,0.4626617729663849,-0.0828213319182396,0.8936048150062561
3821,cup1,0.42107024788856506,-0.043986670672893524,0.9749544262886047,cup2,0.41331198811531067,-0.13869048655033112,0.9757606387138367,cup3,0.4626915752887726,-0.08284243941307068,0.8936196565628052
3822,cup1,0.42107611894607544,-0.04399167001247406,0.9749525189399719,cup2,0.41334787011146545,-0.13870063424110413,0.9758015871047974,cup3,0.4626840651035309,-0.08283895999193192,0.8936136364936829
3823,cup1,0.4210640788078308,-0.04398929327726364,0.974951446056366,cup2,0.4133535921573639,-0.13869386911392212,0.9758110046386719,cup3,0.46268630027770996,-0.08283664286136627,0.8936185836791992
3824,cup1,0.4210740327835083,-0.043987661600112915,0.9749598503112793,cup2,0.4133422374725342,-0.1386922299861908,0.9758029580116272,cup3,0.46267032623291016,-0.08282885700464249,0.8936135768890381
3825,cup1,0.4210703670978546,-0.04398646205663681,0.9749502539634705,cup2,0.4133394658565521,-0.13868625462055206,0.975803554058075,cup3,0.46269065141677856,-0.08283618092536926,0.8936166167259216
3826,cup1,0.4210740625858307,-0.04398486763238907,0.9749543070793152,cup2,0.4133438766002655,-0.13869322836399078,0.9758042693138123,cup3,0.46265217661857605,-0.08281819522380829,0.8936061859130859
3827,cup1,0.42107176780700684,-0.043985798954963684,0.9749507904052734,cup2,0.41333597898483276,-0.1386779546737671,0.9758102297782898,cup3,0.46268174052238464,-0.0828351229429245,0.8936184644699097
3828,cup1,0.42107006907463074,-0.043980978429317474,0.974951446056366,cup2,0.4133322834968567,-0.138688862323761,0.9758069515228271,cup3,0.4626903235912323,-0.0828331857919693,0.8936114311218262
3829,cup1,0.42106831073760986,-0.0439896360039711,0.9749530553817749,cup2,0.4133383631706238,-0.13868695497512817,0.9758064150810242,cup3,0.4626559019088745,-0.08282330632209778,0.8936049342155457
