1450,cup1,0.432506263256073,-0.07160507887601852,0.9754219651222229,cup2,0.4088650047779083,-0.16347834467887878,0.9757652282714844,cup3,0.467037171125412,-0.11667247116565704,0.8938438296318054
1451,cup1,0.43251898884773254,-0.07160810381174088,0.9754294157028198,cup2,0.4088650047779083,-0.16346916556358337,0.9757568836212158,cup3,0.4670238792896271,-0.1166650801897049,0.893834114074707
1452,cup1,0.43251094222068787,-0.07160250842571259,0.9754180908203125,cup2,0.40885937213897705,-0.1634642630815506,0.9757577180862427,cup3,0.4670385420322418,-0.11666112393140793,0.8938400745391846
1453,cup1,0.4325103461742401,-0.07158797979354858,0.9754217863082886,cup2,0.40885794162750244,-0.1634608805179596,0.9757525324821472,cup3,0.4670257270336151,-0.11666518449783325,0.8938321471214294
1454,cup1,0.4325111508369446,-0.07159066200256348,0.9754170775413513,cup2,0.40885788202285767,-0.1634608805179596,0.9757487177848816,cup3,0.467032790184021,-0.11666250228881836,0.8938403725624084
1455,cup1,0.4325188398361206,-0.07158353179693222,0.9754253029823303,cup2,0.408857136964798,-0.1634543389081955,0.9757513403892517,cup3,0.46704813838005066,-0.11665238440036774,0.8938509821891785
1456,cup1,0.43250930309295654,-0.0715843215584755,0.975423276424408,cup2,0.4088681638240814,-0.1634623408317566,0.9757596254348755,cup3,0.467037558555603,-0.11665794998407364,0.8938364386558533
1457,cup1,0.4325207471847534,-0.0715848058462143,0.9754315614700317,cup2,0.40886691212654114,-0.16344644129276276,0.9757532477378845,cup3,0.4670289158821106,-0.11664802581071854,0.8938408493995667
1458,cup1,0.43251147866249084,-0.07158662378787994,0.9754282832145691,cup2,0.4088574945926666,-0.16344870626926422,0.9757477641105652,cup3,0.4670475423336029,-0.11665616184473038,0.8938534259796143
1459,cup1,0.4325162172317505,-0.07158102840185165,0.9754353165626526,cup2,0.4088512659072876,-0.163443922996521,0.9757564067840576,cup3,0.4670391380786896,-0.11664985120296478,0.8938527703285217
1460,cup1,0.4325202703475952,-0.07158080488443375,0.9754394292831421,cup2,0.40886032581329346,-0.16345283389091492,0.9757583141326904,cup3,0.4670356512069702,-0.11665703356266022,0.8938438892364502
1461,cup1,0.4325125813484192,-0.07158827036619186,0.9754287004470825,cup2,0.4088643491268158,-0.16345787048339844,0.9757584929466248,cup3,0.4670523405075073,-0.11664969474077225,0.8938530683517456
1462,cup1,0.432515025138855,-0.07158805429935455,0.9754219055175781,cup2,0.4088589549064636,-0.16344764828681946,0.975753664970398,cup3,0.4670525789260864,-0.11665771156549454,0.8938487768173218
1463,cup1,0.43251925706863403,-0.07159319519996643,0.9754217863082886,cup2,0.40887340903282166,-0.16346125304698944,0.9757508039474487,cup3,0.46704593300819397,-0.11666931957006454,0.8937888145446777
1464,cup1,0.4325311779975891,-0.07159397006034851,0.9754258394241333,cup2,0.4088726043701172,-0.1634671539068222,0.9757500886917114,cup3,0.46704307198524475,-0.11665783077478409,0.8938454985618591
1465,cup1,0.43253016471862793,-0.07159590721130371,0.9754247665405273,cup2,0.4088643789291382,-0.1634649634361267,0.9757475256919861,cup3,0.46704915165901184,-0.11666526645421982,0.8938402533531189
1466,cup1,0.4325293302536011,-0.07159470021724701,0.9754247665405273,cup2,0.40887296199798584,-0.16347257792949677,0.9757536053657532,cup3,0.4670528769493103,-0.11667443066835403,0.8938471674919128
1467,cup1,0.43253859877586365,-0.07161137461662292,0.9754239916801453,cup2,0.4088647961616516,-0.16347311437129974,0.9757500886917114,cup3,0.4670352041721344,-0.11668044328689575,0.8938319683074951
1468,cup1,0.4325336813926697,-0.07161247730255127,0.975433349609375,cup2,0.4088626503944397,-0.16348041594028473,0.9757525324821472,cup3,0.4670376181602478,-0.11668141931295395,0.8938354849815369
1469,cup1,0.43253934383392334,-0.07161890715360641,0.975429356098175,cup2,0.4088791310787201,-0.1634894758462906,0.9757506847381592,cup3,0.4670419991016388,-0.11668449640274048,0.8938334584236145
1470,cup1,0.43253302574157715,-0.07162224501371384,0.9754331707954407,cup2,0.4088727533817291,-0.16348999738693237,0.975756049156189,cup3,0.4670380651950836,-0.11668966710567474,0.8938448429107666
