6700,cup1,0.3841609060764313,-0.20516736805438995,0.9746824502944946,cup2,0.35363665223121643,-0.29497915506362915,0.9747680425643921,cup3,0.4152022898197174,-0.2524386942386627,0.892932653427124
6701,cup1,0.3841608166694641,-0.20517294108867645,0.9746834635734558,cup2,0.3536578416824341,-0.2950378656387329,0.9747388362884521,cup3,0.41519489884376526,-0.2524302899837494,0.8929201364517212
6702,cup1,0.38416969776153564,-0.20516426861286163,0.9746868014335632,cup2,0.3536566197872162,-0.2950342297554016,0.9747426509857178,cup3,0.4151994287967682,-0.2524430751800537,0.8929234743118286
6703,cup1,0.38414686918258667,-0.20516960322856903,0.9746813774108887,cup2,0.3536616861820221,-0.2950277328491211,0.9747304320335388,cup3,0.4151984751224518,-0.2524303197860718,0.8929164409637451
6704,cup1,0.3841526508331299,-0.20516815781593323,0.9746904373168945,cup2,0.35362106561660767,-0.2949848771095276,0.9747548699378967,cup3,0.4151918292045593,-0.25244081020355225,0.8929219841957092
6705,cup1,0.3841518461704254,-0.20516960322856903,0.9746860861778259,cup2,0.353644996881485,-0.29503118991851807,0.9747283458709717,cup3,0.4151817858219147,-0.2524383068084717,0.8929218649864197
6706,cup1,0.3841468095779419,-0.2051621824502945,0.9746783971786499,cup2,0.35365307331085205,-0.29503172636032104,0.9747318029403687,cup3,0.4151858687400818,-0.2524338662624359,0.8929278254508972
6707,cup1,0.38416096568107605,-0.20516237616539001,0.9746893048286438,cup2,0.35366564989089966,-0.29502928256988525,0.9747341871261597,cup3,0.41517457365989685,-0.25243526697158813,0.8929169178009033
6708,cup1,0.38416150212287903,-0.20516368746757507,0.9746842980384827,cup2,0.35365262627601624,-0.29503142833709717,0.9747337102890015,cup3,0.4152006506919861,-0.2524324357509613,0.8929330110549927
6709,cup1,0.38415759801864624,-0.2051684409379959,0.9746887683868408,cup2,0.35363468527793884,-0.29498517513275146,0.9747663140296936,cup3,0.41519981622695923,-0.25243398547172546,0.8929263353347778
6710,cup1,0.3841565251350403,-0.2051551640033722,0.9746778607368469,cup2,0.35363858938217163,-0.29497748613357544,0.9747661352157593,cup3,0.415191113948822,-0.252429336309433,0.8929256200790405
6711,cup1,0.3841647207736969,-0.2051464021205902,0.9746822118759155,cup2,0.3536573648452759,-0.2950214445590973,0.9747440814971924,cup3,0.4151848554611206,-0.2524318993091583,0.8929234743118286
6712,cup1,0.38415801525115967,-0.20515376329421997,0.9746803045272827,cup2,0.35367077589035034,-0.2950148582458496,0.9747441411018372,cup3,0.41519615054130554,-0.2524355351924896,0.8929275870323181
6713,cup1,0.3841613829135895,-0.20515215396881104,0.9746789932250977,cup2,0.35364317893981934,-0.2949674725532532,0.9747654795646667,cup3,0.41519126296043396,-0.25243401527404785,0.8929198980331421
6714,cup1,0.38416019082069397,-0.20514628291130066,0.9746710062026978,cup2,0.35366925597190857,-0.29501646757125854,0.9747440814971924,cup3,0.4151744246482849,-0.2524358928203583,0.892920196056366
6715,cup1,0.3841559886932373,-0.20514076948165894,0.9746705889701843,cup2,0.3536657989025116,-0.29500696063041687,0.9747408032417297,cup3,0.4151929020881653,-0.2524353861808777,0.8929270505905151
